material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-983555,-0.9022027599999998,0.0,Er2PdAu,0.0132059087500007,"['Er', 'Pd', 'Au']","# generated using pymatgen
data_Er2PdAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.05650400
_cell_length_b   7.05650400
_cell_length_c   7.05650400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2PdAu
_chemical_formula_sum   'Er8 Pd4 Au4'
_cell_volume   351.37331517
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.75000000  0.25000000  0.25000000  1.0
  Er  Er1  1  0.75000000  0.25000000  0.75000000  1.0
  Er  Er2  1  0.75000000  0.75000000  0.75000000  1.0
  Er  Er3  1  0.75000000  0.75000000  0.25000000  1.0
  Er  Er4  1  0.25000000  0.25000000  0.75000000  1.0
  Er  Er5  1  0.25000000  0.25000000  0.25000000  1.0
  Er  Er6  1  0.25000000  0.75000000  0.25000000  1.0
  Er  Er7  1  0.25000000  0.75000000  0.75000000  1.0
  Pd  Pd8  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd9  1  0.00000000  0.50000000  0.50000000  1.0
  Pd  Pd10  1  0.50000000  0.00000000  0.50000000  1.0
  Pd  Pd11  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au12  1  0.00000000  0.50000000  0.00000000  1.0
  Au  Au13  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au14  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-1095238,-0.6826322877272717,0.0,Eu3(GeIr)4,0.0,"['Eu', 'Ge', 'Ir']","# generated using pymatgen
data_Eu3(GeIr)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.72981600
_cell_length_b   7.72981600
_cell_length_c   7.72981600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu3(GeIr)4
_chemical_formula_sum   'Eu6 Ge8 Ir8'
_cell_volume   461.85693373
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.50000000  1.0
  Eu  Eu1  1  0.50000000  0.00000000  0.00000000  1.0
  Eu  Eu2  1  0.00000000  0.50000000  0.00000000  1.0
  Eu  Eu3  1  0.50000000  0.50000000  0.00000000  1.0
  Eu  Eu4  1  0.00000000  0.50000000  0.50000000  1.0
  Eu  Eu5  1  0.50000000  0.00000000  0.50000000  1.0
  Ge  Ge6  1  0.31116300  0.31116300  0.68883700  1.0
  Ge  Ge7  1  0.68883700  0.31116300  0.31116300  1.0
  Ge  Ge8  1  0.31116300  0.68883700  0.31116300  1.0
  Ge  Ge9  1  0.18883700  0.18883700  0.18883700  1.0
  Ge  Ge10  1  0.81116300  0.81116300  0.18883700  1.0
  Ge  Ge11  1  0.18883700  0.81116300  0.81116300  1.0
  Ge  Ge12  1  0.81116300  0.18883700  0.81116300  1.0
  Ge  Ge13  1  0.68883700  0.68883700  0.68883700  1.0
  Ir  Ir14  1  0.13190600  0.13190600  0.86809400  1.0
  Ir  Ir15  1  0.86809400  0.13190600  0.13190600  1.0
  Ir  Ir16  1  0.13190600  0.86809400  0.13190600  1.0
  Ir  Ir17  1  0.36809400  0.36809400  0.36809400  1.0
  Ir  Ir18  1  0.63190600  0.63190600  0.36809400  1.0
  Ir  Ir19  1  0.36809400  0.63190600  0.63190600  1.0
  Ir  Ir20  1  0.63190600  0.36809400  0.63190600  1.0
  Ir  Ir21  1  0.86809400  0.86809400  0.86809400  1.0
",217,cubic
mp-8688,-1.1441911361538455,0.0,V4GeS8,0.0,"['Ge', 'S', 'V']","# generated using pymatgen
data_V4GeS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.69805000
_cell_length_b   9.69805000
_cell_length_c   9.69805000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4GeS8
_chemical_formula_sum   'V16 Ge4 S32'
_cell_volume   912.12268443
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.64592500  0.85407500  0.35407500  1.0
  V  V1  1  0.64592500  0.64592500  0.14592500  1.0
  V  V2  1  0.85407500  0.64592500  0.35407500  1.0
  V  V3  1  0.85407500  0.85407500  0.14592500  1.0
  V  V4  1  0.64592500  0.35407500  0.85407500  1.0
  V  V5  1  0.64592500  0.14592500  0.64592500  1.0
  V  V6  1  0.85407500  0.14592500  0.85407500  1.0
  V  V7  1  0.85407500  0.35407500  0.64592500  1.0
  V  V8  1  0.14592500  0.85407500  0.85407500  1.0
  V  V9  1  0.14592500  0.64592500  0.64592500  1.0
  V  V10  1  0.35407500  0.64592500  0.85407500  1.0
  V  V11  1  0.35407500  0.85407500  0.64592500  1.0
  V  V12  1  0.14592500  0.35407500  0.35407500  1.0
  V  V13  1  0.14592500  0.14592500  0.14592500  1.0
  V  V14  1  0.35407500  0.14592500  0.35407500  1.0
  V  V15  1  0.35407500  0.35407500  0.14592500  1.0
  Ge  Ge16  1  0.75000000  0.25000000  0.25000000  1.0
  Ge  Ge17  1  0.75000000  0.75000000  0.75000000  1.0
  Ge  Ge18  1  0.25000000  0.25000000  0.75000000  1.0
  Ge  Ge19  1  0.25000000  0.75000000  0.25000000  1.0
  S  S20  1  0.62041633  0.12041633  0.87958367  1.0
  S  S21  1  0.62041633  0.87958367  0.12041633  1.0
  S  S22  1  0.61334300  0.11334300  0.38665700  1.0
  S  S23  1  0.61334300  0.38665700  0.11334300  1.0
  S  S24  1  0.87958367  0.87958367  0.37958367  1.0
  S  S25  1  0.87958367  0.12041633  0.62041633  1.0
  S  S26  1  0.88665700  0.38665700  0.38665700  1.0
  S  S27  1  0.88665700  0.11334300  0.11334300  1.0
  S  S28  1  0.62041633  0.62041633  0.37958367  1.0
  S  S29  1  0.62041633  0.37958367  0.62041633  1.0
  S  S30  1  0.61334300  0.61334300  0.88665700  1.0
  S  S31  1  0.61334300  0.88665700  0.61334300  1.0
  S  S32  1  0.87958367  0.37958367  0.87958367  1.0
  S  S33  1  0.87958367  0.62041633  0.12041633  1.0
  S  S34  1  0.88665700  0.88665700  0.88665700  1.0
  S  S35  1  0.88665700  0.61334300  0.61334300  1.0
  S  S36  1  0.12041633  0.12041633  0.37958367  1.0
  S  S37  1  0.12041633  0.87958367  0.62041633  1.0
  S  S38  1  0.11334300  0.11334300  0.88665700  1.0
  S  S39  1  0.11334300  0.38665700  0.61334300  1.0
  S  S40  1  0.37958367  0.87958367  0.87958367  1.0
  S  S41  1  0.37958367  0.12041633  0.12041633  1.0
  S  S42  1  0.38665700  0.38665700  0.88665700  1.0
  S  S43  1  0.38665700  0.11334300  0.61334300  1.0
  S  S44  1  0.12041633  0.62041633  0.87958367  1.0
  S  S45  1  0.12041633  0.37958367  0.12041633  1.0
  S  S46  1  0.11334300  0.61334300  0.38665700  1.0
  S  S47  1  0.11334300  0.88665700  0.11334300  1.0
  S  S48  1  0.37958367  0.37958367  0.37958367  1.0
  S  S49  1  0.37958367  0.62041633  0.62041633  1.0
  S  S50  1  0.38665700  0.88665700  0.38665700  1.0
  S  S51  1  0.38665700  0.61334300  0.11334300  1.0
",216,cubic
mp-71,0.0171930000000002,0.0,Yb,0.0171930000000002,['Yb'],"# generated using pymatgen
data_Yb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30296600
_cell_length_b   4.30296600
_cell_length_c   4.30296600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb
_chemical_formula_sum   Yb2
_cell_volume   79.67163770
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.50000000  0.50000000  0.50000000  1.0
",229,cubic
mp-1184770,-0.0796290874999998,0.0,InNi2Au,0.0190458912500002,"['Au', 'In', 'Ni']","# generated using pymatgen
data_InNi2Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22096201
_cell_length_b   6.22096201
_cell_length_c   6.22096201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InNi2Au
_chemical_formula_sum   'In4 Ni8 Au4'
_cell_volume   240.75352070
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.00000000  0.00000000  1.0
  In  In1  1  0.00000000  0.50000000  0.50000000  1.0
  In  In2  1  0.50000000  0.00000000  0.50000000  1.0
  In  In3  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni4  1  0.75000000  0.25000000  0.75000000  1.0
  Ni  Ni5  1  0.75000000  0.25000000  0.25000000  1.0
  Ni  Ni6  1  0.75000000  0.75000000  0.25000000  1.0
  Ni  Ni7  1  0.75000000  0.75000000  0.75000000  1.0
  Ni  Ni8  1  0.25000000  0.25000000  0.25000000  1.0
  Ni  Ni9  1  0.25000000  0.25000000  0.75000000  1.0
  Ni  Ni10  1  0.25000000  0.75000000  0.75000000  1.0
  Ni  Ni11  1  0.25000000  0.75000000  0.25000000  1.0
  Au  Au12  1  0.00000000  0.50000000  0.00000000  1.0
  Au  Au13  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au14  1  0.50000000  0.50000000  0.50000000  1.0
  Au  Au15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-865326,-1.1573441349999998,0.0,Lu2PdPt,0.0,"['Lu', 'Pd', 'Pt']","# generated using pymatgen
data_Lu2PdPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.85938800
_cell_length_b   6.85938800
_cell_length_c   6.85938800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2PdPt
_chemical_formula_sum   'Lu8 Pd4 Pt4'
_cell_volume   322.74246236
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.75000000  0.25000000  0.75000000  1.0
  Lu  Lu1  1  0.75000000  0.25000000  0.25000000  1.0
  Lu  Lu2  1  0.75000000  0.75000000  0.25000000  1.0
  Lu  Lu3  1  0.75000000  0.75000000  0.75000000  1.0
  Lu  Lu4  1  0.25000000  0.25000000  0.25000000  1.0
  Lu  Lu5  1  0.25000000  0.25000000  0.75000000  1.0
  Lu  Lu6  1  0.25000000  0.75000000  0.75000000  1.0
  Lu  Lu7  1  0.25000000  0.75000000  0.25000000  1.0
  Pd  Pd8  1  0.00000000  0.50000000  0.00000000  1.0
  Pd  Pd9  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd10  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd11  1  0.50000000  0.00000000  0.00000000  1.0
  Pt  Pt12  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt13  1  0.00000000  0.50000000  0.50000000  1.0
  Pt  Pt14  1  0.50000000  0.00000000  0.50000000  1.0
  Pt  Pt15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-862824,-0.7822133650000005,0.0,PaInPt2,0.0,"['Pa', 'In', 'Pt']","# generated using pymatgen
data_PaInPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88998400
_cell_length_b   6.88998400
_cell_length_c   6.88998400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PaInPt2
_chemical_formula_sum   'Pa4 In4 Pt8'
_cell_volume   327.08049061
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pa  Pa0  1  0.00000000  0.00000000  0.00000000  1.0
  Pa  Pa1  1  0.00000000  0.50000000  0.50000000  1.0
  Pa  Pa2  1  0.50000000  0.00000000  0.50000000  1.0
  Pa  Pa3  1  0.50000000  0.50000000  0.00000000  1.0
  In  In4  1  0.00000000  0.50000000  0.00000000  1.0
  In  In5  1  0.00000000  0.00000000  0.50000000  1.0
  In  In6  1  0.50000000  0.50000000  0.50000000  1.0
  In  In7  1  0.50000000  0.00000000  0.00000000  1.0
  Pt  Pt8  1  0.75000000  0.25000000  0.75000000  1.0
  Pt  Pt9  1  0.75000000  0.25000000  0.25000000  1.0
  Pt  Pt10  1  0.75000000  0.75000000  0.25000000  1.0
  Pt  Pt11  1  0.75000000  0.75000000  0.75000000  1.0
  Pt  Pt12  1  0.25000000  0.25000000  0.25000000  1.0
  Pt  Pt13  1  0.25000000  0.25000000  0.75000000  1.0
  Pt  Pt14  1  0.25000000  0.75000000  0.75000000  1.0
  Pt  Pt15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1187691,-0.2733470262499997,0.0,YbCeCd2,0.0204002431249996,"['Cd', 'Ce', 'Yb']","# generated using pymatgen
data_YbCeCd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.71111599
_cell_length_b   7.71111599
_cell_length_c   7.71111599
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbCeCd2
_chemical_formula_sum   'Yb4 Ce4 Cd8'
_cell_volume   458.51305762
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb1  1  0.00000000  0.50000000  0.50000000  1.0
  Yb  Yb2  1  0.50000000  0.00000000  0.50000000  1.0
  Yb  Yb3  1  0.50000000  0.50000000  0.00000000  1.0
  Ce  Ce4  1  0.00000000  0.50000000  0.00000000  1.0
  Ce  Ce5  1  0.00000000  0.00000000  0.50000000  1.0
  Ce  Ce6  1  0.50000000  0.50000000  0.50000000  1.0
  Ce  Ce7  1  0.50000000  0.00000000  0.00000000  1.0
  Cd  Cd8  1  0.75000000  0.25000000  0.25000000  1.0
  Cd  Cd9  1  0.75000000  0.25000000  0.75000000  1.0
  Cd  Cd10  1  0.75000000  0.75000000  0.75000000  1.0
  Cd  Cd11  1  0.75000000  0.75000000  0.25000000  1.0
  Cd  Cd12  1  0.25000000  0.25000000  0.75000000  1.0
  Cd  Cd13  1  0.25000000  0.25000000  0.25000000  1.0
  Cd  Cd14  1  0.25000000  0.75000000  0.25000000  1.0
  Cd  Cd15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-866155,-0.7654825508333332,0.0,TiAlRu2,0.0,"['Ti', 'Al', 'Ru']","# generated using pymatgen
data_TiAlRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09852000
_cell_length_b   6.09852000
_cell_length_c   6.09852000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlRu2
_chemical_formula_sum   'Ti4 Al4 Ru8'
_cell_volume   226.81582812
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti1  1  0.00000000  0.50000000  0.50000000  1.0
  Ti  Ti2  1  0.50000000  0.00000000  0.50000000  1.0
  Ti  Ti3  1  0.50000000  0.50000000  0.00000000  1.0
  Al  Al4  1  0.00000000  0.50000000  0.00000000  1.0
  Al  Al5  1  0.00000000  0.00000000  0.50000000  1.0
  Al  Al6  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al7  1  0.50000000  0.00000000  0.00000000  1.0
  Ru  Ru8  1  0.75000000  0.25000000  0.75000000  1.0
  Ru  Ru9  1  0.75000000  0.25000000  0.25000000  1.0
  Ru  Ru10  1  0.75000000  0.75000000  0.25000000  1.0
  Ru  Ru11  1  0.75000000  0.75000000  0.75000000  1.0
  Ru  Ru12  1  0.25000000  0.25000000  0.25000000  1.0
  Ru  Ru13  1  0.25000000  0.25000000  0.75000000  1.0
  Ru  Ru14  1  0.25000000  0.75000000  0.75000000  1.0
  Ru  Ru15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-973402,-0.3701821724999998,0.0,SbPd3,0.057335635357143,"['Sb', 'Pd']","# generated using pymatgen
data_SbPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44822400
_cell_length_b   6.44822400
_cell_length_c   6.44822400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPd3
_chemical_formula_sum   'Sb4 Pd12'
_cell_volume   268.11452844
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.00000000  1.0
  Sb  Sb1  1  0.00000000  0.50000000  0.50000000  1.0
  Sb  Sb2  1  0.50000000  0.00000000  0.50000000  1.0
  Sb  Sb3  1  0.50000000  0.50000000  0.00000000  1.0
  Pd  Pd4  1  0.75000000  0.25000000  0.75000000  1.0
  Pd  Pd5  1  0.75000000  0.25000000  0.25000000  1.0
  Pd  Pd6  1  0.00000000  0.50000000  0.00000000  1.0
  Pd  Pd7  1  0.75000000  0.75000000  0.25000000  1.0
  Pd  Pd8  1  0.75000000  0.75000000  0.75000000  1.0
  Pd  Pd9  1  0.00000000  0.00000000  0.50000000  1.0
  Pd  Pd10  1  0.25000000  0.25000000  0.25000000  1.0
  Pd  Pd11  1  0.25000000  0.25000000  0.75000000  1.0
  Pd  Pd12  1  0.50000000  0.50000000  0.50000000  1.0
  Pd  Pd13  1  0.25000000  0.75000000  0.75000000  1.0
  Pd  Pd14  1  0.25000000  0.75000000  0.25000000  1.0
  Pd  Pd15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-978973,-0.3819428012500001,0.0,Sm2ZnHg,0.0,"['Sm', 'Zn', 'Hg']","# generated using pymatgen
data_Sm2ZnHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47063601
_cell_length_b   7.47063601
_cell_length_c   7.47063601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2ZnHg
_chemical_formula_sum   'Sm8 Zn4 Hg4'
_cell_volume   416.93920128
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.75000000  0.25000000  0.75000000  1.0
  Sm  Sm1  1  0.75000000  0.25000000  0.25000000  1.0
  Sm  Sm2  1  0.75000000  0.75000000  0.25000000  1.0
  Sm  Sm3  1  0.75000000  0.75000000  0.75000000  1.0
  Sm  Sm4  1  0.25000000  0.25000000  0.25000000  1.0
  Sm  Sm5  1  0.25000000  0.25000000  0.75000000  1.0
  Sm  Sm6  1  0.25000000  0.75000000  0.75000000  1.0
  Sm  Sm7  1  0.25000000  0.75000000  0.25000000  1.0
  Zn  Zn8  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn9  1  0.00000000  0.50000000  0.50000000  1.0
  Zn  Zn10  1  0.50000000  0.00000000  0.50000000  1.0
  Zn  Zn11  1  0.50000000  0.50000000  0.00000000  1.0
  Hg  Hg12  1  0.00000000  0.50000000  0.00000000  1.0
  Hg  Hg13  1  0.00000000  0.00000000  0.50000000  1.0
  Hg  Hg14  1  0.50000000  0.50000000  0.50000000  1.0
  Hg  Hg15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-2195,-0.0460620649999996,0.0,LuMg,0.0,"['Lu', 'Mg']","# generated using pymatgen
data_LuMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72794500
_cell_length_b   3.72794500
_cell_length_c   3.72794500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuMg
_chemical_formula_sum   'Lu1 Mg1'
_cell_volume   51.80939122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.50000000  0.50000000  1.0
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1.0
",221,cubic
mp-542103,-0.4930566999999996,0.0,TbRh3C,0.0,"['Tb', 'Rh', 'C']","# generated using pymatgen
data_TbRh3C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19010700
_cell_length_b   4.19010700
_cell_length_c   4.19010700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbRh3C
_chemical_formula_sum   'Tb1 Rh3 C1'
_cell_volume   73.56569465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Rh  Rh1  1  0.00000000  0.50000000  0.50000000  1.0
  Rh  Rh2  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh3  1  0.50000000  0.00000000  0.50000000  1.0
  C  C4  1  0.50000000  0.50000000  0.50000000  1.0
",221,cubic
mp-1186677,-0.7576479835416672,0.0,PmYRh2,0.0,"['Pm', 'Rh', 'Y']","# generated using pymatgen
data_PmYRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.97097000
_cell_length_b   6.97097000
_cell_length_c   6.97097000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmYRh2
_chemical_formula_sum   'Pm4 Y4 Rh8'
_cell_volume   338.75026341
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.50000000  0.00000000  1.0
  Pm  Pm1  1  0.00000000  0.00000000  0.50000000  1.0
  Pm  Pm2  1  0.50000000  0.50000000  0.50000000  1.0
  Pm  Pm3  1  0.50000000  0.00000000  0.00000000  1.0
  Y  Y4  1  0.00000000  0.00000000  0.00000000  1.0
  Y  Y5  1  0.00000000  0.50000000  0.50000000  1.0
  Y  Y6  1  0.50000000  0.00000000  0.50000000  1.0
  Y  Y7  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh8  1  0.75000000  0.25000000  0.75000000  1.0
  Rh  Rh9  1  0.75000000  0.25000000  0.25000000  1.0
  Rh  Rh10  1  0.75000000  0.75000000  0.25000000  1.0
  Rh  Rh11  1  0.75000000  0.75000000  0.75000000  1.0
  Rh  Rh12  1  0.25000000  0.25000000  0.25000000  1.0
  Rh  Rh13  1  0.25000000  0.25000000  0.75000000  1.0
  Rh  Rh14  1  0.25000000  0.75000000  0.75000000  1.0
  Rh  Rh15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
