material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1181796,-0.7298753035294112,0.0,Co8RuS8,0.0,"['Co', 'Ru', 'S']","# generated using pymatgen
data_Co8RuS8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.86031800
_cell_length_b   9.86031800
_cell_length_c   9.86031800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co8RuS8
_chemical_formula_sum   'Co32 Ru4 S32'
_cell_volume   958.67800548
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.87399833  0.12600167  0.87399833  1.0
  Co  Co1  1  0.87399833  0.37399833  0.62600167  1.0
  Co  Co2  1  0.62600167  0.37399833  0.87399833  1.0
  Co  Co3  1  0.62600167  0.12600167  0.62600167  1.0
  Co  Co4  1  0.62600167  0.37399833  0.12600167  1.0
  Co  Co5  1  0.62600167  0.12600167  0.37399833  1.0
  Co  Co6  1  0.87399833  0.12600167  0.12600167  1.0
  Co  Co7  1  0.87399833  0.37399833  0.37399833  1.0
  Co  Co8  1  0.87399833  0.62600167  0.37399833  1.0
  Co  Co9  1  0.87399833  0.87399833  0.12600167  1.0
  Co  Co10  1  0.62600167  0.87399833  0.37399833  1.0
  Co  Co11  1  0.62600167  0.62600167  0.12600167  1.0
  Co  Co12  1  0.62600167  0.87399833  0.62600167  1.0
  Co  Co13  1  0.62600167  0.62600167  0.87399833  1.0
  Co  Co14  1  0.87399833  0.62600167  0.62600167  1.0
  Co  Co15  1  0.87399833  0.87399833  0.87399833  1.0
  Co  Co16  1  0.37399833  0.12600167  0.37399833  1.0
  Co  Co17  1  0.37399833  0.37399833  0.12600167  1.0
  Co  Co18  1  0.12600167  0.37399833  0.37399833  1.0
  Co  Co19  1  0.12600167  0.12600167  0.12600167  1.0
  Co  Co20  1  0.12600167  0.37399833  0.62600167  1.0
  Co  Co21  1  0.12600167  0.12600167  0.87399833  1.0
  Co  Co22  1  0.37399833  0.12600167  0.62600167  1.0
  Co  Co23  1  0.37399833  0.37399833  0.87399833  1.0
  Co  Co24  1  0.37399833  0.62600167  0.87399833  1.0
  Co  Co25  1  0.37399833  0.87399833  0.62600167  1.0
  Co  Co26  1  0.12600167  0.87399833  0.87399833  1.0
  Co  Co27  1  0.12600167  0.62600167  0.62600167  1.0
  Co  Co28  1  0.12600167  0.87399833  0.12600167  1.0
  Co  Co29  1  0.12600167  0.62600167  0.37399833  1.0
  Co  Co30  1  0.37399833  0.62600167  0.12600167  1.0
  Co  Co31  1  0.37399833  0.87399833  0.37399833  1.0
  Ru  Ru32  1  0.00000000  0.50000000  0.00000000  1.0
  Ru  Ru33  1  0.00000000  0.00000000  0.50000000  1.0
  Ru  Ru34  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru35  1  0.50000000  0.00000000  0.00000000  1.0
  S  S36  1  0.75000000  0.25000000  0.75000000  1.0
  S  S37  1  0.75000000  0.25000000  0.25000000  1.0
  S  S38  1  0.00000000  0.25962700  0.00000000  1.0
  S  S39  1  0.00000000  0.50000000  0.24037300  1.0
  S  S40  1  0.74037300  0.00000000  0.00000000  1.0
  S  S41  1  0.00000000  0.74037300  0.00000000  1.0
  S  S42  1  0.00000000  0.50000000  0.75962700  1.0
  S  S43  1  0.75962700  0.50000000  0.00000000  1.0
  S  S44  1  0.75000000  0.75000000  0.25000000  1.0
  S  S45  1  0.75000000  0.75000000  0.75000000  1.0
  S  S46  1  0.00000000  0.75962700  0.50000000  1.0
  S  S47  1  0.00000000  0.00000000  0.74037300  1.0
  S  S48  1  0.74037300  0.50000000  0.50000000  1.0
  S  S49  1  0.00000000  0.24037300  0.50000000  1.0
  S  S50  1  0.00000000  0.00000000  0.25962700  1.0
  S  S51  1  0.75962700  0.00000000  0.50000000  1.0
  S  S52  1  0.25000000  0.25000000  0.25000000  1.0
  S  S53  1  0.25000000  0.25000000  0.75000000  1.0
  S  S54  1  0.50000000  0.25962700  0.50000000  1.0
  S  S55  1  0.50000000  0.50000000  0.74037300  1.0
  S  S56  1  0.24037300  0.00000000  0.50000000  1.0
  S  S57  1  0.50000000  0.74037300  0.50000000  1.0
  S  S58  1  0.50000000  0.50000000  0.25962700  1.0
  S  S59  1  0.25962700  0.50000000  0.50000000  1.0
  S  S60  1  0.25000000  0.75000000  0.75000000  1.0
  S  S61  1  0.25000000  0.75000000  0.25000000  1.0
  S  S62  1  0.50000000  0.75962700  0.00000000  1.0
  S  S63  1  0.50000000  0.00000000  0.24037300  1.0
  S  S64  1  0.24037300  0.50000000  0.00000000  1.0
  S  S65  1  0.50000000  0.24037300  0.00000000  1.0
  S  S66  1  0.50000000  0.00000000  0.75962700  1.0
  S  S67  1  0.25962700  0.00000000  0.00000000  1.0
",225,cubic
mp-1078623,-0.8129604965740734,0.0,Zr2BIr6,0.0,"['B', 'Ir', 'Zr']","# generated using pymatgen
data_Zr2BIr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.14010199
_cell_length_b   8.14010199
_cell_length_c   8.14010199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2BIr6
_chemical_formula_sum   'Zr8 B4 Ir24'
_cell_volume   539.37341864
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.75000000  0.25000000  0.25000000  1.0
  Zr  Zr1  1  0.75000000  0.25000000  0.75000000  1.0
  Zr  Zr2  1  0.75000000  0.75000000  0.75000000  1.0
  Zr  Zr3  1  0.75000000  0.75000000  0.25000000  1.0
  Zr  Zr4  1  0.25000000  0.25000000  0.75000000  1.0
  Zr  Zr5  1  0.25000000  0.25000000  0.25000000  1.0
  Zr  Zr6  1  0.25000000  0.75000000  0.25000000  1.0
  Zr  Zr7  1  0.25000000  0.75000000  0.75000000  1.0
  B  B8  1  0.00000000  0.00000000  0.00000000  1.0
  B  B9  1  0.00000000  0.50000000  0.50000000  1.0
  B  B10  1  0.50000000  0.00000000  0.50000000  1.0
  B  B11  1  0.50000000  0.50000000  0.00000000  1.0
  Ir  Ir12  1  0.74184600  0.00000000  0.00000000  1.0
  Ir  Ir13  1  0.00000000  0.50000000  0.75815400  1.0
  Ir  Ir14  1  0.00000000  0.25815400  0.00000000  1.0
  Ir  Ir15  1  0.75815400  0.50000000  0.00000000  1.0
  Ir  Ir16  1  0.00000000  0.50000000  0.24184600  1.0
  Ir  Ir17  1  0.00000000  0.74184600  0.00000000  1.0
  Ir  Ir18  1  0.74184600  0.50000000  0.50000000  1.0
  Ir  Ir19  1  0.00000000  0.00000000  0.25815400  1.0
  Ir  Ir20  1  0.00000000  0.75815400  0.50000000  1.0
  Ir  Ir21  1  0.75815400  0.00000000  0.50000000  1.0
  Ir  Ir22  1  0.00000000  0.00000000  0.74184600  1.0
  Ir  Ir23  1  0.00000000  0.24184600  0.50000000  1.0
  Ir  Ir24  1  0.24184600  0.00000000  0.50000000  1.0
  Ir  Ir25  1  0.50000000  0.50000000  0.25815400  1.0
  Ir  Ir26  1  0.50000000  0.25815400  0.50000000  1.0
  Ir  Ir27  1  0.25815400  0.50000000  0.50000000  1.0
  Ir  Ir28  1  0.50000000  0.50000000  0.74184600  1.0
  Ir  Ir29  1  0.50000000  0.74184600  0.50000000  1.0
  Ir  Ir30  1  0.24184600  0.50000000  0.00000000  1.0
  Ir  Ir31  1  0.50000000  0.00000000  0.75815400  1.0
  Ir  Ir32  1  0.50000000  0.75815400  0.00000000  1.0
  Ir  Ir33  1  0.25815400  0.00000000  0.00000000  1.0
  Ir  Ir34  1  0.50000000  0.00000000  0.24184600  1.0
  Ir  Ir35  1  0.50000000  0.24184600  0.00000000  1.0
",225,cubic
mp-865882,-0.308134375416667,0.0,Li2SmIn,0.0,"['In', 'Li', 'Sm']","# generated using pymatgen
data_Li2SmIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96197000
_cell_length_b   6.96197000
_cell_length_c   6.96197000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SmIn
_chemical_formula_sum   'Li8 Sm4 In4'
_cell_volume   337.43990743
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.75000000  1.0
  Li  Li1  1  0.75000000  0.25000000  0.25000000  1.0
  Li  Li2  1  0.75000000  0.75000000  0.25000000  1.0
  Li  Li3  1  0.75000000  0.75000000  0.75000000  1.0
  Li  Li4  1  0.25000000  0.25000000  0.25000000  1.0
  Li  Li5  1  0.25000000  0.25000000  0.75000000  1.0
  Li  Li6  1  0.25000000  0.75000000  0.75000000  1.0
  Li  Li7  1  0.25000000  0.75000000  0.25000000  1.0
  Sm  Sm8  1  0.00000000  0.00000000  0.00000000  1.0
  Sm  Sm9  1  0.00000000  0.50000000  0.50000000  1.0
  Sm  Sm10  1  0.50000000  0.00000000  0.50000000  1.0
  Sm  Sm11  1  0.50000000  0.50000000  0.00000000  1.0
  In  In12  1  0.00000000  0.50000000  0.00000000  1.0
  In  In13  1  0.00000000  0.00000000  0.50000000  1.0
  In  In14  1  0.50000000  0.50000000  0.50000000  1.0
  In  In15  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-1184061,-0.5461122833333336,0.0,DyTlRh2,0.0127264091666665,"['Dy', 'Rh', 'Tl']","# generated using pymatgen
data_DyTlRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70463000
_cell_length_b   6.70463000
_cell_length_c   6.70463000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyTlRh2
_chemical_formula_sum   'Dy4 Tl4 Rh8'
_cell_volume   301.38695340
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.50000000  0.00000000  1.0
  Dy  Dy1  1  0.00000000  0.00000000  0.50000000  1.0
  Dy  Dy2  1  0.50000000  0.50000000  0.50000000  1.0
  Dy  Dy3  1  0.50000000  0.00000000  0.00000000  1.0
  Tl  Tl4  1  0.00000000  0.00000000  0.00000000  1.0
  Tl  Tl5  1  0.00000000  0.50000000  0.50000000  1.0
  Tl  Tl6  1  0.50000000  0.00000000  0.50000000  1.0
  Tl  Tl7  1  0.50000000  0.50000000  0.00000000  1.0
  Rh  Rh8  1  0.75000000  0.25000000  0.75000000  1.0
  Rh  Rh9  1  0.75000000  0.25000000  0.25000000  1.0
  Rh  Rh10  1  0.75000000  0.75000000  0.25000000  1.0
  Rh  Rh11  1  0.75000000  0.75000000  0.75000000  1.0
  Rh  Rh12  1  0.25000000  0.25000000  0.25000000  1.0
  Rh  Rh13  1  0.25000000  0.25000000  0.75000000  1.0
  Rh  Rh14  1  0.25000000  0.75000000  0.75000000  1.0
  Rh  Rh15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
mp-1002114,-0.2422147925000004,0.0,VH,0.0181850383333328,"['V', 'H']","# generated using pymatgen
data_VH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94221999
_cell_length_b   3.94221999
_cell_length_c   3.94221999
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VH
_chemical_formula_sum   'V4 H4'
_cell_volume   61.26642912
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1.0
  V  V1  1  0.00000000  0.50000000  0.50000000  1.0
  V  V2  1  0.50000000  0.00000000  0.50000000  1.0
  V  V3  1  0.50000000  0.50000000  0.00000000  1.0
  H  H4  1  0.00000000  0.50000000  0.00000000  1.0
  H  H5  1  0.00000000  0.00000000  0.50000000  1.0
  H  H6  1  0.50000000  0.50000000  0.50000000  1.0
  H  H7  1  0.50000000  0.00000000  0.00000000  1.0
",225,cubic
mp-976256,-0.0274042349999998,0.0,Li3Mg,0.0064302475000002,"['Li', 'Mg']","# generated using pymatgen
data_Li3Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.85046400
_cell_length_b   6.85046400
_cell_length_c   6.85046400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mg
_chemical_formula_sum   'Li12 Mg4'
_cell_volume   321.48444581
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.75000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li2  1  0.75000000  0.25000000  0.25000000  1.0
  Li  Li3  1  0.75000000  0.75000000  0.25000000  1.0
  Li  Li4  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li5  1  0.75000000  0.75000000  0.75000000  1.0
  Li  Li6  1  0.25000000  0.25000000  0.25000000  1.0
  Li  Li7  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li8  1  0.25000000  0.25000000  0.75000000  1.0
  Li  Li9  1  0.25000000  0.75000000  0.75000000  1.0
  Li  Li10  1  0.50000000  0.00000000  0.00000000  1.0
  Li  Li11  1  0.25000000  0.75000000  0.25000000  1.0
  Mg  Mg12  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg13  1  0.00000000  0.50000000  0.50000000  1.0
  Mg  Mg14  1  0.50000000  0.00000000  0.50000000  1.0
  Mg  Mg15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-1185763,-0.4308593743750002,0.0,Mg2GaPd,0.0142124749999998,"['Ga', 'Mg', 'Pd']","# generated using pymatgen
data_Mg2GaPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52556799
_cell_length_b   6.52556799
_cell_length_c   6.52556799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2GaPd
_chemical_formula_sum   'Mg8 Ga4 Pd4'
_cell_volume   277.87850760
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.75000000  0.25000000  0.25000000  1.0
  Mg  Mg1  1  0.75000000  0.25000000  0.75000000  1.0
  Mg  Mg2  1  0.75000000  0.75000000  0.75000000  1.0
  Mg  Mg3  1  0.75000000  0.75000000  0.25000000  1.0
  Mg  Mg4  1  0.25000000  0.25000000  0.75000000  1.0
  Mg  Mg5  1  0.25000000  0.25000000  0.25000000  1.0
  Mg  Mg6  1  0.25000000  0.75000000  0.25000000  1.0
  Mg  Mg7  1  0.25000000  0.75000000  0.75000000  1.0
  Ga  Ga8  1  0.00000000  0.50000000  0.00000000  1.0
  Ga  Ga9  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga10  1  0.50000000  0.50000000  0.50000000  1.0
  Ga  Ga11  1  0.50000000  0.00000000  0.00000000  1.0
  Pd  Pd12  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd13  1  0.00000000  0.50000000  0.50000000  1.0
  Pd  Pd14  1  0.50000000  0.00000000  0.50000000  1.0
  Pd  Pd15  1  0.50000000  0.50000000  0.00000000  1.0
",225,cubic
mp-3289,-0.3116348224999997,0.0,LaMgNi4,0.0,"['La', 'Mg', 'Ni']","# generated using pymatgen
data_LaMgNi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12195000
_cell_length_b   7.12195000
_cell_length_c   7.12195000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMgNi4
_chemical_formula_sum   'La4 Mg4 Ni16'
_cell_volume   361.24077141
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  La  La1  1  0.00000000  0.50000000  0.50000000  1.0
  La  La2  1  0.50000000  0.00000000  0.50000000  1.0
  La  La3  1  0.50000000  0.50000000  0.00000000  1.0
  Mg  Mg4  1  0.75000000  0.25000000  0.25000000  1.0
  Mg  Mg5  1  0.75000000  0.75000000  0.75000000  1.0
  Mg  Mg6  1  0.25000000  0.25000000  0.75000000  1.0
  Mg  Mg7  1  0.25000000  0.75000000  0.25000000  1.0
  Ni  Ni8  1  0.62334800  0.87665200  0.12334800  1.0
  Ni  Ni9  1  0.62334800  0.12334800  0.87665200  1.0
  Ni  Ni10  1  0.87665200  0.12334800  0.62334800  1.0
  Ni  Ni11  1  0.87665200  0.87665200  0.37665200  1.0
  Ni  Ni12  1  0.62334800  0.37665200  0.62334800  1.0
  Ni  Ni13  1  0.62334800  0.62334800  0.37665200  1.0
  Ni  Ni14  1  0.87665200  0.62334800  0.12334800  1.0
  Ni  Ni15  1  0.87665200  0.37665200  0.87665200  1.0
  Ni  Ni16  1  0.12334800  0.87665200  0.62334800  1.0
  Ni  Ni17  1  0.12334800  0.12334800  0.37665200  1.0
  Ni  Ni18  1  0.37665200  0.12334800  0.12334800  1.0
  Ni  Ni19  1  0.37665200  0.87665200  0.87665200  1.0
  Ni  Ni20  1  0.12334800  0.37665200  0.12334800  1.0
  Ni  Ni21  1  0.12334800  0.62334800  0.87665200  1.0
  Ni  Ni22  1  0.37665200  0.62334800  0.62334800  1.0
  Ni  Ni23  1  0.37665200  0.37665200  0.37665200  1.0
",216,cubic
mp-19871,-0.0714423149999999,0.0,PbAu2,0.0,"['Pb', 'Au']","# generated using pymatgen
data_PbAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.13725600
_cell_length_b   8.13725600
_cell_length_c   8.13725600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbAu2
_chemical_formula_sum   'Pb8 Au16'
_cell_volume   538.80787943
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.25000000  0.25000000  0.25000000  1.0
  Pb  Pb1  1  0.50000000  0.50000000  0.00000000  1.0
  Pb  Pb2  1  0.25000000  0.75000000  0.75000000  1.0
  Pb  Pb3  1  0.50000000  0.00000000  0.50000000  1.0
  Pb  Pb4  1  0.75000000  0.25000000  0.75000000  1.0
  Pb  Pb5  1  0.00000000  0.50000000  0.50000000  1.0
  Pb  Pb6  1  0.75000000  0.75000000  0.25000000  1.0
  Pb  Pb7  1  0.00000000  0.00000000  0.00000000  1.0
  Au  Au8  1  0.12500000  0.37500000  0.87500000  1.0
  Au  Au9  1  0.37500000  0.37500000  0.62500000  1.0
  Au  Au10  1  0.12500000  0.12500000  0.62500000  1.0
  Au  Au11  1  0.37500000  0.12500000  0.87500000  1.0
  Au  Au12  1  0.12500000  0.87500000  0.37500000  1.0
  Au  Au13  1  0.37500000  0.87500000  0.12500000  1.0
  Au  Au14  1  0.12500000  0.62500000  0.12500000  1.0
  Au  Au15  1  0.37500000  0.62500000  0.37500000  1.0
  Au  Au16  1  0.62500000  0.37500000  0.37500000  1.0
  Au  Au17  1  0.87500000  0.37500000  0.12500000  1.0
  Au  Au18  1  0.62500000  0.12500000  0.12500000  1.0
  Au  Au19  1  0.87500000  0.12500000  0.37500000  1.0
  Au  Au20  1  0.62500000  0.87500000  0.87500000  1.0
  Au  Au21  1  0.87500000  0.87500000  0.62500000  1.0
  Au  Au22  1  0.62500000  0.62500000  0.62500000  1.0
  Au  Au23  1  0.87500000  0.62500000  0.87500000  1.0
",227,cubic
mp-865710,-0.3889616020833331,0.0,LiSnAu2,0.0,"['Li', 'Sn', 'Au']","# generated using pymatgen
data_LiSnAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70982000
_cell_length_b   6.70982000
_cell_length_c   6.70982000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSnAu2
_chemical_formula_sum   'Li4 Sn4 Au8'
_cell_volume   302.08739815
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1.0
  Li  Li3  1  0.50000000  0.00000000  0.00000000  1.0
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1.0
  Sn  Sn5  1  0.00000000  0.50000000  0.50000000  1.0
  Sn  Sn6  1  0.50000000  0.00000000  0.50000000  1.0
  Sn  Sn7  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au8  1  0.75000000  0.25000000  0.25000000  1.0
  Au  Au9  1  0.75000000  0.25000000  0.75000000  1.0
  Au  Au10  1  0.75000000  0.75000000  0.75000000  1.0
  Au  Au11  1  0.75000000  0.75000000  0.25000000  1.0
  Au  Au12  1  0.25000000  0.25000000  0.75000000  1.0
  Au  Au13  1  0.25000000  0.25000000  0.25000000  1.0
  Au  Au14  1  0.25000000  0.75000000  0.25000000  1.0
  Au  Au15  1  0.25000000  0.75000000  0.75000000  1.0
",225,cubic
mp-1184417,-0.2103613750000015,0.0,Gd3Al,0.0,"['Al', 'Gd']","# generated using pymatgen
data_Gd3Al
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.80433700
_cell_length_b   4.80433700
_cell_length_c   4.80433700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd3Al
_chemical_formula_sum   'Gd3 Al1'
_cell_volume   110.89204438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.50000000  0.50000000  1.0
  Gd  Gd1  1  0.50000000  0.00000000  0.50000000  1.0
  Gd  Gd2  1  0.50000000  0.50000000  0.00000000  1.0
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1.0
",221,cubic
mp-1183798,-0.3526872549999997,0.0,DyLuZn2,0.0012679349999999,"['Dy', 'Lu', 'Zn']","# generated using pymatgen
data_DyLuZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08418000
_cell_length_b   7.08418000
_cell_length_c   7.08418000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyLuZn2
_chemical_formula_sum   'Dy4 Lu4 Zn8'
_cell_volume   355.52386885
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.50000000  0.00000000  1.0
  Dy  Dy1  1  0.00000000  0.00000000  0.50000000  1.0
  Dy  Dy2  1  0.50000000  0.50000000  0.50000000  1.0
  Dy  Dy3  1  0.50000000  0.00000000  0.00000000  1.0
  Lu  Lu4  1  0.00000000  0.00000000  0.00000000  1.0
  Lu  Lu5  1  0.00000000  0.50000000  0.50000000  1.0
  Lu  Lu6  1  0.50000000  0.00000000  0.50000000  1.0
  Lu  Lu7  1  0.50000000  0.50000000  0.00000000  1.0
  Zn  Zn8  1  0.75000000  0.25000000  0.75000000  1.0
  Zn  Zn9  1  0.75000000  0.25000000  0.25000000  1.0
  Zn  Zn10  1  0.75000000  0.75000000  0.25000000  1.0
  Zn  Zn11  1  0.75000000  0.75000000  0.75000000  1.0
  Zn  Zn12  1  0.25000000  0.25000000  0.25000000  1.0
  Zn  Zn13  1  0.25000000  0.25000000  0.75000000  1.0
  Zn  Zn14  1  0.25000000  0.75000000  0.75000000  1.0
  Zn  Zn15  1  0.25000000  0.75000000  0.25000000  1.0
",225,cubic
