material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1209291,-2.4966294880357145,0.0,Rb3YbV2O8,0.0,"['O', 'Rb', 'V', 'Yb']","# generated using pymatgen
data_Rb3YbV2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07650998
_cell_length_b   6.07650998
_cell_length_c   7.93525800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3YbV2O8
_chemical_formula_sum   'Rb3 Yb1 V2 O8'
_cell_volume   253.74653138
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.66666667  0.33333333  0.31903700  1.0
  Rb  Rb1  1  0.33333333  0.66666667  0.68096300  1.0
  Rb  Rb2  1  0.00000000  0.00000000  0.00000000  1.0
  Yb  Yb3  1  0.00000000  0.00000000  0.50000000  1.0
  V  V4  1  0.66666667  0.33333333  0.75602800  1.0
  V  V5  1  0.33333333  0.66666667  0.24397200  1.0
  O  O6  1  0.66666667  0.33333333  0.97262000  1.0
  O  O7  1  0.33333333  0.66666667  0.02738000  1.0
  O  O8  1  0.82344850  0.64689700  0.67871500  1.0
  O  O9  1  0.17655150  0.35310300  0.32128500  1.0
  O  O10  1  0.82344850  0.17655150  0.67871500  1.0
  O  O11  1  0.17655150  0.82344850  0.32128500  1.0
  O  O12  1  0.35310300  0.17655150  0.67871500  1.0
  O  O13  1  0.64689700  0.82344850  0.32128500  1.0
",164,trigonal
mp-1213156,-1.4313585802182114,2.2281,CsFe(SeO4)2,0.0,"['Cs', 'Fe', 'O', 'Se']","# generated using pymatgen
data_CsFe(SeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23426125
_cell_length_b   5.23426125
_cell_length_c   9.18697500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsFe(SeO4)2
_chemical_formula_sum   'Cs1 Fe1 Se2 O8'
_cell_volume   217.97864899
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50000000  1.0
  Fe  Fe1  1  0.00000000  0.00000000  0.00000000  1.0
  Se  Se2  1  0.66666667  0.33333333  0.80147300  1.0
  Se  Se3  1  0.33333333  0.66666667  0.19852700  1.0
  O  O4  1  0.92645400  0.25887100  0.85986900  1.0
  O  O5  1  0.33241700  0.07354600  0.85986900  1.0
  O  O6  1  0.66758300  0.74112900  0.14013100  1.0
  O  O7  1  0.74112900  0.66758300  0.85986900  1.0
  O  O8  1  0.25887100  0.92645400  0.14013100  1.0
  O  O9  1  0.07354600  0.33241700  0.14013100  1.0
  O  O10  1  0.66666667  0.33333333  0.62184900  1.0
  O  O11  1  0.33333333  0.66666667  0.37815100  1.0
",150,trigonal
mp-571448,-2.3299854939846742,0.365,Cs2PuCl6,0.0,"['Cl', 'Cs', 'Pu']","# generated using pymatgen
data_Cs2PuCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66142193
_cell_length_b   7.66142193
_cell_length_c   6.21154200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2PuCl6
_chemical_formula_sum   'Cs2 Pu1 Cl6'
_cell_volume   315.75396932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.66666667  0.33333333  0.25377200  1.0
  Cs  Cs1  1  0.33333333  0.66666667  0.74622800  1.0
  Pu  Pu2  1  0.00000000  0.00000000  0.00000000  1.0
  Cl  Cl3  1  0.83726400  0.16273600  0.76679000  1.0
  Cl  Cl4  1  0.67452800  0.83726400  0.23321000  1.0
  Cl  Cl5  1  0.32547200  0.16273600  0.76679000  1.0
  Cl  Cl6  1  0.16273600  0.32547200  0.23321000  1.0
  Cl  Cl7  1  0.16273600  0.83726400  0.23321000  1.0
  Cl  Cl8  1  0.83726400  0.67452800  0.76679000  1.0
",164,trigonal
mp-3236,-3.421169370625001,3.0053,Pr2SO2,0.0,"['Pr', 'S', 'O']","# generated using pymatgen
data_Pr2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02051018
_cell_length_b   4.02051018
_cell_length_c   6.90128200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2SO2
_chemical_formula_sum   'Pr2 S1 O2'
_cell_volume   96.61014586
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.66666667  0.33333333  0.72000200  1.0
  Pr  Pr1  1  0.33333333  0.66666667  0.27999800  1.0
  S  S2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  1  0.33333333  0.66666667  0.62946100  1.0
  O  O4  1  0.66666667  0.33333333  0.37053900  1.0
",164,trigonal
mp-12335,-0.1690626919827593,0.2270000000000003,MnCN2,0.0700250512499991,"['Mn', 'C', 'N']","# generated using pymatgen
data_MnCN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36666619
_cell_length_b   3.36666619
_cell_length_c   14.37689266
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCN2
_chemical_formula_sum   'Mn3 C3 N6'
_cell_volume   141.12234289
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.66666667  0.33333333  0.33333333  1.0
  Mn  Mn2  1  0.33333333  0.66666667  0.66666667  1.0
  C  C3  1  0.66666667  0.33333333  0.83333333  1.0
  C  C4  1  0.33333333  0.66666667  0.16666667  1.0
  C  C5  1  1.00000000  1.00000000  0.50000000  1.0
  N  N6  1  0.66666667  0.33333333  0.74720633  1.0
  N  N7  1  0.66666667  0.33333333  0.91946033  1.0
  N  N8  1  0.33333333  0.66666667  0.08053967  1.0
  N  N9  1  0.33333333  0.66666667  0.25279367  1.0
  N  N10  1  0.00000000  0.00000000  0.41387300  1.0
  N  N11  1  0.00000000  0.00000000  0.58612700  1.0
",166,trigonal
mp-19405,-0.6142958486666664,0.0,Ni(AgO)2,0.0664712560000007,"['Ni', 'Ag', 'O']","# generated using pymatgen
data_Ni(AgO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03126388
_cell_length_b   3.03126388
_cell_length_c   23.33386075
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni(AgO)2
_chemical_formula_sum   'Ni3 Ag6 O6'
_cell_volume   185.67982654
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni1  1  0.66666667  0.33333333  0.33333333  1.0
  Ni  Ni2  1  0.33333333  0.66666667  0.66666667  1.0
  Ag  Ag3  1  0.66666667  0.33333333  0.11855533  1.0
  Ag  Ag4  1  0.00000000  0.00000000  0.21477800  1.0
  Ag  Ag5  1  0.33333333  0.66666667  0.45188867  1.0
  Ag  Ag6  1  0.66666667  0.33333333  0.54811133  1.0
  Ag  Ag7  1  0.00000000  0.00000000  0.78522200  1.0
  Ag  Ag8  1  0.33333333  0.66666667  0.88144467  1.0
  O  O9  1  0.33333333  0.66666667  0.28661767  1.0
  O  O10  1  0.33333333  0.66666667  0.04671567  1.0
  O  O11  1  0.00000000  0.00000000  0.61995100  1.0
  O  O12  1  0.00000000  0.00000000  0.38004900  1.0
  O  O13  1  0.66666667  0.33333333  0.95328433  1.0
  O  O14  1  0.66666667  0.33333333  0.71338233  1.0
",166,trigonal
mp-21474,-0.7241177375057475,0.0,Eu(MnP)2,0.0,"['Eu', 'Mn', 'P']","# generated using pymatgen
data_Eu(MnP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76543803
_cell_length_b   3.76543803
_cell_length_c   6.79840900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(MnP)2
_chemical_formula_sum   'Eu1 Mn2 P2'
_cell_volume   83.47740298
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.66666667  0.33333333  0.61823300  1.0
  Mn  Mn2  1  0.33333333  0.66666667  0.38176700  1.0
  P  P3  1  0.66666667  0.33333333  0.29294900  1.0
  P  P4  1  0.33333333  0.66666667  0.70705100  1.0
",164,trigonal
mp-1026958,-0.8933463096354176,0.3145000000000002,TeMo2Se2S,0.0400820175000005,"['Mo', 'S', 'Se', 'Te']","# generated using pymatgen
data_TeMo2Se2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34336610
_cell_length_b   3.34336610
_cell_length_c   38.02326000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMo2Se2S
_chemical_formula_sum   'Te2 Mo4 Se4 S2'
_cell_volume   368.08477159
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.33333333  0.66666667  0.41973700  1.0
  Te  Te1  1  0.33333333  0.66666667  0.51949800  1.0
  Mo  Mo2  1  0.00000000  0.00000000  0.09392200  1.0
  Mo  Mo3  1  0.00000000  0.00000000  0.46961600  1.0
  Mo  Mo4  1  0.33333333  0.66666667  0.28179600  1.0
  Mo  Mo5  1  0.33333333  0.66666667  0.65759200  1.0
  Se  Se6  1  0.00000000  0.00000000  0.70145700  1.0
  Se  Se7  1  0.33333333  0.66666667  0.05004900  1.0
  Se  Se8  1  0.33333333  0.66666667  0.13780200  1.0
  Se  Se9  1  0.00000000  0.00000000  0.61370300  1.0
  S  S10  1  0.00000000  0.00000000  0.32163200  1.0
  S  S11  1  0.00000000  0.00000000  0.24194500  1.0
",156,trigonal
mp-1027424,-0.9211448939322912,0.3089999999999997,Te2Mo3W(SeS2)2,0.0764107062499999,"['Mo', 'S', 'Se', 'Te', 'W']","# generated using pymatgen
data_Te2Mo3W(SeS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30586519
_cell_length_b   3.30586519
_cell_length_c   37.61625700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te2Mo3W(SeS2)2
_chemical_formula_sum   'Te2 Mo3 W1 Se2 S4'
_cell_volume   356.02171641
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.70843000  1.0
  Te  Te1  1  0.00000000  0.00000000  0.60670300  1.0
  Mo  Mo2  1  0.00000000  0.00000000  0.09391000  1.0
  Mo  Mo3  1  0.33333333  0.66666667  0.28181000  1.0
  Mo  Mo4  1  0.33333333  0.66666667  0.65758400  1.0
  W  W5  1  0.00000000  0.00000000  0.46963600  1.0
  Se  Se6  1  0.00000000  0.00000000  0.32650900  1.0
  Se  Se7  1  0.00000000  0.00000000  0.23706500  1.0
  S  S8  1  0.33333333  0.66666667  0.05330300  1.0
  S  S9  1  0.33333333  0.66666667  0.42885700  1.0
  S  S10  1  0.33333333  0.66666667  0.13451900  1.0
  S  S11  1  0.33333333  0.66666667  0.51042300  1.0
",156,trigonal
mp-1228490,-3.553248515,2.3246,Ba2La2MgTi3O12,0.0399788153750009,"['Ba', 'La', 'Mg', 'O', 'Ti']","# generated using pymatgen
data_Ba2La2MgTi3O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68772445
_cell_length_b   5.68772445
_cell_length_c   27.35712261
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2La2MgTi3O12
_chemical_formula_sum   'Ba6 La6 Mg3 Ti9 O36'
_cell_volume   766.43997096
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666667  0.33333333  0.95780333  1.0
  Ba  Ba1  1  0.66666667  0.33333333  0.70886333  1.0
  Ba  Ba2  1  0.33333333  0.66666667  0.29113667  1.0
  Ba  Ba3  1  0.33333333  0.66666667  0.04219667  1.0
  Ba  Ba4  1  0.00000000  0.00000000  0.62447000  1.0
  Ba  Ba5  1  0.00000000  0.00000000  0.37553000  1.0
  La  La6  1  0.33333333  0.66666667  0.79289567  1.0
  La  La7  1  0.00000000  0.00000000  0.87377100  1.0
  La  La8  1  0.00000000  0.00000000  0.12622900  1.0
  La  La9  1  0.66666667  0.33333333  0.20710433  1.0
  La  La10  1  0.66666667  0.33333333  0.45956233  1.0
  La  La11  1  0.33333333  0.66666667  0.54043767  1.0
  Mg  Mg12  1  0.66666667  0.33333333  0.83333333  1.0
  Mg  Mg13  1  0.33333333  0.66666667  0.16666667  1.0
  Mg  Mg14  1  1.00000000  1.00000000  0.50000000  1.0
  Ti  Ti15  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti16  1  0.00000000  0.00000000  0.75295500  1.0
  Ti  Ti17  1  0.33333333  0.66666667  0.91371167  1.0
  Ti  Ti18  1  0.66666667  0.33333333  0.33333333  1.0
  Ti  Ti19  1  0.66666667  0.33333333  0.08628833  1.0
  Ti  Ti20  1  0.00000000  0.00000000  0.24704500  1.0
  Ti  Ti21  1  0.33333333  0.66666667  0.66666667  1.0
  Ti  Ti22  1  0.33333333  0.66666667  0.41962167  1.0
  Ti  Ti23  1  0.66666667  0.33333333  0.58037833  1.0
  O  O24  1  0.31527600  0.15763800  0.79351200  1.0
  O  O25  1  0.65615533  0.82807767  0.71049567  1.0
  O  O26  1  0.01805733  0.50902867  0.87315467  1.0
  O  O27  1  0.67717800  0.83858900  0.95617100  1.0
  O  O28  1  0.49097133  0.50902867  0.87315467  1.0
  O  O29  1  0.84236200  0.15763800  0.79351200  1.0
  O  O30  1  0.16141100  0.83858900  0.95617100  1.0
  O  O31  1  0.17192233  0.82807767  0.71049567  1.0
  O  O32  1  0.49097133  0.98194267  0.87315467  1.0
  O  O33  1  0.84236200  0.68472400  0.79351200  1.0
  O  O34  1  0.16141100  0.32282200  0.95617100  1.0
  O  O35  1  0.17192233  0.34384467  0.71049567  1.0
  O  O36  1  0.98194267  0.49097133  0.12684533  1.0
  O  O37  1  0.32282200  0.16141100  0.04382900  1.0
  O  O38  1  0.68472400  0.84236200  0.20648800  1.0
  O  O39  1  0.34384467  0.17192233  0.28950433  1.0
  O  O40  1  0.15763800  0.84236200  0.20648800  1.0
  O  O41  1  0.50902867  0.49097133  0.12684533  1.0
  O  O42  1  0.82807767  0.17192233  0.28950433  1.0
  O  O43  1  0.83858900  0.16141100  0.04382900  1.0
  O  O44  1  0.15763800  0.31527600  0.20648800  1.0
  O  O45  1  0.50902867  0.01805733  0.12684533  1.0
  O  O46  1  0.82807767  0.65615533  0.28950433  1.0
  O  O47  1  0.83858900  0.67717800  0.04382900  1.0
  O  O48  1  0.64860933  0.82430467  0.46017867  1.0
  O  O49  1  0.98948867  0.49474433  0.37716233  1.0
  O  O50  1  0.35139067  0.17569533  0.53982133  1.0
  O  O51  1  0.01051133  0.50525567  0.62283767  1.0
  O  O52  1  0.82430467  0.17569533  0.53982133  1.0
  O  O53  1  0.17569533  0.82430467  0.46017867  1.0
  O  O54  1  0.49474433  0.50525567  0.62283767  1.0
  O  O55  1  0.50525567  0.49474433  0.37716233  1.0
  O  O56  1  0.82430467  0.64860933  0.53982133  1.0
  O  O57  1  0.17569533  0.35139067  0.46017867  1.0
  O  O58  1  0.49474433  0.98948867  0.62283767  1.0
  O  O59  1  0.50525567  0.01051133  0.37716233  1.0
",166,trigonal
mp-1221756,-0.7473307812669339,0.0,MnIn2(SeS)2,0.0645480054761904,"['In', 'Mn', 'S', 'Se']","# generated using pymatgen
data_MnIn2(SeS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05524374
_cell_length_b   4.05524374
_cell_length_c   40.79346890
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnIn2(SeS)2
_chemical_formula_sum   'Mn3 In6 Se6 S6'
_cell_volume   580.97198973
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.66666667  0.33333333  0.10334233  1.0
  Mn  Mn1  1  0.33333333  0.66666667  0.43667567  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.77000900  1.0
  In  In3  1  0.00000000  0.00000000  0.00297300  1.0
  In  In4  1  0.00000000  0.00000000  0.23277100  1.0
  In  In5  1  0.66666667  0.33333333  0.33630633  1.0
  In  In6  1  0.66666667  0.33333333  0.56610433  1.0
  In  In7  1  0.33333333  0.66666667  0.66963967  1.0
  In  In8  1  0.33333333  0.66666667  0.89943767  1.0
  Se  Se9  1  0.00000000  0.00000000  0.29677400  1.0
  Se  Se10  1  0.66666667  0.33333333  0.03740133  1.0
  Se  Se11  1  0.66666667  0.33333333  0.63010733  1.0
  Se  Se12  1  0.33333333  0.66666667  0.37073467  1.0
  Se  Se13  1  0.33333333  0.66666667  0.96344067  1.0
  Se  Se14  1  0.00000000  0.00000000  0.70406800  1.0
  S  S15  1  0.66666667  0.33333333  0.20812633  1.0
  S  S16  1  0.00000000  0.00000000  0.11461300  1.0
  S  S17  1  0.33333333  0.66666667  0.54145967  1.0
  S  S18  1  0.66666667  0.33333333  0.44794633  1.0
  S  S19  1  0.00000000  0.00000000  0.87479300  1.0
  S  S20  1  0.33333333  0.66666667  0.78127967  1.0
",160,trigonal
mp-1030580,-0.9091939447656248,0.3290000000000002,TeMoWSeS2,0.0764651137499985,"['Mo', 'S', 'Se', 'Te', 'W']","# generated using pymatgen
data_TeMoWSeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30496865
_cell_length_b   3.30496865
_cell_length_c   38.72702800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMoWSeS2
_chemical_formula_sum   'Te2 Mo2 W2 Se2 S4'
_cell_volume   366.33590775
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.00000000  0.33162200  1.0
  Te  Te1  1  0.00000000  0.00000000  0.23273800  1.0
  Mo  Mo2  1  0.00000000  0.00000000  0.09304500  1.0
  Mo  Mo3  1  0.33333333  0.66666667  0.28218600  1.0
  W  W4  1  0.00000000  0.00000000  0.47006800  1.0
  W  W5  1  0.33333333  0.66666667  0.65762100  1.0
  Se  Se6  1  0.33333333  0.66666667  0.04962100  1.0
  Se  Se7  1  0.33333333  0.66666667  0.13649500  1.0
  S  S8  1  0.00000000  0.00000000  0.69728700  1.0
  S  S9  1  0.33333333  0.66666667  0.43039500  1.0
  S  S10  1  0.33333333  0.66666667  0.50971900  1.0
  S  S11  1  0.00000000  0.00000000  0.61795300  1.0
",156,trigonal
mp-1226608,-3.198347377666667,0.0,CePr4O10,0.0774114391666653,"['Ce', 'O', 'Pr']","# generated using pymatgen
data_CePr4O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02061770
_cell_length_b   4.02061770
_cell_length_c   48.95619939
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CePr4O10
_chemical_formula_sum   'Ce3 Pr12 O30'
_cell_volume   685.36810077
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.66666667  0.33333333  0.33333333  1.0
  Ce  Ce2  1  0.33333333  0.66666667  0.66666667  1.0
  Pr  Pr3  1  0.33333333  0.66666667  0.26825367  1.0
  Pr  Pr4  1  0.00000000  0.00000000  0.20061500  1.0
  Pr  Pr5  1  0.66666667  0.33333333  0.13271833  1.0
  Pr  Pr6  1  0.33333333  0.66666667  0.06507967  1.0
  Pr  Pr7  1  0.00000000  0.00000000  0.60158700  1.0
  Pr  Pr8  1  0.66666667  0.33333333  0.53394833  1.0
  Pr  Pr9  1  0.33333333  0.66666667  0.46605167  1.0
  Pr  Pr10  1  0.00000000  0.00000000  0.39841300  1.0
  Pr  Pr11  1  0.66666667  0.33333333  0.93492033  1.0
  Pr  Pr12  1  0.33333333  0.66666667  0.86728167  1.0
  Pr  Pr13  1  0.00000000  0.00000000  0.79938500  1.0
  Pr  Pr14  1  0.66666667  0.33333333  0.73174633  1.0
  O  O15  1  0.00000000  0.00000000  0.04666700  1.0
  O  O16  1  0.66666667  0.33333333  0.18339433  1.0
  O  O17  1  0.33333333  0.66666667  0.11623967  1.0
  O  O18  1  0.33333333  0.66666667  0.31941367  1.0
  O  O19  1  0.00000000  0.00000000  0.25064400  1.0
  O  O20  1  0.33333333  0.66666667  0.01391967  1.0
  O  O21  1  0.00000000  0.00000000  0.14993900  1.0
  O  O22  1  0.66666667  0.33333333  0.08268933  1.0
  O  O23  1  0.66666667  0.33333333  0.28666633  1.0
  O  O24  1  0.33333333  0.66666667  0.21709367  1.0
  O  O25  1  0.66666667  0.33333333  0.38000033  1.0
  O  O26  1  0.33333333  0.66666667  0.51672767  1.0
  O  O27  1  0.00000000  0.00000000  0.44957300  1.0
  O  O28  1  0.00000000  0.00000000  0.65274700  1.0
  O  O29  1  0.66666667  0.33333333  0.58397733  1.0
  O  O30  1  0.00000000  0.00000000  0.34725300  1.0
  O  O31  1  0.66666667  0.33333333  0.48327233  1.0
  O  O32  1  0.33333333  0.66666667  0.41602267  1.0
  O  O33  1  0.33333333  0.66666667  0.61999967  1.0
  O  O34  1  0.00000000  0.00000000  0.55042700  1.0
  O  O35  1  0.33333333  0.66666667  0.71333367  1.0
  O  O36  1  0.00000000  0.00000000  0.85006100  1.0
  O  O37  1  0.66666667  0.33333333  0.78290633  1.0
  O  O38  1  0.66666667  0.33333333  0.98608033  1.0
  O  O39  1  0.33333333  0.66666667  0.91731067  1.0
  O  O40  1  0.66666667  0.33333333  0.68058633  1.0
  O  O41  1  0.33333333  0.66666667  0.81660567  1.0
  O  O42  1  0.00000000  0.00000000  0.74935600  1.0
  O  O43  1  0.00000000  0.00000000  0.95333300  1.0
  O  O44  1  0.66666667  0.33333333  0.88376033  1.0
",166,trigonal
