material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-31100,-0.62698129625,0.0,CeIr3,0.0073350945833325,"['Ce', 'Ir']","# generated using pymatgen
data_CeIr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32725817
_cell_length_b   5.32725817
_cell_length_c   26.55335942
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeIr3
_chemical_formula_sum   'Ce9 Ir27'
_cell_volume   652.61581454
_cell_formula_units_Z   9
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1.0
  Ce  Ce1  1  0.33333333  0.66666667  0.80549567  1.0
  Ce  Ce2  1  0.00000000  0.00000000  0.86117100  1.0
  Ce  Ce3  1  0.66666667  0.33333333  0.33333333  1.0
  Ce  Ce4  1  0.00000000  0.00000000  0.13882900  1.0
  Ce  Ce5  1  0.66666667  0.33333333  0.19450433  1.0
  Ce  Ce6  1  0.33333333  0.66666667  0.66666667  1.0
  Ce  Ce7  1  0.66666667  0.33333333  0.47216233  1.0
  Ce  Ce8  1  0.33333333  0.66666667  0.52783767  1.0
  Ir  Ir9  1  0.66666667  0.33333333  0.83333333  1.0
  Ir  Ir10  1  0.33333333  0.66666667  0.99993567  1.0
  Ir  Ir11  1  0.66666667  0.33333333  0.00006433  1.0
  Ir  Ir12  1  0.33236667  0.16618333  0.74910933  1.0
  Ir  Ir13  1  0.83381667  0.66763333  0.74910933  1.0
  Ir  Ir14  1  0.83381667  0.16618333  0.74910933  1.0
  Ir  Ir15  1  0.49951667  0.50048333  0.91755733  1.0
  Ir  Ir16  1  0.00096667  0.50048333  0.91755733  1.0
  Ir  Ir17  1  0.49951667  0.99903333  0.91755733  1.0
  Ir  Ir18  1  0.33333333  0.66666667  0.16666667  1.0
  Ir  Ir19  1  0.00000000  0.00000000  0.33326900  1.0
  Ir  Ir20  1  0.33333333  0.66666667  0.33339767  1.0
  Ir  Ir21  1  0.99903333  0.49951667  0.08244267  1.0
  Ir  Ir22  1  0.50048333  0.00096667  0.08244267  1.0
  Ir  Ir23  1  0.50048333  0.49951667  0.08244267  1.0
  Ir  Ir24  1  0.16618333  0.83381667  0.25089067  1.0
  Ir  Ir25  1  0.66763333  0.83381667  0.25089067  1.0
  Ir  Ir26  1  0.16618333  0.33236667  0.25089067  1.0
  Ir  Ir27  1  1.00000000  1.00000000  0.50000000  1.0
  Ir  Ir28  1  0.66666667  0.33333333  0.66660233  1.0
  Ir  Ir29  1  0.00000000  0.00000000  0.66673100  1.0
  Ir  Ir30  1  0.66570000  0.83285000  0.41577600  1.0
  Ir  Ir31  1  0.16715000  0.33430000  0.41577600  1.0
  Ir  Ir32  1  0.16715000  0.83285000  0.41577600  1.0
  Ir  Ir33  1  0.83285000  0.16715000  0.58422400  1.0
  Ir  Ir34  1  0.33430000  0.16715000  0.58422400  1.0
  Ir  Ir35  1  0.83285000  0.66570000  0.58422400  1.0
",166,trigonal
mp-1216135,-0.6866558477083338,0.0,Y4ZrSi3,0.0314141250000012,"['Si', 'Y', 'Zr']","# generated using pymatgen
data_Y4ZrSi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.36904339
_cell_length_b   8.36904339
_cell_length_c   6.20049200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y4ZrSi3
_chemical_formula_sum   'Y8 Zr2 Si6'
_cell_volume   376.10440691
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66666667  0.33333333  0.00000000  1.0
  Y  Y1  1  0.33333333  0.66666667  0.00000000  1.0
  Y  Y2  1  0.00000000  0.75414600  0.25704200  1.0
  Y  Y3  1  0.24585400  0.24585400  0.25704200  1.0
  Y  Y4  1  0.75414600  0.00000000  0.25704200  1.0
  Y  Y5  1  0.00000000  0.24585400  0.74295800  1.0
  Y  Y6  1  0.75414600  0.75414600  0.74295800  1.0
  Y  Y7  1  0.24585400  0.00000000  0.74295800  1.0
  Zr  Zr8  1  0.33333333  0.66666667  0.50000000  1.0
  Zr  Zr9  1  0.66666667  0.33333333  0.50000000  1.0
  Si  Si10  1  0.00000000  0.39815600  0.27592000  1.0
  Si  Si11  1  0.60184400  0.60184400  0.27592000  1.0
  Si  Si12  1  0.39815600  0.00000000  0.27592000  1.0
  Si  Si13  1  0.00000000  0.60184400  0.72408000  1.0
  Si  Si14  1  0.39815600  0.39815600  0.72408000  1.0
  Si  Si15  1  0.60184400  0.00000000  0.72408000  1.0
",162,trigonal
mp-1216840,-1.5018207135833337,0.0,U5PS4,0.0,"['P', 'S', 'U']","# generated using pymatgen
data_U5PS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87580419
_cell_length_b   3.87580419
_cell_length_c   47.58571409
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U5PS4
_chemical_formula_sum   'U15 P3 S12'
_cell_volume   619.05734311
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.66666667  0.33333333  0.93333333  1.0
  U  U1  1  0.66666667  0.33333333  0.73333333  1.0
  U  U2  1  0.00000000  0.00000000  0.00000000  1.0
  U  U3  1  0.33333333  0.66666667  0.86678867  1.0
  U  U4  1  0.00000000  0.00000000  0.79987800  1.0
  U  U5  1  0.33333333  0.66666667  0.26666667  1.0
  U  U6  1  0.33333333  0.66666667  0.06666667  1.0
  U  U7  1  0.66666667  0.33333333  0.33333333  1.0
  U  U8  1  0.00000000  0.00000000  0.20012200  1.0
  U  U9  1  0.66666667  0.33333333  0.13321133  1.0
  U  U10  1  0.00000000  0.00000000  0.60000000  1.0
  U  U11  1  0.00000000  0.00000000  0.40000000  1.0
  U  U12  1  0.33333333  0.66666667  0.66666667  1.0
  U  U13  1  0.66666667  0.33333333  0.53345533  1.0
  U  U14  1  0.33333333  0.66666667  0.46654467  1.0
  P  P15  1  0.66666667  0.33333333  0.83333333  1.0
  P  P16  1  0.33333333  0.66666667  0.16666667  1.0
  P  P17  1  1.00000000  1.00000000  0.50000000  1.0
  S  S18  1  0.33333333  0.66666667  0.76634067  1.0
  S  S19  1  0.00000000  0.00000000  0.69996000  1.0
  S  S20  1  0.33333333  0.66666667  0.96670667  1.0
  S  S21  1  0.00000000  0.00000000  0.90032600  1.0
  S  S22  1  0.00000000  0.00000000  0.09967400  1.0
  S  S23  1  0.66666667  0.33333333  0.03329333  1.0
  S  S24  1  0.00000000  0.00000000  0.30004000  1.0
  S  S25  1  0.66666667  0.33333333  0.23365933  1.0
  S  S26  1  0.66666667  0.33333333  0.43300733  1.0
  S  S27  1  0.33333333  0.66666667  0.36662667  1.0
  S  S28  1  0.66666667  0.33333333  0.63337333  1.0
  S  S29  1  0.33333333  0.66666667  0.56699267  1.0
",166,trigonal
mp-1215924,-1.0023227293333334,0.8608000000000002,YSbTe3,0.0322549297499996,"['Sb', 'Te', 'Y']","# generated using pymatgen
data_YSbTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35014315
_cell_length_b   4.35014315
_cell_length_c   31.30493100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSbTe3
_chemical_formula_sum   'Y3 Sb3 Te9'
_cell_volume   513.03911841
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.33333333  0.66666667  0.26886667  1.0
  Y  Y1  1  0.00000000  0.00000000  0.60220000  1.0
  Y  Y2  1  0.66666667  0.33333333  0.93553333  1.0
  Sb  Sb3  1  0.33333333  0.66666667  0.06580333  1.0
  Sb  Sb4  1  0.00000000  0.00000000  0.39913667  1.0
  Sb  Sb5  1  0.66666667  0.33333333  0.73247000  1.0
  Te  Te6  1  0.00000000  0.00000000  0.21612833  1.0
  Te  Te7  1  0.66666667  0.33333333  0.11815067  1.0
  Te  Te8  1  0.66666667  0.33333333  0.33104733  1.0
  Te  Te9  1  0.66666667  0.33333333  0.54946167  1.0
  Te  Te10  1  0.33333333  0.66666667  0.45148400  1.0
  Te  Te11  1  0.33333333  0.66666667  0.66438067  1.0
  Te  Te12  1  0.33333333  0.66666667  0.88279500  1.0
  Te  Te13  1  0.00000000  0.00000000  0.78481733  1.0
  Te  Te14  1  0.00000000  0.00000000  0.99771400  1.0
",160,trigonal
mp-1221267,-2.3611210596436782,2.4639000000000006,Na2TiTeO6,0.0,"['Na', 'O', 'Te', 'Ti']","# generated using pymatgen
data_Na2TiTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29096576
_cell_length_b   5.29096576
_cell_length_c   16.04511398
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2TiTeO6
_chemical_formula_sum   'Na6 Ti3 Te3 O18'
_cell_volume   388.99439178
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66666667  0.33333333  0.19270533  1.0
  Na  Na1  1  0.00000000  0.00000000  0.13842300  1.0
  Na  Na2  1  0.33333333  0.66666667  0.52603867  1.0
  Na  Na3  1  0.66666667  0.33333333  0.47175633  1.0
  Na  Na4  1  0.00000000  0.00000000  0.85937200  1.0
  Na  Na5  1  0.33333333  0.66666667  0.80508967  1.0
  Ti  Ti6  1  0.33333333  0.66666667  0.32308967  1.0
  Ti  Ti7  1  0.00000000  0.00000000  0.65642300  1.0
  Ti  Ti8  1  0.66666667  0.33333333  0.98975633  1.0
  Te  Te9  1  0.33333333  0.66666667  0.00734367  1.0
  Te  Te10  1  0.00000000  0.00000000  0.34067700  1.0
  Te  Te11  1  0.66666667  0.33333333  0.67401033  1.0
  O  O12  1  0.61233167  0.60634133  0.06999333  1.0
  O  O13  1  0.39365867  0.00599033  0.06999333  1.0
  O  O14  1  0.99400967  0.38766833  0.06999333  1.0
  O  O15  1  0.04807467  0.72945633  0.26504133  1.0
  O  O16  1  0.27054367  0.31861833  0.26504133  1.0
  O  O17  1  0.68138167  0.95192533  0.26504133  1.0
  O  O18  1  0.27899833  0.93967467  0.40332667  1.0
  O  O19  1  0.06032533  0.33932367  0.40332667  1.0
  O  O20  1  0.66067633  0.72100167  0.40332667  1.0
  O  O21  1  0.71474133  0.06278967  0.59837467  1.0
  O  O22  1  0.93721033  0.65195167  0.59837467  1.0
  O  O23  1  0.34804833  0.28525867  0.59837467  1.0
  O  O24  1  0.94566500  0.27300800  0.73666000  1.0
  O  O25  1  0.72699200  0.67265700  0.73666000  1.0
  O  O26  1  0.32734300  0.05433500  0.73666000  1.0
  O  O27  1  0.38140800  0.39612300  0.93170800  1.0
  O  O28  1  0.60387700  0.98528500  0.93170800  1.0
  O  O29  1  0.01471500  0.61859200  0.93170800  1.0
",146,trigonal
mp-9479,-1.2222930656249995,1.0718,Mg(AlSe2)2,0.0210989425000001,"['Mg', 'Al', 'Se']","# generated using pymatgen
data_Mg(AlSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92224989
_cell_length_b   3.92224989
_cell_length_c   41.17124315
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(AlSe2)2
_chemical_formula_sum   'Mg3 Al6 Se12'
_cell_volume   548.52336576
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg1  1  0.66666667  0.33333333  0.33333333  1.0
  Mg  Mg2  1  0.33333333  0.66666667  0.66666667  1.0
  Al  Al3  1  0.00000000  0.00000000  0.24229100  1.0
  Al  Al4  1  0.66666667  0.33333333  0.09104233  1.0
  Al  Al5  1  0.66666667  0.33333333  0.57562433  1.0
  Al  Al6  1  0.33333333  0.66666667  0.42437567  1.0
  Al  Al7  1  0.33333333  0.66666667  0.90895767  1.0
  Al  Al8  1  0.00000000  0.00000000  0.75770900  1.0
  Se  Se9  1  0.66666667  0.33333333  0.03492333  1.0
  Se  Se10  1  0.00000000  0.00000000  0.29841000  1.0
  Se  Se11  1  0.00000000  0.00000000  0.11711900  1.0
  Se  Se12  1  0.66666667  0.33333333  0.21621433  1.0
  Se  Se13  1  0.33333333  0.66666667  0.36825667  1.0
  Se  Se14  1  0.66666667  0.33333333  0.63174333  1.0
  Se  Se15  1  0.66666667  0.33333333  0.45045233  1.0
  Se  Se16  1  0.33333333  0.66666667  0.54954767  1.0
  Se  Se17  1  0.00000000  0.00000000  0.70159000  1.0
  Se  Se18  1  0.33333333  0.66666667  0.96507667  1.0
  Se  Se19  1  0.33333333  0.66666667  0.78378567  1.0
  Se  Se20  1  0.00000000  0.00000000  0.88288100  1.0
",166,trigonal
mp-9872,-0.3724857105238094,1.2316,K4BeP2,0.0,"['K', 'Be', 'P']","# generated using pymatgen
data_K4BeP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59908743
_cell_length_b   5.59908743
_cell_length_c   25.28860165
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4BeP2
_chemical_formula_sum   'K12 Be3 P6'
_cell_volume   686.57809828
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333333  0.66666667  0.28979067  1.0
  K  K1  1  0.33333333  0.66666667  0.04354267  1.0
  K  K2  1  0.66666667  0.33333333  0.12473433  1.0
  K  K3  1  0.00000000  0.00000000  0.20859900  1.0
  K  K4  1  0.00000000  0.00000000  0.62312400  1.0
  K  K5  1  0.00000000  0.00000000  0.37687600  1.0
  K  K6  1  0.33333333  0.66666667  0.45806767  1.0
  K  K7  1  0.66666667  0.33333333  0.54193233  1.0
  K  K8  1  0.66666667  0.33333333  0.95645733  1.0
  K  K9  1  0.66666667  0.33333333  0.71020933  1.0
  K  K10  1  0.00000000  0.00000000  0.79140100  1.0
  K  K11  1  0.33333333  0.66666667  0.87526567  1.0
  Be  Be12  1  0.00000000  0.00000000  0.00000000  1.0
  Be  Be13  1  0.66666667  0.33333333  0.33333333  1.0
  Be  Be14  1  0.33333333  0.66666667  0.66666667  1.0
  P  P15  1  0.66666667  0.33333333  0.25442333  1.0
  P  P16  1  0.00000000  0.00000000  0.07891000  1.0
  P  P17  1  0.33333333  0.66666667  0.58775667  1.0
  P  P18  1  0.66666667  0.33333333  0.41224333  1.0
  P  P19  1  0.00000000  0.00000000  0.92109000  1.0
  P  P20  1  0.33333333  0.66666667  0.74557667  1.0
",166,trigonal
mp-989737,0.0,0.0,Ag,0.0,['Ag'],"# generated using pymatgen
data_Ag
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.94609407
_cell_length_b   2.94609407
_cell_length_c   21.61395128
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag
_chemical_formula_sum   Ag9
_cell_volume   162.46432861
_cell_formula_units_Z   9
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag1  1  0.00000000  0.00000000  0.77771900  1.0
  Ag  Ag2  1  0.33333333  0.66666667  0.88894767  1.0
  Ag  Ag3  1  0.66666667  0.33333333  0.33333333  1.0
  Ag  Ag4  1  0.66666667  0.33333333  0.11105233  1.0
  Ag  Ag5  1  0.00000000  0.00000000  0.22228100  1.0
  Ag  Ag6  1  0.33333333  0.66666667  0.66666667  1.0
  Ag  Ag7  1  0.33333333  0.66666667  0.44438567  1.0
  Ag  Ag8  1  0.66666667  0.33333333  0.55561433  1.0
",166,trigonal
mp-555245,-2.6351638951896548,0.0,Ba4NdMn3O12,0.0190508086250282,"['Ba', 'Mn', 'Nd', 'O']","# generated using pymatgen
data_Ba4NdMn3O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91438390
_cell_length_b   5.91438390
_cell_length_c   29.76074027
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4NdMn3O12
_chemical_formula_sum   'Ba12 Nd3 Mn9 O36'
_cell_volume   901.55740141
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.13070800  1.0
  Ba  Ba1  1  0.66666667  0.33333333  0.20262533  1.0
  Ba  Ba2  1  0.00000000  0.00000000  0.27950500  1.0
  Ba  Ba3  1  0.66666667  0.33333333  0.05382833  1.0
  Ba  Ba4  1  0.66666667  0.33333333  0.46404133  1.0
  Ba  Ba5  1  0.33333333  0.66666667  0.53595867  1.0
  Ba  Ba6  1  0.66666667  0.33333333  0.61283833  1.0
  Ba  Ba7  1  0.33333333  0.66666667  0.38716167  1.0
  Ba  Ba8  1  0.33333333  0.66666667  0.79737467  1.0
  Ba  Ba9  1  0.00000000  0.00000000  0.86929200  1.0
  Ba  Ba10  1  0.33333333  0.66666667  0.94617167  1.0
  Ba  Ba11  1  0.00000000  0.00000000  0.72049500  1.0
  Nd  Nd12  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd13  1  0.66666667  0.33333333  0.33333333  1.0
  Nd  Nd14  1  0.33333333  0.66666667  0.66666667  1.0
  Mn  Mn15  1  0.33333333  0.66666667  0.25310367  1.0
  Mn  Mn16  1  0.33333333  0.66666667  0.16666667  1.0
  Mn  Mn17  1  0.33333333  0.66666667  0.08022967  1.0
  Mn  Mn18  1  0.00000000  0.00000000  0.58643700  1.0
  Mn  Mn19  1  1.00000000  1.00000000  0.50000000  1.0
  Mn  Mn20  1  0.00000000  0.00000000  0.41356300  1.0
  Mn  Mn21  1  0.66666667  0.33333333  0.91977033  1.0
  Mn  Mn22  1  0.66666667  0.33333333  0.83333333  1.0
  Mn  Mn23  1  0.66666667  0.33333333  0.74689633  1.0
  O  O24  1  0.17883833  0.82116167  0.04701267  1.0
  O  O25  1  0.04028600  0.52014300  0.12563000  1.0
  O  O26  1  0.62638067  0.81319033  0.20770333  1.0
  O  O27  1  0.02434333  0.51217167  0.28632067  1.0
  O  O28  1  0.48782833  0.97565667  0.28632067  1.0
  O  O29  1  0.47985700  0.95971400  0.12563000  1.0
  O  O30  1  0.64232333  0.82116167  0.04701267  1.0
  O  O31  1  0.47985700  0.52014300  0.12563000  1.0
  O  O32  1  0.48782833  0.51217167  0.28632067  1.0
  O  O33  1  0.18680967  0.81319033  0.20770333  1.0
  O  O34  1  0.18680967  0.37361933  0.20770333  1.0
  O  O35  1  0.17883833  0.35767667  0.04701267  1.0
  O  O36  1  0.84550500  0.15449500  0.38034600  1.0
  O  O37  1  0.70695267  0.85347633  0.45896333  1.0
  O  O38  1  0.29304733  0.14652367  0.54103667  1.0
  O  O39  1  0.69101000  0.84550500  0.61965400  1.0
  O  O40  1  0.15449500  0.30899000  0.61965400  1.0
  O  O41  1  0.14652367  0.29304733  0.45896333  1.0
  O  O42  1  0.30899000  0.15449500  0.38034600  1.0
  O  O43  1  0.14652367  0.85347633  0.45896333  1.0
  O  O44  1  0.15449500  0.84550500  0.61965400  1.0
  O  O45  1  0.85347633  0.14652367  0.54103667  1.0
  O  O46  1  0.85347633  0.70695267  0.54103667  1.0
  O  O47  1  0.84550500  0.69101000  0.38034600  1.0
  O  O48  1  0.51217167  0.48782833  0.71367933  1.0
  O  O49  1  0.37361933  0.18680967  0.79229667  1.0
  O  O50  1  0.95971400  0.47985700  0.87437000  1.0
  O  O51  1  0.35767667  0.17883833  0.95298733  1.0
  O  O52  1  0.82116167  0.64232333  0.95298733  1.0
  O  O53  1  0.81319033  0.62638067  0.79229667  1.0
  O  O54  1  0.97565667  0.48782833  0.71367933  1.0
  O  O55  1  0.81319033  0.18680967  0.79229667  1.0
  O  O56  1  0.82116167  0.17883833  0.95298733  1.0
  O  O57  1  0.52014300  0.47985700  0.87437000  1.0
  O  O58  1  0.52014300  0.04028600  0.87437000  1.0
  O  O59  1  0.51217167  0.02434333  0.71367933  1.0
",166,trigonal
mp-1078209,-2.7619260348333343,0.8281000000000001,LiLa2FeO6,0.0,"['Fe', 'La', 'Li', 'O']","# generated using pymatgen
data_LiLa2FeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53959808
_cell_length_b   5.53959808
_cell_length_c   13.18109590
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLa2FeO6
_chemical_formula_sum   'Li3 La6 Fe3 O18'
_cell_volume   350.29881180
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333333  0.66666667  0.16666667  1.0
  Li  Li1  1  1.00000000  0.00000000  0.50000000  1.0
  Li  Li2  1  0.66666667  0.33333333  0.83333333  1.0
  La  La3  1  0.33333333  0.66666667  0.91707400  1.0
  La  La4  1  0.33333333  0.66666667  0.41625933  1.0
  La  La5  1  0.00000000  0.00000000  0.25040733  1.0
  La  La6  1  0.00000000  0.00000000  0.74959267  1.0
  La  La7  1  0.66666667  0.33333333  0.58374067  1.0
  La  La8  1  0.66666667  0.33333333  0.08292600  1.0
  Fe  Fe9  1  0.66666667  0.33333333  0.33333333  1.0
  Fe  Fe10  1  0.33333333  0.66666667  0.66666667  1.0
  Fe  Fe11  1  0.00000000  1.00000000  0.00000000  1.0
  O  O12  1  0.44883867  0.01822133  0.25218483  1.0
  O  O13  1  0.98177867  0.43061733  0.25218483  1.0
  O  O14  1  0.56938267  0.55116133  0.25218483  1.0
  O  O15  1  0.21782800  0.31511200  0.08114850  1.0
  O  O16  1  0.68488800  0.90271600  0.08114850  1.0
  O  O17  1  0.09728400  0.78217200  0.08114850  1.0
  O  O18  1  0.11550533  0.35155467  0.58551817  1.0
  O  O19  1  0.64844533  0.76395067  0.58551817  1.0
  O  O20  1  0.23604933  0.88449467  0.58551817  1.0
  O  O21  1  0.88449467  0.64844533  0.41448183  1.0
  O  O22  1  0.35155467  0.23604933  0.41448183  1.0
  O  O23  1  0.76395067  0.11550533  0.41448183  1.0
  O  O24  1  0.78217200  0.68488800  0.91885150  1.0
  O  O25  1  0.31511200  0.09728400  0.91885150  1.0
  O  O26  1  0.90271600  0.21782800  0.91885150  1.0
  O  O27  1  0.55116133  0.98177867  0.74781517  1.0
  O  O28  1  0.01822133  0.56938267  0.74781517  1.0
  O  O29  1  0.43061733  0.44883867  0.74781517  1.0
",148,trigonal
mp-4280,-1.675001169374999,0.8311999999999999,GaCuO2,1.635999999916038e-05,"['Ga', 'Cu', 'O']","# generated using pymatgen
data_GaCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01329375
_cell_length_b   3.01329375
_cell_length_c   17.32143167
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaCuO2
_chemical_formula_sum   'Ga3 Cu3 O6'
_cell_volume   136.20635119
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.33333333  0.66666667  0.16666667  1.0
  Ga  Ga1  1  1.00000000  1.00000000  0.50000000  1.0
  Ga  Ga2  1  0.66666667  0.33333333  0.83333333  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu4  1  0.66666667  0.33333333  0.33333333  1.0
  Cu  Cu5  1  0.33333333  0.66666667  0.66666667  1.0
  O  O6  1  0.66666667  0.33333333  0.22544033  1.0
  O  O7  1  0.00000000  0.00000000  0.10789300  1.0
  O  O8  1  0.33333333  0.66666667  0.55877367  1.0
  O  O9  1  0.66666667  0.33333333  0.44122633  1.0
  O  O10  1  0.00000000  0.00000000  0.89210700  1.0
  O  O11  1  0.33333333  0.66666667  0.77455967  1.0
",166,trigonal
