material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1218887,-0.5970282193359377,0.3263999999999996,SnTePbSe,0.0498730175000003,"['Pb', 'Se', 'Sn', 'Te']","# generated using pymatgen
data_SnTePbSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48966400
_cell_length_b   4.48966400
_cell_length_c   6.33466500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnTePbSe
_chemical_formula_sum   'Sn1 Te1 Pb1 Se1'
_cell_volume   127.68836712
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.50000000  0.50000000  0.50000000  1.0
  Te  Te1  1  0.50000000  0.50000000  0.00000000  1.0
  Pb  Pb2  1  0.00000000  0.00000000  0.00000000  1.0
  Se  Se3  1  0.00000000  0.00000000  0.50000000  1.0
",123,tetragonal
mp-1217046,-0.3565691259999987,0.0,U2Cu3Si4Ni,0.0,"['Cu', 'Ni', 'Si', 'U']","# generated using pymatgen
data_U2Cu3Si4Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94908500
_cell_length_b   3.94908500
_cell_length_c   9.90106100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2Cu3Si4Ni
_chemical_formula_sum   'U2 Cu3 Si4 Ni1'
_cell_volume   154.40974272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.50000000  0.00000000  0.75407800  1.0
  U  U1  1  0.00000000  0.50000000  0.24592200  1.0
  Cu  Cu2  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu4  1  0.50000000  0.50000000  0.50000000  1.0
  Si  Si5  1  0.00000000  0.50000000  0.87340700  1.0
  Si  Si6  1  0.50000000  0.00000000  0.36278400  1.0
  Si  Si7  1  0.50000000  0.00000000  0.12659300  1.0
  Si  Si8  1  0.00000000  0.50000000  0.63721600  1.0
  Ni  Ni9  1  0.50000000  0.50000000  0.00000000  1.0
",115,tetragonal
mp-3893,-0.557030551666665,0.0,Tb(CoB)2,0.0,"['B', 'Co', 'Tb']","# generated using pymatgen
data_Tb(CoB)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55523600
_cell_length_b   3.55523600
_cell_length_c   9.46440199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb(CoB)2
_chemical_formula_sum   'Tb2 Co4 B4'
_cell_volume   119.62723023
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1.0
  Tb  Tb1  1  0.50000000  0.50000000  0.50000000  1.0
  Co  Co2  1  0.50000000  0.00000000  0.75000000  1.0
  Co  Co3  1  0.00000000  0.50000000  0.75000000  1.0
  Co  Co4  1  0.00000000  0.50000000  0.25000000  1.0
  Co  Co5  1  0.50000000  0.00000000  0.25000000  1.0
  B  B6  1  0.50000000  0.50000000  0.84705200  1.0
  B  B7  1  0.00000000  0.00000000  0.65294800  1.0
  B  B8  1  0.00000000  0.00000000  0.34705200  1.0
  B  B9  1  0.50000000  0.50000000  0.15294800  1.0
",139,tetragonal
mp-769881,-3.1162853375000004,3.9361,Li3CrF6,0.0378893280000047,"['Cr', 'F', 'Li']","# generated using pymatgen
data_Li3CrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85087900
_cell_length_b   4.85087900
_cell_length_c   8.90933900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CrF6
_chemical_formula_sum   'Li6 Cr2 F12'
_cell_volume   209.64589721
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.09915100  1.0
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1.0
  Li  Li2  1  0.00000000  0.50000000  0.90084900  1.0
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li4  1  0.00000000  0.50000000  0.59915100  1.0
  Li  Li5  1  0.50000000  0.00000000  0.40084900  1.0
  Cr  Cr6  1  0.50000000  0.00000000  0.75000000  1.0
  Cr  Cr7  1  0.00000000  0.50000000  0.25000000  1.0
  F  F8  1  0.31742500  0.79857600  0.91204500  1.0
  F  F9  1  0.29857600  0.81742500  0.58795500  1.0
  F  F10  1  0.28581200  0.78581200  0.25000000  1.0
  F  F11  1  0.78581200  0.71418800  0.75000000  1.0
  F  F12  1  0.79857600  0.68257500  0.08795500  1.0
  F  F13  1  0.81742500  0.70142400  0.41204500  1.0
  F  F14  1  0.20142400  0.31742500  0.08795500  1.0
  F  F15  1  0.18257500  0.29857600  0.41204500  1.0
  F  F16  1  0.21418800  0.28581200  0.75000000  1.0
  F  F17  1  0.71418800  0.21418800  0.25000000  1.0
  F  F18  1  0.68257500  0.20142400  0.91204500  1.0
  F  F19  1  0.70142400  0.18257500  0.58795500  1.0
",118,tetragonal
mp-676083,-1.8662455234821425,0.0,Ce2USe4,0.0069079371428477,"['Ce', 'Se', 'U']","# generated using pymatgen
data_Ce2USe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.87327200
_cell_length_b   8.87327200
_cell_length_c   8.83228400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2USe4
_chemical_formula_sum   'Ce8 U4 Se16'
_cell_volume   695.40949290
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.25000000  0.12599900  0.12500000  1.0
  Ce  Ce1  1  0.87400100  0.25000000  0.87500000  1.0
  Ce  Ce2  1  0.25000000  0.37400100  0.62500000  1.0
  Ce  Ce3  1  0.62599900  0.25000000  0.37500000  1.0
  Ce  Ce4  1  0.75000000  0.62599900  0.62500000  1.0
  Ce  Ce5  1  0.37400100  0.75000000  0.37500000  1.0
  Ce  Ce6  1  0.75000000  0.87400100  0.12500000  1.0
  Ce  Ce7  1  0.12599900  0.75000000  0.87500000  1.0
  U  U8  1  0.50000000  0.00000000  0.75000000  1.0
  U  U9  1  0.00000000  0.00000000  0.50000000  1.0
  U  U10  1  0.00000000  0.50000000  0.25000000  1.0
  U  U11  1  0.50000000  0.50000000  0.00000000  1.0
  Se  Se12  1  0.57449550  0.32450850  0.70400150  1.0
  Se  Se13  1  0.57449550  0.17549150  0.04599850  1.0
  Se  Se14  1  0.92550450  0.32450850  0.54599850  1.0
  Se  Se15  1  0.82450850  0.57449550  0.95400150  1.0
  Se  Se16  1  0.82450850  0.92550450  0.79599850  1.0
  Se  Se17  1  0.67549150  0.92550450  0.45400150  1.0
  Se  Se18  1  0.67549150  0.57449550  0.29599850  1.0
  Se  Se19  1  0.92550450  0.17549150  0.20400150  1.0
  Se  Se20  1  0.07449550  0.82450850  0.20400150  1.0
  Se  Se21  1  0.07449550  0.67549150  0.54599850  1.0
  Se  Se22  1  0.42550450  0.82450850  0.04599850  1.0
  Se  Se23  1  0.32450850  0.07449550  0.45400150  1.0
  Se  Se24  1  0.32450850  0.42550450  0.29599850  1.0
  Se  Se25  1  0.17549150  0.42550450  0.95400150  1.0
  Se  Se26  1  0.17549150  0.07449550  0.79599850  1.0
  Se  Se27  1  0.42550450  0.67549150  0.70400150  1.0
",122,tetragonal
mp-20642,0.0516531734482758,0.0,NdMn12,0.0516531734482761,"['Mn', 'Nd']","# generated using pymatgen
data_NdMn12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.36795387
_cell_length_b   8.36795387
_cell_length_c   4.72366301
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdMn12
_chemical_formula_sum   'Nd2 Mn24'
_cell_volume   330.76341103
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn2  1  0.23313000  0.00000000  0.50000000  1.0
  Mn  Mn3  1  0.25000000  0.25000000  0.75000000  1.0
  Mn  Mn4  1  0.25000000  0.75000000  0.25000000  1.0
  Mn  Mn5  1  0.25000000  0.75000000  0.75000000  1.0
  Mn  Mn6  1  0.25000000  0.25000000  0.25000000  1.0
  Mn  Mn7  1  0.36695400  0.00000000  0.00000000  1.0
  Mn  Mn8  1  0.50000000  0.86695400  0.50000000  1.0
  Mn  Mn9  1  0.50000000  0.13304600  0.50000000  1.0
  Mn  Mn10  1  0.63304600  0.00000000  0.00000000  1.0
  Mn  Mn11  1  0.76687000  0.00000000  0.50000000  1.0
  Mn  Mn12  1  0.50000000  0.26687000  0.00000000  1.0
  Mn  Mn13  1  0.50000000  0.73313000  0.00000000  1.0
  Mn  Mn14  1  0.73313000  0.50000000  0.00000000  1.0
  Mn  Mn15  1  0.75000000  0.75000000  0.25000000  1.0
  Mn  Mn16  1  0.75000000  0.25000000  0.75000000  1.0
  Mn  Mn17  1  0.75000000  0.25000000  0.25000000  1.0
  Mn  Mn18  1  0.75000000  0.75000000  0.75000000  1.0
  Mn  Mn19  1  0.86695400  0.50000000  0.50000000  1.0
  Mn  Mn20  1  0.00000000  0.36695400  0.00000000  1.0
  Mn  Mn21  1  0.00000000  0.63304600  0.00000000  1.0
  Mn  Mn22  1  0.13304600  0.50000000  0.50000000  1.0
  Mn  Mn23  1  0.26687000  0.50000000  0.00000000  1.0
  Mn  Mn24  1  0.00000000  0.76687000  0.50000000  1.0
  Mn  Mn25  1  0.00000000  0.23313000  0.50000000  1.0
",139,tetragonal
mp-1078833,-0.71598751,0.0,Tb(AlAu)2,0.0,"['Al', 'Au', 'Tb']","# generated using pymatgen
data_Tb(AlAu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35551400
_cell_length_b   4.35551400
_cell_length_c   10.53230600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb(AlAu)2
_chemical_formula_sum   'Tb2 Al4 Au4'
_cell_volume   199.80313419
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.50000000  0.24812800  1.0
  Tb  Tb1  1  0.50000000  0.00000000  0.75187200  1.0
  Al  Al2  1  0.00000000  0.00000000  0.50000000  1.0
  Al  Al3  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al4  1  0.00000000  0.50000000  0.86865800  1.0
  Al  Al5  1  0.50000000  0.00000000  0.13134200  1.0
  Au  Au6  1  0.00000000  0.00000000  0.00000000  1.0
  Au  Au7  1  0.50000000  0.50000000  0.00000000  1.0
  Au  Au8  1  0.00000000  0.50000000  0.63267200  1.0
  Au  Au9  1  0.50000000  0.00000000  0.36732800  1.0
",129,tetragonal
mp-1078718,-0.5059924979999998,0.0,Tb2InNi2,0.0124506420000001,"['In', 'Ni', 'Tb']","# generated using pymatgen
data_Tb2InNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.43218400
_cell_length_b   7.43218400
_cell_length_c   3.65033400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2InNi2
_chemical_formula_sum   'Tb4 In2 Ni4'
_cell_volume   201.63480966
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.17538700  0.67538700  0.50000000  1.0
  Tb  Tb1  1  0.82461300  0.32461300  0.50000000  1.0
  Tb  Tb2  1  0.32461300  0.17538700  0.50000000  1.0
  Tb  Tb3  1  0.67538700  0.82461300  0.50000000  1.0
  In  In4  1  0.50000000  0.50000000  0.00000000  1.0
  In  In5  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni6  1  0.61744500  0.11744500  0.00000000  1.0
  Ni  Ni7  1  0.38255500  0.88255500  0.00000000  1.0
  Ni  Ni8  1  0.88255500  0.61744500  0.00000000  1.0
  Ni  Ni9  1  0.11744500  0.38255500  0.00000000  1.0
",127,tetragonal
mp-1103844,-0.3424936539787801,0.0,Ho(MnAl2)4,0.0,"['Al', 'Ho', 'Mn']","# generated using pymatgen
data_Ho(MnAl2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.75624401
_cell_length_b   8.75624401
_cell_length_c   5.14721900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(MnAl2)4
_chemical_formula_sum   'Ho2 Mn8 Al16'
_cell_volume   394.64659255
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1.0
  Ho  Ho1  1  0.50000000  0.50000000  0.50000000  1.0
  Mn  Mn2  1  0.25000000  0.25000000  0.25000000  1.0
  Mn  Mn3  1  0.25000000  0.25000000  0.75000000  1.0
  Mn  Mn4  1  0.25000000  0.75000000  0.25000000  1.0
  Mn  Mn5  1  0.25000000  0.75000000  0.75000000  1.0
  Mn  Mn6  1  0.75000000  0.75000000  0.75000000  1.0
  Mn  Mn7  1  0.75000000  0.75000000  0.25000000  1.0
  Mn  Mn8  1  0.75000000  0.25000000  0.75000000  1.0
  Mn  Mn9  1  0.75000000  0.25000000  0.25000000  1.0
  Al  Al10  1  0.66266200  0.00000000  0.00000000  1.0
  Al  Al11  1  0.33733800  0.00000000  0.00000000  1.0
  Al  Al12  1  0.50000000  0.83733800  0.50000000  1.0
  Al  Al13  1  0.50000000  0.16266200  0.50000000  1.0
  Al  Al14  1  0.22467200  0.00000000  0.50000000  1.0
  Al  Al15  1  0.77532800  0.00000000  0.50000000  1.0
  Al  Al16  1  0.50000000  0.27532800  0.00000000  1.0
  Al  Al17  1  0.50000000  0.72467200  0.00000000  1.0
  Al  Al18  1  0.16266200  0.50000000  0.50000000  1.0
  Al  Al19  1  0.83733800  0.50000000  0.50000000  1.0
  Al  Al20  1  0.00000000  0.33733800  0.00000000  1.0
  Al  Al21  1  0.00000000  0.66266200  0.00000000  1.0
  Al  Al22  1  0.72467200  0.50000000  0.00000000  1.0
  Al  Al23  1  0.27532800  0.50000000  0.00000000  1.0
  Al  Al24  1  0.00000000  0.77532800  0.50000000  1.0
  Al  Al25  1  0.00000000  0.22467200  0.50000000  1.0
",139,tetragonal
mp-1188248,-0.3820845223333322,0.0,Mg2NiB2Ir5,0.0,"['B', 'Ir', 'Mg', 'Ni']","# generated using pymatgen
data_Mg2NiB2Ir5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.35831300
_cell_length_b   9.35831300
_cell_length_c   2.94345000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2NiB2Ir5
_chemical_formula_sum   'Mg4 Ni2 B4 Ir10'
_cell_volume   257.78152946
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.82511300  0.32511300  0.00000000  1.0
  Mg  Mg1  1  0.17488700  0.67488700  0.00000000  1.0
  Mg  Mg2  1  0.32511300  0.17488700  0.00000000  1.0
  Mg  Mg3  1  0.67488700  0.82511300  0.00000000  1.0
  Ni  Ni4  1  0.50000000  0.50000000  0.00000000  1.0
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1.0
  B  B6  1  0.62750300  0.12750300  0.00000000  1.0
  B  B7  1  0.37249700  0.87249700  0.00000000  1.0
  B  B8  1  0.12750300  0.37249700  0.00000000  1.0
  B  B9  1  0.87249700  0.62750300  0.00000000  1.0
  Ir  Ir10  1  0.50000000  0.00000000  0.50000000  1.0
  Ir  Ir11  1  0.00000000  0.50000000  0.50000000  1.0
  Ir  Ir12  1  0.71231400  0.57240100  0.50000000  1.0
  Ir  Ir13  1  0.28768600  0.42759900  0.50000000  1.0
  Ir  Ir14  1  0.21231400  0.92759900  0.50000000  1.0
  Ir  Ir15  1  0.78768600  0.07240100  0.50000000  1.0
  Ir  Ir16  1  0.42759900  0.71231400  0.50000000  1.0
  Ir  Ir17  1  0.57240100  0.28768600  0.50000000  1.0
  Ir  Ir18  1  0.07240100  0.21231400  0.50000000  1.0
  Ir  Ir19  1  0.92759900  0.78768600  0.50000000  1.0
",127,tetragonal
mp-759386,-4.051870044090908,0.0,Ce2Th2O7,0.079691080545464,"['Ce', 'O', 'Th']","# generated using pymatgen
data_Ce2Th2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95086400
_cell_length_b   3.95086400
_cell_length_c   11.19501700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2Th2O7
_chemical_formula_sum   'Ce2 Th2 O7'
_cell_volume   174.74667381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.86747200  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.13252800  1.0
  Th  Th2  1  0.50000000  0.00000000  0.37381600  1.0
  Th  Th3  1  0.00000000  0.50000000  0.62618400  1.0
  O  O4  1  0.50000000  0.50000000  0.00000000  1.0
  O  O5  1  0.00000000  0.00000000  0.23946900  1.0
  O  O6  1  0.50000000  0.50000000  0.25553100  1.0
  O  O7  1  0.50000000  0.50000000  0.50000000  1.0
  O  O8  1  0.00000000  0.00000000  0.50000000  1.0
  O  O9  1  0.50000000  0.50000000  0.74446900  1.0
  O  O10  1  0.00000000  0.00000000  0.76053100  1.0
",115,tetragonal
mp-1226656,-0.5359775499999998,0.0,CeCu2SiGe,0.0,"['Ce', 'Cu', 'Ge', 'Si']","# generated using pymatgen
data_CeCu2SiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12842800
_cell_length_b   4.12842800
_cell_length_c   9.98542600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCu2SiGe
_chemical_formula_sum   'Ce2 Cu4 Si2 Ge2'
_cell_volume   170.19077956
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00185800  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.50185800  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.24568600  1.0
  Cu  Cu3  1  0.00000000  0.50000000  0.24568600  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.74568600  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.74568600  1.0
  Si  Si6  1  0.50000000  0.50000000  0.12486200  1.0
  Si  Si7  1  0.00000000  0.00000000  0.62486200  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.38190800  1.0
  Ge  Ge9  1  0.50000000  0.50000000  0.88190800  1.0
",107,tetragonal
mp-1080722,-0.2553073899999994,0.0,Nd2CdCu2,0.0080941179999967,"['Cd', 'Cu', 'Nd']","# generated using pymatgen
data_Nd2CdCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.72212200
_cell_length_b   7.72212200
_cell_length_c   3.86511200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2CdCu2
_chemical_formula_sum   'Nd4 Cd2 Cu4'
_cell_volume   230.48114372
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.17551600  0.67551600  0.00000000  1.0
  Nd  Nd1  1  0.82448400  0.32448400  0.00000000  1.0
  Nd  Nd2  1  0.32448400  0.17551600  0.00000000  1.0
  Nd  Nd3  1  0.67551600  0.82448400  0.00000000  1.0
  Cd  Cd4  1  0.50000000  0.50000000  0.50000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.50000000  1.0
  Cu  Cu6  1  0.38183700  0.88183700  0.50000000  1.0
  Cu  Cu7  1  0.61816300  0.11816300  0.50000000  1.0
  Cu  Cu8  1  0.11816300  0.38183700  0.50000000  1.0
  Cu  Cu9  1  0.88183700  0.61816300  0.50000000  1.0
",127,tetragonal
mp-1212681,-0.465259954375,0.0,EuGa4Au3,0.0,"['Au', 'Eu', 'Ga']","# generated using pymatgen
data_EuGa4Au3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41092800
_cell_length_b   4.41092800
_cell_length_c   8.72048500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuGa4Au3
_chemical_formula_sum   'Eu1 Ga4 Au3'
_cell_volume   169.66824866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.50000000  1.0
  Ga  Ga1  1  0.00000000  0.50000000  0.17536800  1.0
  Ga  Ga2  1  0.00000000  0.50000000  0.82463200  1.0
  Ga  Ga3  1  0.50000000  0.00000000  0.17536800  1.0
  Ga  Ga4  1  0.50000000  0.00000000  0.82463200  1.0
  Au  Au5  1  0.50000000  0.50000000  0.34210600  1.0
  Au  Au6  1  0.50000000  0.50000000  0.65789400  1.0
  Au  Au7  1  0.00000000  0.00000000  0.00000000  1.0
",123,tetragonal
mp-643260,-0.3477461404433499,2.2828,Na2H4Pd,0.0,"['Na', 'H', 'Pd']","# generated using pymatgen
data_Na2H4Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37076600
_cell_length_b   5.37076600
_cell_length_c   6.59529400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2H4Pd
_chemical_formula_sum   'Na4 H8 Pd2'
_cell_volume   190.24209551
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.50000000  0.25000000  1.0
  Na  Na1  1  0.50000000  0.00000000  0.25000000  1.0
  Na  Na2  1  0.50000000  0.00000000  0.75000000  1.0
  Na  Na3  1  0.00000000  0.50000000  0.75000000  1.0
  H  H4  1  0.21771250  0.21771250  0.00000000  1.0
  H  H5  1  0.28228750  0.28228750  0.50000000  1.0
  H  H6  1  0.71771250  0.28228750  0.50000000  1.0
  H  H7  1  0.28228750  0.71771250  0.50000000  1.0
  H  H8  1  0.71771250  0.71771250  0.50000000  1.0
  H  H9  1  0.78228750  0.78228750  0.00000000  1.0
  H  H10  1  0.21771250  0.78228750  0.00000000  1.0
  H  H11  1  0.78228750  0.21771250  0.00000000  1.0
  Pd  Pd12  1  0.00000000  0.00000000  0.00000000  1.0
  Pd  Pd13  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
