material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-505331,-0.4837920159770116,0.0,CeMnSi,0.0,"['Ce', 'Mn', 'Si']","# generated using pymatgen
data_CeMnSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11181900
_cell_length_b   4.11181900
_cell_length_c   6.59829200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeMnSi
_chemical_formula_sum   'Ce2 Mn2 Si2'
_cell_volume   111.55768898
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.50000000  0.00000000  0.68957300  1.0
  Ce  Ce1  1  0.00000000  0.50000000  0.31042700  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn3  1  0.50000000  0.50000000  0.00000000  1.0
  Si  Si4  1  0.50000000  0.00000000  0.18488200  1.0
  Si  Si5  1  0.00000000  0.50000000  0.81511800  1.0
",129,tetragonal
mp-1071032,-0.6089616770833336,1.604,GeS2,0.0516013105555552,"['Ge', 'S']","# generated using pymatgen
data_GeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53275000
_cell_length_b   3.53275000
_cell_length_c   11.50966800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeS2
_chemical_formula_sum   'Ge2 S4'
_cell_volume   143.64436923
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge1  1  0.50000000  0.50000000  0.00000000  1.0
  S  S2  1  0.00000000  0.50000000  0.87595400  1.0
  S  S3  1  0.00000000  0.50000000  0.37595400  1.0
  S  S4  1  0.50000000  0.00000000  0.62404600  1.0
  S  S5  1  0.50000000  0.00000000  0.12404600  1.0
",137,tetragonal
mp-754112,-3.229274310833334,0.0,CeBrO,0.0,"['Br', 'Ce', 'O']","# generated using pymatgen
data_CeBrO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01523400
_cell_length_b   4.01523400
_cell_length_c   8.19397700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeBrO
_chemical_formula_sum   'Ce2 Br2 O2'
_cell_volume   132.10414998
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.50000000  0.14919700  1.0
  Ce  Ce1  1  0.50000000  0.00000000  0.85080300  1.0
  Br  Br2  1  0.00000000  0.50000000  0.65527600  1.0
  Br  Br3  1  0.50000000  0.00000000  0.34472400  1.0
  O  O4  1  0.00000000  0.00000000  0.00000000  1.0
  O  O5  1  0.50000000  0.50000000  0.00000000  1.0
",129,tetragonal
mp-21413,-0.3888209329214558,0.0,RbMnP,0.0220648099999989,"['Rb', 'Mn', 'P']","# generated using pymatgen
data_RbMnP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83838200
_cell_length_b   3.83838200
_cell_length_c   11.46097400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMnP
_chemical_formula_sum   'Rb2 Mn2 P2'
_cell_volume   168.85655140
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.50000000  0.28412800  1.0
  Rb  Rb1  1  0.50000000  0.00000000  0.71587200  1.0
  Mn  Mn2  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn3  1  0.50000000  0.50000000  0.00000000  1.0
  P  P4  1  0.00000000  0.50000000  0.89467700  1.0
  P  P5  1  0.50000000  0.00000000  0.10532300  1.0
",129,tetragonal
mp-6514,-3.3748570692692934,2.4259000000000004,NaLaTiO4,0.0090452002976171,"['La', 'Na', 'O', 'Ti']","# generated using pymatgen
data_NaLaTiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78824400
_cell_length_b   3.78824400
_cell_length_c   13.21042100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaTiO4
_chemical_formula_sum   'Na2 La2 Ti2 O8'
_cell_volume   189.58001198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.00000000  0.58330700  1.0
  Na  Na1  1  0.00000000  0.50000000  0.41669300  1.0
  La  La2  1  0.00000000  0.50000000  0.10919400  1.0
  La  La3  1  0.50000000  0.00000000  0.89080600  1.0
  Ti  Ti4  1  0.50000000  0.00000000  0.27496200  1.0
  Ti  Ti5  1  0.00000000  0.50000000  0.72503800  1.0
  O  O6  1  0.00000000  0.50000000  0.93069700  1.0
  O  O7  1  0.50000000  0.00000000  0.06930300  1.0
  O  O8  1  0.00000000  0.50000000  0.59187600  1.0
  O  O9  1  0.50000000  0.00000000  0.40812400  1.0
  O  O10  1  0.00000000  0.00000000  0.23866900  1.0
  O  O11  1  0.50000000  0.50000000  0.23866900  1.0
  O  O12  1  0.00000000  0.00000000  0.76133100  1.0
  O  O13  1  0.50000000  0.50000000  0.76133100  1.0
",129,tetragonal
mp-7935,-0.7639681500000002,0.0,USbTe,0.0,"['U', 'Sb', 'Te']","# generated using pymatgen
data_USbTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31518600
_cell_length_b   4.31518600
_cell_length_c   9.09770500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USbTe
_chemical_formula_sum   'U2 Sb2 Te2'
_cell_volume   169.40682015
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.50000000  0.72861400  1.0
  U  U1  1  0.50000000  0.00000000  0.27138600  1.0
  Sb  Sb2  1  0.00000000  0.00000000  0.00000000  1.0
  Sb  Sb3  1  0.50000000  0.50000000  0.00000000  1.0
  Te  Te4  1  0.50000000  0.00000000  0.63156000  1.0
  Te  Te5  1  0.00000000  0.50000000  0.36844000  1.0
",129,tetragonal
mp-754128,-3.6430189304166665,3.5977,Ba3Hf2O7,0.0,"['Ba', 'Hf', 'O']","# generated using pymatgen
data_Ba3Hf2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20171400
_cell_length_b   4.20171400
_cell_length_c   22.00279800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3Hf2O7
_chemical_formula_sum   'Ba6 Hf4 O14'
_cell_volume   388.44620867
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.81421100  1.0
  Ba  Ba2  1  0.00000000  0.00000000  0.68578900  1.0
  Ba  Ba3  1  0.00000000  0.00000000  0.50000000  1.0
  Ba  Ba4  1  0.00000000  0.00000000  0.31421100  1.0
  Ba  Ba5  1  0.50000000  0.50000000  0.18578900  1.0
  Hf  Hf6  1  0.50000000  0.50000000  0.59659200  1.0
  Hf  Hf7  1  0.00000000  0.00000000  0.90340800  1.0
  Hf  Hf8  1  0.00000000  0.00000000  0.09659200  1.0
  Hf  Hf9  1  0.50000000  0.50000000  0.40340800  1.0
  O  O10  1  0.00000000  0.00000000  0.00000000  1.0
  O  O11  1  0.00000000  0.50000000  0.90436700  1.0
  O  O12  1  0.00000000  0.50000000  0.59563300  1.0
  O  O13  1  0.50000000  0.50000000  0.69152300  1.0
  O  O14  1  0.00000000  0.00000000  0.80847700  1.0
  O  O15  1  0.50000000  0.00000000  0.90436700  1.0
  O  O16  1  0.50000000  0.00000000  0.59563300  1.0
  O  O17  1  0.50000000  0.50000000  0.50000000  1.0
  O  O18  1  0.50000000  0.00000000  0.40436700  1.0
  O  O19  1  0.50000000  0.00000000  0.09563300  1.0
  O  O20  1  0.00000000  0.00000000  0.19152300  1.0
  O  O21  1  0.50000000  0.50000000  0.30847700  1.0
  O  O22  1  0.00000000  0.50000000  0.40436700  1.0
  O  O23  1  0.00000000  0.50000000  0.09563300  1.0
",139,tetragonal
mp-1025540,-0.3022813234913792,0.0,MnCu2SiTe4,0.0233926176041672,"['Cu', 'Mn', 'Si', 'Te']","# generated using pymatgen
data_MnCu2SiTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07841400
_cell_length_b   6.07841400
_cell_length_c   11.92999199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCu2SiTe4
_chemical_formula_sum   'Mn2 Cu4 Si2 Te8'
_cell_volume   440.77880646
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu2  1  0.50000000  0.00000000  0.75000000  1.0
  Cu  Cu3  1  0.00000000  0.50000000  0.75000000  1.0
  Cu  Cu4  1  0.00000000  0.50000000  0.25000000  1.0
  Cu  Cu5  1  0.50000000  0.00000000  0.25000000  1.0
  Si  Si6  1  0.50000000  0.50000000  0.00000000  1.0
  Si  Si7  1  0.00000000  0.00000000  0.50000000  1.0
  Te  Te8  1  0.26117150  0.26117150  0.86983650  1.0
  Te  Te9  1  0.73882850  0.73882850  0.86983650  1.0
  Te  Te10  1  0.23882850  0.76117150  0.63016350  1.0
  Te  Te11  1  0.76117150  0.23882850  0.63016350  1.0
  Te  Te12  1  0.76117150  0.76117150  0.36983650  1.0
  Te  Te13  1  0.23882850  0.23882850  0.36983650  1.0
  Te  Te14  1  0.73882850  0.26117150  0.13016350  1.0
  Te  Te15  1  0.26117150  0.73882850  0.13016350  1.0
",121,tetragonal
mp-7486,-1.4381136865625006,0.0,BaNiS2,0.0395671529166659,"['Ba', 'Ni', 'S']","# generated using pymatgen
data_BaNiS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42091300
_cell_length_b   4.42091300
_cell_length_c   8.97257100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNiS2
_chemical_formula_sum   'Ba2 Ni2 S4'
_cell_volume   175.36416047
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.50000000  0.19783600  1.0
  Ba  Ba1  1  0.50000000  0.00000000  0.80216400  1.0
  Ni  Ni2  1  0.50000000  0.00000000  0.41492800  1.0
  Ni  Ni3  1  0.00000000  0.50000000  0.58507200  1.0
  S  S4  1  0.50000000  0.50000000  0.50000000  1.0
  S  S5  1  0.00000000  0.00000000  0.50000000  1.0
  S  S6  1  0.50000000  0.00000000  0.15763600  1.0
  S  S7  1  0.00000000  0.50000000  0.84236400  1.0
",129,tetragonal
mp-11415,-0.3794137250000002,0.0,Sm9Ga4,0.006268116153846,"['Ga', 'Sm']","# generated using pymatgen
data_Sm9Ga4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.93960800
_cell_length_b   11.93960800
_cell_length_c   5.12766400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm9Ga4
_chemical_formula_sum   'Sm18 Ga8'
_cell_volume   730.97024050
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.50000000  1.0
  Sm  Sm1  1  0.59521000  0.12405700  0.00000000  1.0
  Sm  Sm2  1  0.37594300  0.09521000  0.50000000  1.0
  Sm  Sm3  1  0.62405700  0.90479000  0.50000000  1.0
  Sm  Sm4  1  0.40479000  0.87594300  0.00000000  1.0
  Sm  Sm5  1  0.38981650  0.68450950  0.50000000  1.0
  Sm  Sm6  1  0.81549050  0.88981650  0.00000000  1.0
  Sm  Sm7  1  0.18450950  0.11018350  0.00000000  1.0
  Sm  Sm8  1  0.61018350  0.31549050  0.50000000  1.0
  Sm  Sm9  1  0.50000000  0.50000000  0.00000000  1.0
  Sm  Sm10  1  0.09521000  0.62405700  0.50000000  1.0
  Sm  Sm11  1  0.87594300  0.59521000  0.00000000  1.0
  Sm  Sm12  1  0.12405700  0.40479000  0.00000000  1.0
  Sm  Sm13  1  0.90479000  0.37594300  0.50000000  1.0
  Sm  Sm14  1  0.88981650  0.18450950  0.00000000  1.0
  Sm  Sm15  1  0.31549050  0.38981650  0.50000000  1.0
  Sm  Sm16  1  0.68450950  0.61018350  0.50000000  1.0
  Sm  Sm17  1  0.11018350  0.81549050  0.00000000  1.0
  Ga  Ga18  1  0.23184300  0.88716300  0.50000000  1.0
  Ga  Ga19  1  0.61283700  0.73184300  0.00000000  1.0
  Ga  Ga20  1  0.38716300  0.26815700  0.00000000  1.0
  Ga  Ga21  1  0.76815700  0.11283700  0.50000000  1.0
  Ga  Ga22  1  0.73184300  0.38716300  0.00000000  1.0
  Ga  Ga23  1  0.11283700  0.23184300  0.50000000  1.0
  Ga  Ga24  1  0.88716300  0.76815700  0.50000000  1.0
  Ga  Ga25  1  0.26815700  0.61283700  0.00000000  1.0
",87,tetragonal
mp-13155,-0.1167107488888892,0.0,Hf2Ag,0.0,"['Hf', 'Ag']","# generated using pymatgen
data_Hf2Ag
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21983000
_cell_length_b   3.21983000
_cell_length_c   12.05264601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Ag
_chemical_formula_sum   'Hf4 Ag2'
_cell_volume   124.95346012
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.66553200  1.0
  Hf  Hf1  1  0.50000000  0.50000000  0.83446800  1.0
  Hf  Hf2  1  0.50000000  0.50000000  0.16553200  1.0
  Hf  Hf3  1  0.00000000  0.00000000  0.33446800  1.0
  Ag  Ag4  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag5  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
mp-1078472,-0.4155752733333333,0.0,TiCuGeAs,0.0463896391666667,"['As', 'Cu', 'Ge', 'Ti']","# generated using pymatgen
data_TiCuGeAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64611400
_cell_length_b   3.64611400
_cell_length_c   9.26147400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCuGeAs
_chemical_formula_sum   'Ti2 Cu2 Ge2 As2'
_cell_volume   123.12339958
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000000  0.77649700  1.0
  Ti  Ti1  1  0.50000000  0.00000000  0.22350300  1.0
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge4  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge5  1  0.00000000  0.00000000  0.00000000  1.0
  As  As6  1  0.00000000  0.50000000  0.31223200  1.0
  As  As7  1  0.50000000  0.00000000  0.68776800  1.0
",129,tetragonal
mp-1218170,-2.2909747433333343,0.0,SrLaTlCuO5,0.0235770105555133,"['Cu', 'La', 'O', 'Sr', 'Tl']","# generated using pymatgen
data_SrLaTlCuO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80831400
_cell_length_b   3.80831400
_cell_length_c   8.94021800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLaTlCuO5
_chemical_formula_sum   'Sr1 La1 Tl1 Cu1 O5'
_cell_volume   129.66226608
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.50000000  0.78365600  1.0
  La  La1  1  0.50000000  0.50000000  0.19691400  1.0
  Tl  Tl2  1  0.00000000  0.00000000  0.49663800  1.0
  Cu  Cu3  1  0.00000000  0.00000000  0.99149200  1.0
  O  O4  1  0.00000000  0.00000000  0.73047500  1.0
  O  O5  1  0.00000000  0.00000000  0.26206200  1.0
  O  O6  1  0.00000000  0.50000000  0.01020500  1.0
  O  O7  1  0.50000000  0.00000000  0.01020500  1.0
  O  O8  1  0.50000000  0.50000000  0.47835400  1.0
",99,tetragonal
mp-1018726,-0.6190375416666664,0.0,HfVGe,0.0,"['Hf', 'V', 'Ge']","# generated using pymatgen
data_HfVGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69290300
_cell_length_b   3.69290300
_cell_length_c   7.29890200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfVGe
_chemical_formula_sum   'Hf2 V2 Ge2'
_cell_volume   99.53901373
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.50000000  0.36254600  1.0
  Hf  Hf1  1  0.50000000  0.00000000  0.63745400  1.0
  V  V2  1  0.00000000  0.00000000  0.00000000  1.0
  V  V3  1  0.50000000  0.50000000  0.00000000  1.0
  Ge  Ge4  1  0.00000000  0.50000000  0.75063300  1.0
  Ge  Ge5  1  0.50000000  0.00000000  0.24936700  1.0
",129,tetragonal
mp-1205673,-0.9670153483333336,0.0,Nd(PPt)2,0.0,"['Nd', 'P', 'Pt']","# generated using pymatgen
data_Nd(PPt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30030400
_cell_length_b   4.30030400
_cell_length_c   19.33034400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(PPt)2
_chemical_formula_sum   'Nd4 P8 Pt8'
_cell_volume   357.46859927
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.62513400  1.0
  Nd  Nd1  1  0.50000000  0.50000000  0.87486600  1.0
  Nd  Nd2  1  0.50000000  0.50000000  0.12513400  1.0
  Nd  Nd3  1  0.00000000  0.00000000  0.37486600  1.0
  P  P4  1  0.00000000  0.00000000  0.93047200  1.0
  P  P5  1  0.50000000  0.50000000  0.56952800  1.0
  P  P6  1  0.50000000  0.00000000  0.75000000  1.0
  P  P7  1  0.00000000  0.50000000  0.75000000  1.0
  P  P8  1  0.50000000  0.50000000  0.43047200  1.0
  P  P9  1  0.00000000  0.00000000  0.06952800  1.0
  P  P10  1  0.00000000  0.50000000  0.25000000  1.0
  P  P11  1  0.50000000  0.00000000  0.25000000  1.0
  Pt  Pt12  1  0.00000000  0.00000000  0.80694500  1.0
  Pt  Pt13  1  0.50000000  0.50000000  0.69305500  1.0
  Pt  Pt14  1  0.50000000  0.00000000  0.00000000  1.0
  Pt  Pt15  1  0.00000000  0.50000000  0.00000000  1.0
  Pt  Pt16  1  0.50000000  0.50000000  0.30694500  1.0
  Pt  Pt17  1  0.00000000  0.00000000  0.19305500  1.0
  Pt  Pt18  1  0.00000000  0.50000000  0.50000000  1.0
  Pt  Pt19  1  0.50000000  0.00000000  0.50000000  1.0
",139,tetragonal
mp-1189749,-0.5362754095833339,0.0,Mg2GaB2Ir5,0.0,"['B', 'Ga', 'Ir', 'Mg']","# generated using pymatgen
data_Mg2GaB2Ir5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.49382800
_cell_length_b   9.49382800
_cell_length_c   2.94113100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2GaB2Ir5
_chemical_formula_sum   'Mg4 Ga2 B4 Ir10'
_cell_volume   265.09228424
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.32487900  0.82487900  0.00000000  1.0
  Mg  Mg1  1  0.67512100  0.17512100  0.00000000  1.0
  Mg  Mg2  1  0.17512100  0.32487900  0.00000000  1.0
  Mg  Mg3  1  0.82487900  0.67512100  0.00000000  1.0
  Ga  Ga4  1  0.50000000  0.50000000  0.00000000  1.0
  Ga  Ga5  1  0.00000000  0.00000000  0.00000000  1.0
  B  B6  1  0.12685200  0.62685200  0.00000000  1.0
  B  B7  1  0.87314800  0.37314800  0.00000000  1.0
  B  B8  1  0.37314800  0.12685200  0.00000000  1.0
  B  B9  1  0.62685200  0.87314800  0.00000000  1.0
  Ir  Ir10  1  0.00000000  0.50000000  0.50000000  1.0
  Ir  Ir11  1  0.50000000  0.00000000  0.50000000  1.0
  Ir  Ir12  1  0.57193400  0.71484500  0.50000000  1.0
  Ir  Ir13  1  0.42806600  0.28515500  0.50000000  1.0
  Ir  Ir14  1  0.92806600  0.21484500  0.50000000  1.0
  Ir  Ir15  1  0.07193400  0.78515500  0.50000000  1.0
  Ir  Ir16  1  0.71484500  0.42806600  0.50000000  1.0
  Ir  Ir17  1  0.28515500  0.57193400  0.50000000  1.0
  Ir  Ir18  1  0.21484500  0.07193400  0.50000000  1.0
  Ir  Ir19  1  0.78515500  0.92806600  0.50000000  1.0
",127,tetragonal
mp-1187973,0.0113918725000001,0.0,Yb3Mg,0.0430767,"['Mg', 'Yb']","# generated using pymatgen
data_Yb3Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20081400
_cell_length_b   5.20081400
_cell_length_c   10.44841399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb3Mg
_chemical_formula_sum   'Yb6 Mg2'
_cell_volume   282.61357310
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.50000000  0.00000000  1.0
  Yb  Yb1  1  0.50000000  0.00000000  0.75000000  1.0
  Yb  Yb2  1  0.00000000  0.50000000  0.75000000  1.0
  Yb  Yb3  1  0.00000000  0.00000000  0.50000000  1.0
  Yb  Yb4  1  0.00000000  0.50000000  0.25000000  1.0
  Yb  Yb5  1  0.50000000  0.00000000  0.25000000  1.0
  Mg  Mg6  1  0.00000000  0.00000000  0.00000000  1.0
  Mg  Mg7  1  0.50000000  0.50000000  0.50000000  1.0
",139,tetragonal
