material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1246874,-1.0710238049999994,2.1638,Al2InN3,0.011522945000002,"['Al', 'In', 'N']","# generated using pymatgen
data_Al2InN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65531607
_cell_length_b   9.83445068
_cell_length_c   5.24761000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2InN3
_chemical_formula_sum   'Al8 In4 N12'
_cell_volume   291.85594227
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66320600  0.67170400  0.99174500  1.0
  Al  Al1  1  0.16320600  0.82829600  0.99174500  1.0
  Al  Al2  1  0.83679400  0.82829600  0.49174500  1.0
  Al  Al3  1  0.33679400  0.67170400  0.49174500  1.0
  Al  Al4  1  0.16320600  0.17170400  0.99174500  1.0
  Al  Al5  1  0.66320600  0.32829600  0.99174500  1.0
  Al  Al6  1  0.33679400  0.32829600  0.49174500  1.0
  Al  Al7  1  0.83679400  0.17170400  0.49174500  1.0
  In  In8  1  0.67806800  0.00000000  0.98675400  1.0
  In  In9  1  0.32193200  0.00000000  0.48675400  1.0
  In  In10  1  0.17806800  0.50000000  0.98675400  1.0
  In  In11  1  0.82193200  0.50000000  0.48675400  1.0
  N  N12  1  0.64823750  0.68537950  0.35561000  1.0
  N  N13  1  0.14823750  0.81462050  0.35561000  1.0
  N  N14  1  0.85176250  0.81462050  0.85561000  1.0
  N  N15  1  0.35176250  0.68537950  0.85561000  1.0
  N  N16  1  0.70208800  0.00000000  0.40653700  1.0
  N  N17  1  0.29791200  0.00000000  0.90653700  1.0
  N  N18  1  0.14823750  0.18537950  0.35561000  1.0
  N  N19  1  0.64823750  0.31462050  0.35561000  1.0
  N  N20  1  0.35176250  0.31462050  0.85561000  1.0
  N  N21  1  0.85176250  0.18537950  0.85561000  1.0
  N  N22  1  0.20208800  0.50000000  0.40653700  1.0
  N  N23  1  0.79791200  0.50000000  0.90653700  1.0
",36,orthorhombic
mp-41837,-3.192233747037037,3.188,RbTiZnOF5,7.253625000025465e-05,"['F', 'O', 'Rb', 'Ti', 'Zn']","# generated using pymatgen
data_RbTiZnOF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.29185000
_cell_length_b   7.32424600
_cell_length_c   10.66501600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTiZnOF5
_chemical_formula_sum   'Rb4 Ti4 Zn4 O4 F20'
_cell_volume   569.58974335
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.25000000  0.12459700  1.0
  Rb  Rb1  1  0.00000000  0.25000000  0.37540300  1.0
  Rb  Rb2  1  0.00000000  0.75000000  0.62459700  1.0
  Rb  Rb3  1  0.50000000  0.75000000  0.87540300  1.0
  Ti  Ti4  1  0.75000000  0.75000000  0.25000000  1.0
  Ti  Ti5  1  0.25000000  0.75000000  0.25000000  1.0
  Ti  Ti6  1  0.25000000  0.25000000  0.75000000  1.0
  Ti  Ti7  1  0.75000000  0.25000000  0.75000000  1.0
  Zn  Zn8  1  0.00000000  0.00000000  0.00000000  1.0
  Zn  Zn9  1  0.00000000  0.50000000  0.00000000  1.0
  Zn  Zn10  1  0.50000000  0.50000000  0.50000000  1.0
  Zn  Zn11  1  0.50000000  0.00000000  0.50000000  1.0
  O  O12  1  0.50000000  0.75000000  0.21570100  1.0
  O  O13  1  0.00000000  0.75000000  0.28429900  1.0
  O  O14  1  0.00000000  0.25000000  0.71570100  1.0
  O  O15  1  0.50000000  0.25000000  0.78429900  1.0
  F  F16  1  0.78368350  0.94117450  0.12349950  1.0
  F  F17  1  0.50000000  0.25000000  0.42494500  1.0
  F  F18  1  0.78368350  0.55882550  0.12349950  1.0
  F  F19  1  0.21631650  0.94117450  0.12349950  1.0
  F  F20  1  0.28368350  0.94117450  0.37650050  1.0
  F  F21  1  0.21631650  0.55882550  0.12349950  1.0
  F  F22  1  0.28368350  0.55882550  0.37650050  1.0
  F  F23  1  0.71631650  0.94117450  0.37650050  1.0
  F  F24  1  0.71631650  0.55882550  0.37650050  1.0
  F  F25  1  0.00000000  0.25000000  0.07505500  1.0
  F  F26  1  0.28368350  0.44117450  0.62349950  1.0
  F  F27  1  0.00000000  0.75000000  0.92494500  1.0
  F  F28  1  0.28368350  0.05882550  0.62349950  1.0
  F  F29  1  0.71631650  0.44117450  0.62349950  1.0
  F  F30  1  0.78368350  0.44117450  0.87650050  1.0
  F  F31  1  0.71631650  0.05882550  0.62349950  1.0
  F  F32  1  0.78368350  0.05882550  0.87650050  1.0
  F  F33  1  0.21631650  0.44117450  0.87650050  1.0
  F  F34  1  0.21631650  0.05882550  0.87650050  1.0
  F  F35  1  0.50000000  0.75000000  0.57505500  1.0
",74,orthorhombic
mp-1516448,-3.16357359287037,0.0,SrEuNb4O12,0.0724415722222229,"['Eu', 'Nb', 'O', 'Sr']","# generated using pymatgen
data_SrEuNb4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.95013867
_cell_length_b   8.02565266
_cell_length_c   8.01598403
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrEuNb4O12
_chemical_formula_sum   'Sr2 Eu2 Nb8 O24'
_cell_volume   511.46027437
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00879964  0.00000000  1.0
  Sr  Sr1  1  0.50000000  0.50879964  0.00000000  1.0
  Eu  Eu2  1  0.00000000  0.49056777  0.50000000  1.0
  Eu  Eu3  1  0.50000000  0.99056777  0.50000000  1.0
  Nb  Nb4  1  0.75137916  0.74950714  0.74973326  1.0
  Nb  Nb5  1  0.75137916  0.74950714  0.25026674  1.0
  Nb  Nb6  1  0.24862084  0.74950714  0.25026674  1.0
  Nb  Nb7  1  0.24862084  0.74950714  0.74973326  1.0
  Nb  Nb8  1  0.25137916  0.24950714  0.74973326  1.0
  Nb  Nb9  1  0.25137916  0.24950714  0.25026674  1.0
  Nb  Nb10  1  0.74862084  0.24950714  0.25026674  1.0
  Nb  Nb11  1  0.74862084  0.24950714  0.74973326  1.0
  O  O12  1  0.21923160  0.49991867  0.74562651  1.0
  O  O13  1  0.78076840  0.49991867  0.74562651  1.0
  O  O14  1  0.78076840  0.49991867  0.25437349  1.0
  O  O15  1  0.21923160  0.49991867  0.25437349  1.0
  O  O16  1  0.00000000  0.78075188  0.78057609  1.0
  O  O17  1  0.00000000  0.22574955  0.72037533  1.0
  O  O18  1  0.00000000  0.22574955  0.27962467  1.0
  O  O19  1  0.00000000  0.78075188  0.21942391  1.0
  O  O20  1  0.22108837  0.24500653  0.00000000  1.0
  O  O21  1  0.78130602  0.74875671  0.50000000  1.0
  O  O22  1  0.77891163  0.24500653  0.00000000  1.0
  O  O23  1  0.21869398  0.74875671  0.50000000  1.0
  O  O24  1  0.71923160  0.99991867  0.74562651  1.0
  O  O25  1  0.28076840  0.99991867  0.74562651  1.0
  O  O26  1  0.28076840  0.99991867  0.25437349  1.0
  O  O27  1  0.71923160  0.99991867  0.25437349  1.0
  O  O28  1  0.50000000  0.28075188  0.78057609  1.0
  O  O29  1  0.50000000  0.72574955  0.72037533  1.0
  O  O30  1  0.50000000  0.72574955  0.27962467  1.0
  O  O31  1  0.50000000  0.28075188  0.21942391  1.0
  O  O32  1  0.72108837  0.74500653  0.00000000  1.0
  O  O33  1  0.28130602  0.24875671  0.50000000  1.0
  O  O34  1  0.27891163  0.74500653  0.00000000  1.0
  O  O35  1  0.71869398  0.24875671  0.50000000  1.0
",38,orthorhombic
mp-1216354,-0.6730107229166666,0.0,VCrP2,0.0037714368749988,"['Cr', 'P', 'V']","# generated using pymatgen
data_VCrP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11539900
_cell_length_b   5.40467800
_cell_length_c   6.06561500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCrP2
_chemical_formula_sum   'V2 Cr2 P4'
_cell_volume   102.13117817
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.50532400  0.55828600  1.0
  V  V1  1  0.00000000  0.00532400  0.44171400  1.0
  Cr  Cr2  1  0.50000000  0.49126000  0.93927900  1.0
  Cr  Cr3  1  0.50000000  0.99126000  0.06072100  1.0
  P  P4  1  0.50000000  0.31438000  0.30702400  1.0
  P  P5  1  0.50000000  0.81438000  0.69297600  1.0
  P  P6  1  0.00000000  0.68903600  0.17664800  1.0
  P  P7  1  0.00000000  0.18903600  0.82335200  1.0
",26,orthorhombic
mp-11844,-0.3013642791666666,0.0,Ho6GaCo2,0.0,"['Co', 'Ga', 'Ho']","# generated using pymatgen
data_Ho6GaCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.21114600
_cell_length_b   9.48566199
_cell_length_c   9.80141399
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho6GaCo2
_chemical_formula_sum   'Ho24 Ga4 Co8'
_cell_volume   856.38695745
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.50000000  0.19711100  0.23871800  1.0
  Ho  Ho1  1  0.00000000  0.30288900  0.26128200  1.0
  Ho  Ho2  1  0.81196700  0.00000000  0.32644700  1.0
  Ho  Ho3  1  0.81196700  0.00000000  0.67355300  1.0
  Ho  Ho4  1  0.68803300  0.50000000  0.17355300  1.0
  Ho  Ho5  1  0.68803300  0.50000000  0.82644700  1.0
  Ho  Ho6  1  0.50000000  0.80288900  0.23871800  1.0
  Ho  Ho7  1  0.00000000  0.69711100  0.26128200  1.0
  Ho  Ho8  1  0.21941500  0.18074000  0.00000000  1.0
  Ho  Ho9  1  0.71941500  0.31926000  0.50000000  1.0
  Ho  Ho10  1  0.78058500  0.18074000  0.00000000  1.0
  Ho  Ho11  1  0.28058500  0.31926000  0.50000000  1.0
  Ho  Ho12  1  0.00000000  0.69711100  0.73871800  1.0
  Ho  Ho13  1  0.50000000  0.80288900  0.76128200  1.0
  Ho  Ho14  1  0.31196700  0.50000000  0.82644700  1.0
  Ho  Ho15  1  0.31196700  0.50000000  0.17355300  1.0
  Ho  Ho16  1  0.18803300  0.00000000  0.67355300  1.0
  Ho  Ho17  1  0.18803300  0.00000000  0.32644700  1.0
  Ho  Ho18  1  0.00000000  0.30288900  0.73871800  1.0
  Ho  Ho19  1  0.50000000  0.19711100  0.76128200  1.0
  Ho  Ho20  1  0.71941500  0.68074000  0.50000000  1.0
  Ho  Ho21  1  0.21941500  0.81926000  0.00000000  1.0
  Ho  Ho22  1  0.28058500  0.68074000  0.50000000  1.0
  Ho  Ho23  1  0.78058500  0.81926000  0.00000000  1.0
  Ga  Ga24  1  0.50000000  0.00000000  0.00000000  1.0
  Ga  Ga25  1  0.00000000  0.50000000  0.00000000  1.0
  Ga  Ga26  1  0.00000000  0.50000000  0.50000000  1.0
  Ga  Ga27  1  0.50000000  0.00000000  0.50000000  1.0
  Co  Co28  1  0.00000000  0.00000000  0.88482600  1.0
  Co  Co29  1  0.00000000  0.00000000  0.11517400  1.0
  Co  Co30  1  0.00000000  0.16367600  0.50000000  1.0
  Co  Co31  1  0.50000000  0.33632400  0.00000000  1.0
  Co  Co32  1  0.50000000  0.50000000  0.38482600  1.0
  Co  Co33  1  0.50000000  0.50000000  0.61517400  1.0
  Co  Co34  1  0.50000000  0.66367600  0.00000000  1.0
  Co  Co35  1  0.00000000  0.83632400  0.50000000  1.0
",71,orthorhombic
mp-21877,-2.047271027980295,0.8833000000000002,Mn2GeO4,0.0674787646428551,"['Ge', 'Mn', 'O']","# generated using pymatgen
data_Mn2GeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01215400
_cell_length_b   5.34673600
_cell_length_c   9.41383000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2GeO4
_chemical_formula_sum   'Mn4 Ge2 O8'
_cell_volume   151.61154176
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.93646300  0.82329300  1.0
  Mn  Mn1  1  0.50000000  0.06353700  0.17670700  1.0
  Mn  Mn2  1  0.50000000  0.43646300  0.67670700  1.0
  Mn  Mn3  1  0.50000000  0.56353700  0.32329300  1.0
  Ge  Ge4  1  0.00000000  0.00000000  0.50000000  1.0
  Ge  Ge5  1  0.00000000  0.50000000  0.00000000  1.0
  O  O6  1  0.00000000  0.63007400  0.81275600  1.0
  O  O7  1  0.00000000  0.36992600  0.18724400  1.0
  O  O8  1  0.00000000  0.13007400  0.68724400  1.0
  O  O9  1  0.00000000  0.86992600  0.31275600  1.0
  O  O10  1  0.50000000  0.76942300  0.54307200  1.0
  O  O11  1  0.50000000  0.23057700  0.45692800  1.0
  O  O12  1  0.50000000  0.73057700  0.04307200  1.0
  O  O13  1  0.50000000  0.26942300  0.95692800  1.0
",55,orthorhombic
mp-23508,-1.69472195,0.0695,Rb2CuCl4,0.0073701775000003,"['Cl', 'Cu', 'Rb']","# generated using pymatgen
data_Rb2CuCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.18692400
_cell_length_b   15.88223401
_cell_length_c   7.19260400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2CuCl4
_chemical_formula_sum   'Rb8 Cu4 Cl16'
_cell_volume   820.99553147
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.13930800  0.00000000  1.0
  Rb  Rb1  1  0.00000000  0.13930800  0.50000000  1.0
  Rb  Rb2  1  0.50000000  0.36069200  0.50000000  1.0
  Rb  Rb3  1  0.00000000  0.36069200  0.00000000  1.0
  Rb  Rb4  1  0.00000000  0.63930800  0.00000000  1.0
  Rb  Rb5  1  0.50000000  0.63930800  0.50000000  1.0
  Rb  Rb6  1  0.00000000  0.86069200  0.50000000  1.0
  Rb  Rb7  1  0.50000000  0.86069200  0.00000000  1.0
  Cu  Cu8  1  0.50000000  0.00000000  0.50000000  1.0
  Cu  Cu9  1  0.00000000  0.00000000  0.00000000  1.0
  Cu  Cu10  1  0.00000000  0.50000000  0.50000000  1.0
  Cu  Cu11  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl12  1  0.00000000  0.34974900  0.50000000  1.0
  Cl  Cl13  1  0.00000000  0.15025100  0.00000000  1.0
  Cl  Cl14  1  0.50000000  0.15025100  0.50000000  1.0
  Cl  Cl15  1  0.72656200  0.00000000  0.27480600  1.0
  Cl  Cl16  1  0.50000000  0.34974900  0.00000000  1.0
  Cl  Cl17  1  0.77343800  0.00000000  0.77480600  1.0
  Cl  Cl18  1  0.22656200  0.00000000  0.22519400  1.0
  Cl  Cl19  1  0.27343800  0.00000000  0.72519400  1.0
  Cl  Cl20  1  0.50000000  0.84974900  0.50000000  1.0
  Cl  Cl21  1  0.50000000  0.65025100  0.00000000  1.0
  Cl  Cl22  1  0.00000000  0.65025100  0.50000000  1.0
  Cl  Cl23  1  0.22656200  0.50000000  0.27480600  1.0
  Cl  Cl24  1  0.00000000  0.84974900  0.00000000  1.0
  Cl  Cl25  1  0.27343800  0.50000000  0.77480600  1.0
  Cl  Cl26  1  0.72656200  0.50000000  0.22519400  1.0
  Cl  Cl27  1  0.77343800  0.50000000  0.72519400  1.0
",64,orthorhombic
mp-1213084,-2.66499759491954,5.3136,CsSrCl3,0.0,"['Cl', 'Cs', 'Sr']","# generated using pymatgen
data_CsSrCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.88444900
_cell_length_b   8.19782900
_cell_length_c   11.33868600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSrCl3
_chemical_formula_sum   'Cs4 Sr4 Cl12'
_cell_volume   732.88010439
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.01801900  0.44108000  0.25000000  1.0
  Cs  Cs1  1  0.98198100  0.55892000  0.75000000  1.0
  Cs  Cs2  1  0.51801900  0.05892000  0.75000000  1.0
  Cs  Cs3  1  0.48198100  0.94108000  0.25000000  1.0
  Sr  Sr4  1  0.00000000  0.00000000  0.00000000  1.0
  Sr  Sr5  1  0.50000000  0.50000000  0.00000000  1.0
  Sr  Sr6  1  0.00000000  0.00000000  0.50000000  1.0
  Sr  Sr7  1  0.50000000  0.50000000  0.50000000  1.0
  Cl  Cl8  1  0.29461100  0.20903500  0.04117200  1.0
  Cl  Cl9  1  0.70538900  0.79096500  0.95882800  1.0
  Cl  Cl10  1  0.79461100  0.29096500  0.95882800  1.0
  Cl  Cl11  1  0.70538900  0.79096500  0.54117200  1.0
  Cl  Cl12  1  0.20538900  0.70903500  0.04117200  1.0
  Cl  Cl13  1  0.29461100  0.20903500  0.45882800  1.0
  Cl  Cl14  1  0.20538900  0.70903500  0.45882800  1.0
  Cl  Cl15  1  0.79461100  0.29096500  0.54117200  1.0
  Cl  Cl16  1  0.58013100  0.52145500  0.25000000  1.0
  Cl  Cl17  1  0.41986900  0.47854500  0.75000000  1.0
  Cl  Cl18  1  0.08013100  0.97854500  0.75000000  1.0
  Cl  Cl19  1  0.91986900  0.02145500  0.25000000  1.0
",62,orthorhombic
mp-558446,-0.4296969211979164,1.8966,AgHgSI,0.0010655050000001,"['Ag', 'Hg', 'I', 'S']","# generated using pymatgen
data_AgHgSI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68547400
_cell_length_b   10.16108300
_cell_length_c   10.37088400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgHgSI
_chemical_formula_sum   'Ag4 Hg4 S4 I4'
_cell_volume   493.75250025
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.20826600  0.42792300  1.0
  Ag  Ag1  1  0.00000000  0.79173400  0.92792300  1.0
  Ag  Ag2  1  0.00000000  0.79173400  0.57207700  1.0
  Ag  Ag3  1  0.00000000  0.20826600  0.07207700  1.0
  Hg  Hg4  1  0.50000000  0.23698000  0.75000000  1.0
  Hg  Hg5  1  0.50000000  0.50000000  0.00000000  1.0
  Hg  Hg6  1  0.50000000  0.76302000  0.25000000  1.0
  Hg  Hg7  1  0.50000000  0.50000000  0.50000000  1.0
  S  S8  1  0.50000000  0.26132100  0.51669300  1.0
  S  S9  1  0.50000000  0.73867900  0.48330700  1.0
  S  S10  1  0.50000000  0.26132100  0.98330700  1.0
  S  S11  1  0.50000000  0.73867900  0.01669300  1.0
  I  I12  1  0.00000000  0.53742400  0.75000000  1.0
  I  I13  1  0.00000000  0.99537500  0.25000000  1.0
  I  I14  1  0.00000000  0.46257600  0.25000000  1.0
  I  I15  1  0.00000000  0.00462500  0.75000000  1.0
",51,orthorhombic
mp-3647,-1.2773493555208333,2.9659000000000004,LiGaS2,0.0,"['Ga', 'Li', 'S']","# generated using pymatgen
data_LiGaS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30037000
_cell_length_b   6.59662100
_cell_length_c   7.93769600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGaS2
_chemical_formula_sum   'Li4 Ga4 S8'
_cell_volume   329.89979832
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.61833300  0.58532100  0.12236100  1.0
  Li  Li1  1  0.11833300  0.91467900  0.62236100  1.0
  Li  Li2  1  0.61833300  0.08532100  0.37763900  1.0
  Li  Li3  1  0.11833300  0.41467900  0.87763900  1.0
  Ga  Ga4  1  0.62189600  0.57319500  0.62592400  1.0
  Ga  Ga5  1  0.12189600  0.42680500  0.37407600  1.0
  Ga  Ga6  1  0.12189600  0.92680500  0.12592400  1.0
  Ga  Ga7  1  0.62189600  0.07319500  0.87407600  1.0
  S  S8  1  0.98854700  0.06703400  0.88336300  1.0
  S  S9  1  0.98854700  0.56703400  0.61663700  1.0
  S  S10  1  0.48854700  0.93296600  0.11663700  1.0
  S  S11  1  0.48854700  0.43296600  0.38336300  1.0
  S  S12  1  0.50743300  0.90553800  0.63595600  1.0
  S  S13  1  0.00743300  0.09446200  0.36404400  1.0
  S  S14  1  0.00743300  0.59446200  0.13595600  1.0
  S  S15  1  0.50743300  0.40553800  0.86404400  1.0
",33,orthorhombic
mp-1102955,-1.0591931199999998,0.0,LaSi2Rh3,0.0,"['La', 'Rh', 'Si']","# generated using pymatgen
data_LaSi2Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66152400
_cell_length_b   7.20063200
_cell_length_c   9.86120799
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSi2Rh3
_chemical_formula_sum   'La4 Si8 Rh12'
_cell_volume   402.00743718
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.20923300  0.50000000  0.25000000  1.0
  La  La1  1  0.79076700  0.50000000  0.75000000  1.0
  La  La2  1  0.70923300  0.00000000  0.75000000  1.0
  La  La3  1  0.29076700  0.00000000  0.25000000  1.0
  Si  Si4  1  0.69649400  0.50000000  0.07831400  1.0
  Si  Si5  1  0.30350600  0.50000000  0.92168600  1.0
  Si  Si6  1  0.30350600  0.50000000  0.57831400  1.0
  Si  Si7  1  0.69649400  0.50000000  0.42168600  1.0
  Si  Si8  1  0.19649400  0.00000000  0.57831400  1.0
  Si  Si9  1  0.80350600  0.00000000  0.42168600  1.0
  Si  Si10  1  0.80350600  0.00000000  0.07831400  1.0
  Si  Si11  1  0.19649400  0.00000000  0.92168600  1.0
  Rh  Rh12  1  0.50000000  0.78466700  0.00000000  1.0
  Rh  Rh13  1  0.00000000  0.28466700  0.00000000  1.0
  Rh  Rh14  1  0.50000000  0.21533300  0.00000000  1.0
  Rh  Rh15  1  0.00000000  0.71533300  0.00000000  1.0
  Rh  Rh16  1  0.25000000  0.25000000  0.75000000  1.0
  Rh  Rh17  1  0.75000000  0.25000000  0.25000000  1.0
  Rh  Rh18  1  0.00000000  0.28466700  0.50000000  1.0
  Rh  Rh19  1  0.50000000  0.78466700  0.50000000  1.0
  Rh  Rh20  1  0.00000000  0.71533300  0.50000000  1.0
  Rh  Rh21  1  0.50000000  0.21533300  0.50000000  1.0
  Rh  Rh22  1  0.75000000  0.75000000  0.25000000  1.0
  Rh  Rh23  1  0.25000000  0.75000000  0.75000000  1.0
",74,orthorhombic
