material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1224995,-0.0674258644444441,0.0,Fe5Sb4,0.0365795044444441,"['Fe', 'Sb']","# generated using pymatgen
data_Fe5Sb4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11401587
_cell_length_b   7.16706388
_cell_length_c   10.16874400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe5Sb4
_chemical_formula_sum   'Fe10 Sb8'
_cell_volume   299.82963238
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.50155950  0.11999950  1.0
  Fe  Fe1  1  0.50000000  0.49746750  0.62913750  1.0
  Fe  Fe2  1  0.50000000  0.50155950  0.88000050  1.0
  Fe  Fe3  1  0.50000000  0.49746750  0.37086250  1.0
  Fe  Fe4  1  0.50000000  0.15975400  0.50000000  1.0
  Fe  Fe5  1  0.00000000  0.00155950  0.61999950  1.0
  Fe  Fe6  1  0.00000000  0.99746750  0.12913750  1.0
  Fe  Fe7  1  0.00000000  0.00155950  0.38000050  1.0
  Fe  Fe8  1  0.00000000  0.99746750  0.87086250  1.0
  Fe  Fe9  1  0.00000000  0.65975400  0.00000000  1.0
  Sb  Sb10  1  0.00000000  0.66805500  0.25679200  1.0
  Sb  Sb11  1  0.50000000  0.16805500  0.24320800  1.0
  Sb  Sb12  1  0.00000000  0.36541600  0.50000000  1.0
  Sb  Sb13  1  0.50000000  0.80720100  0.50000000  1.0
  Sb  Sb14  1  0.50000000  0.16805500  0.75679200  1.0
  Sb  Sb15  1  0.00000000  0.66805500  0.74320800  1.0
  Sb  Sb16  1  0.50000000  0.86541600  0.00000000  1.0
  Sb  Sb17  1  0.00000000  0.30720100  0.00000000  1.0
",44,orthorhombic
mp-1219073,-0.2409602040277789,0.0,SmFe2Co2B,0.0116889659999985,"['B', 'Co', 'Fe', 'Sm']","# generated using pymatgen
data_SmFe2Co2B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10556614
_cell_length_b   8.91766624
_cell_length_c   6.89040502
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmFe2Co2B
_chemical_formula_sum   'Sm4 Fe8 Co8 B4'
_cell_volume   313.71831310
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.00000000  0.00243800  1.0
  Sm  Sm1  1  0.50000000  0.00000000  0.49267000  1.0
  Sm  Sm2  1  0.00000000  0.50000000  0.00243800  1.0
  Sm  Sm3  1  0.00000000  0.50000000  0.49267000  1.0
  Fe  Fe4  1  0.75000000  0.25000000  0.71244400  1.0
  Fe  Fe5  1  0.25000000  0.25000000  0.71244400  1.0
  Fe  Fe6  1  0.50000000  0.33230150  0.00302700  1.0
  Fe  Fe7  1  0.00000000  0.16769850  0.00302700  1.0
  Fe  Fe8  1  0.25000000  0.75000000  0.71244400  1.0
  Fe  Fe9  1  0.75000000  0.75000000  0.71244400  1.0
  Fe  Fe10  1  0.00000000  0.83230150  0.00302700  1.0
  Fe  Fe11  1  0.50000000  0.66769850  0.00302700  1.0
  Co  Co12  1  0.00000000  0.00000000  0.28873300  1.0
  Co  Co13  1  0.75000000  0.25000000  0.28992200  1.0
  Co  Co14  1  0.25000000  0.25000000  0.28992200  1.0
  Co  Co15  1  0.00000000  0.00000000  0.71228200  1.0
  Co  Co16  1  0.50000000  0.50000000  0.28873300  1.0
  Co  Co17  1  0.25000000  0.75000000  0.28992200  1.0
  Co  Co18  1  0.75000000  0.75000000  0.28992200  1.0
  Co  Co19  1  0.50000000  0.50000000  0.71228200  1.0
  B  B20  1  0.50000000  0.33499650  0.49654600  1.0
  B  B21  1  0.00000000  0.16500350  0.49654600  1.0
  B  B22  1  0.00000000  0.83499650  0.49654600  1.0
  B  B23  1  0.50000000  0.66500350  0.49654600  1.0
",35,orthorhombic
mp-1206269,-0.504167382,0.0,ErSiOs2C,0.0,"['C', 'Er', 'Os', 'Si']","# generated using pymatgen
data_ErSiOs2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83455000
_cell_length_b   11.15216200
_cell_length_c   7.11747400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErSiOs2C
_chemical_formula_sum   'Er4 Si4 Os8 C4'
_cell_volume   304.36826163
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.45357600  0.75000000  1.0
  Er  Er1  1  0.50000000  0.04642400  0.25000000  1.0
  Er  Er2  1  0.50000000  0.95357600  0.75000000  1.0
  Er  Er3  1  0.00000000  0.54642400  0.25000000  1.0
  Si  Si4  1  0.50000000  0.23166200  0.75000000  1.0
  Si  Si5  1  0.00000000  0.26833800  0.25000000  1.0
  Si  Si6  1  0.00000000  0.73166200  0.75000000  1.0
  Si  Si7  1  0.50000000  0.76833800  0.25000000  1.0
  Os  Os8  1  0.00000000  0.16461500  0.55788400  1.0
  Os  Os9  1  0.50000000  0.33538500  0.44211600  1.0
  Os  Os10  1  0.50000000  0.33538500  0.05788400  1.0
  Os  Os11  1  0.00000000  0.16461500  0.94211600  1.0
  Os  Os12  1  0.50000000  0.66461500  0.55788400  1.0
  Os  Os13  1  0.00000000  0.83538500  0.44211600  1.0
  Os  Os14  1  0.00000000  0.83538500  0.05788400  1.0
  Os  Os15  1  0.50000000  0.66461500  0.94211600  1.0
  C  C16  1  0.00000000  0.00000000  0.50000000  1.0
  C  C17  1  0.00000000  0.00000000  0.00000000  1.0
  C  C18  1  0.50000000  0.50000000  0.50000000  1.0
  C  C19  1  0.50000000  0.50000000  0.00000000  1.0
",63,orthorhombic
mp-1227713,-2.09147306462963,1.1670000000000005,Ca2Tl2O5,0.00098639425926,"['Ca', 'O', 'Tl']","# generated using pymatgen
data_Ca2Tl2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40180400
_cell_length_b   11.33416801
_cell_length_c   13.68466500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Tl2O5
_chemical_formula_sum   'Ca8 Tl8 O20'
_cell_volume   527.63440211
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.02937600  0.74198300  1.0
  Ca  Ca1  1  0.50000000  0.47062400  0.24198300  1.0
  Ca  Ca2  1  0.50000000  0.27733800  0.88775700  1.0
  Ca  Ca3  1  0.00000000  0.22266200  0.38775700  1.0
  Ca  Ca4  1  0.50000000  0.52937600  0.74198300  1.0
  Ca  Ca5  1  0.00000000  0.97062400  0.24198300  1.0
  Ca  Ca6  1  0.00000000  0.77733800  0.88775700  1.0
  Ca  Ca7  1  0.50000000  0.72266200  0.38775700  1.0
  Tl  Tl8  1  0.50000000  0.00549300  0.99664300  1.0
  Tl  Tl9  1  0.00000000  0.49450700  0.49664300  1.0
  Tl  Tl10  1  0.00000000  0.23411200  0.11397900  1.0
  Tl  Tl11  1  0.50000000  0.26588800  0.61397900  1.0
  Tl  Tl12  1  0.00000000  0.50549300  0.99664300  1.0
  Tl  Tl13  1  0.50000000  0.99450700  0.49664300  1.0
  Tl  Tl14  1  0.50000000  0.73411200  0.11397900  1.0
  Tl  Tl15  1  0.00000000  0.76588800  0.61397900  1.0
  O  O16  1  0.50000000  0.16937000  0.74872900  1.0
  O  O17  1  0.00000000  0.33063000  0.24872900  1.0
  O  O18  1  0.00000000  0.41387400  0.64242800  1.0
  O  O19  1  0.50000000  0.07771200  0.35416200  1.0
  O  O20  1  0.00000000  0.42228800  0.85416200  1.0
  O  O21  1  0.50000000  0.08612600  0.14242800  1.0
  O  O22  1  0.00000000  0.13326300  0.55315900  1.0
  O  O23  1  0.50000000  0.34650400  0.46116000  1.0
  O  O24  1  0.00000000  0.15349600  0.96116000  1.0
  O  O25  1  0.50000000  0.36673700  0.05315900  1.0
  O  O26  1  0.00000000  0.66937000  0.74872900  1.0
  O  O27  1  0.50000000  0.83063000  0.24872900  1.0
  O  O28  1  0.50000000  0.91387400  0.64242800  1.0
  O  O29  1  0.00000000  0.57771200  0.35416200  1.0
  O  O30  1  0.50000000  0.92228800  0.85416200  1.0
  O  O31  1  0.00000000  0.58612600  0.14242800  1.0
  O  O32  1  0.50000000  0.63326300  0.55315900  1.0
  O  O33  1  0.00000000  0.84650400  0.46116000  1.0
  O  O34  1  0.50000000  0.65349600  0.96116000  1.0
  O  O35  1  0.00000000  0.86673700  0.05315900  1.0
",36,orthorhombic
mp-1102855,-0.955260148333334,0.0,ScGeIr,0.0,"['Ge', 'Ir', 'Sc']","# generated using pymatgen
data_ScGeIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14869600
_cell_length_b   6.51035400
_cell_length_c   7.52381600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScGeIr
_chemical_formula_sum   'Sc4 Ge4 Ir4'
_cell_volume   203.21435475
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.01400700  0.68730800  1.0
  Sc  Sc1  1  0.25000000  0.51400700  0.81269200  1.0
  Sc  Sc2  1  0.75000000  0.98599300  0.31269200  1.0
  Sc  Sc3  1  0.75000000  0.48599300  0.18730800  1.0
  Ge  Ge4  1  0.25000000  0.28434100  0.37687600  1.0
  Ge  Ge5  1  0.25000000  0.78434100  0.12312400  1.0
  Ge  Ge6  1  0.75000000  0.71565900  0.62312400  1.0
  Ge  Ge7  1  0.75000000  0.21565900  0.87687600  1.0
  Ir  Ir8  1  0.25000000  0.16385200  0.05755000  1.0
  Ir  Ir9  1  0.25000000  0.66385200  0.44245000  1.0
  Ir  Ir10  1  0.75000000  0.83614800  0.94245000  1.0
  Ir  Ir11  1  0.75000000  0.33614800  0.55755000  1.0
",62,orthorhombic
mp-7692,-0.4657621776666659,0.0,Al(CrB)2,0.0,"['Al', 'Cr', 'B']","# generated using pymatgen
data_Al(CrB)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.92718200
_cell_length_b   11.05413200
_cell_length_c   2.93991200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al(CrB)2
_chemical_formula_sum   'Al2 Cr4 B4'
_cell_volume   95.12807384
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.00000000  0.50000000  1.0
  Al  Al1  1  0.00000000  0.50000000  0.50000000  1.0
  Cr  Cr2  1  0.00000000  0.85197300  0.00000000  1.0
  Cr  Cr3  1  0.50000000  0.64802700  0.00000000  1.0
  Cr  Cr4  1  0.50000000  0.35197300  0.00000000  1.0
  Cr  Cr5  1  0.00000000  0.14802700  0.00000000  1.0
  B  B6  1  0.00000000  0.70564600  0.50000000  1.0
  B  B7  1  0.50000000  0.79435400  0.50000000  1.0
  B  B8  1  0.50000000  0.20564600  0.50000000  1.0
  B  B9  1  0.00000000  0.29435400  0.50000000  1.0
",65,orthorhombic
mp-8911,-0.2731831865972225,0.2865999999999999,CuAgS,0.0236415388888864,"['Cu', 'Ag', 'S']","# generated using pymatgen
data_CuAgS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96689000
_cell_length_b   6.80460400
_cell_length_c   8.45477100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAgS
_chemical_formula_sum   'Cu4 Ag4 S4'
_cell_volume   228.22061042
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.02229600  0.25000000  1.0
  Cu  Cu1  1  0.50000000  0.97770400  0.75000000  1.0
  Cu  Cu2  1  0.00000000  0.52229600  0.25000000  1.0
  Cu  Cu3  1  0.00000000  0.47770400  0.75000000  1.0
  Ag  Ag4  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag5  1  0.00000000  0.00000000  0.00000000  1.0
  Ag  Ag6  1  0.50000000  0.50000000  0.50000000  1.0
  Ag  Ag7  1  0.50000000  0.50000000  0.00000000  1.0
  S  S8  1  0.50000000  0.31638500  0.75000000  1.0
  S  S9  1  0.50000000  0.68361500  0.25000000  1.0
  S  S10  1  0.00000000  0.81638500  0.75000000  1.0
  S  S11  1  0.00000000  0.18361500  0.25000000  1.0
",63,orthorhombic
mp-1217781,-2.618951321666667,0.0,SrSmNiO4,0.0364592063392841,"['Ni', 'O', 'Sm', 'Sr']","# generated using pymatgen
data_SrSmNiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37246200
_cell_length_b   12.37023601
_cell_length_c   5.39752500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSmNiO4
_chemical_formula_sum   'Sr4 Sm4 Ni4 O16'
_cell_volume   358.71207867
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.89496300  0.25000000  1.0
  Sr  Sr1  1  0.00000000  0.60503700  0.75000000  1.0
  Sr  Sr2  1  0.00000000  0.39496300  0.25000000  1.0
  Sr  Sr3  1  0.50000000  0.10503700  0.75000000  1.0
  Sm  Sm4  1  0.00000000  0.88479000  0.75000000  1.0
  Sm  Sm5  1  0.50000000  0.61521000  0.25000000  1.0
  Sm  Sm6  1  0.50000000  0.38479000  0.75000000  1.0
  Sm  Sm7  1  0.00000000  0.11521000  0.25000000  1.0
  Ni  Ni8  1  0.00000000  0.75029100  0.25000000  1.0
  Ni  Ni9  1  0.50000000  0.74970900  0.75000000  1.0
  Ni  Ni10  1  0.50000000  0.25029100  0.25000000  1.0
  Ni  Ni11  1  0.00000000  0.24970900  0.75000000  1.0
  O  O12  1  0.50000000  0.57199300  0.75000000  1.0
  O  O13  1  0.00000000  0.58928700  0.25000000  1.0
  O  O14  1  0.00000000  0.92800700  0.25000000  1.0
  O  O15  1  0.50000000  0.91071300  0.75000000  1.0
  O  O16  1  0.25000000  0.75000000  0.00000000  1.0
  O  O17  1  0.75000000  0.75000000  0.50000000  1.0
  O  O18  1  0.25000000  0.75000000  0.50000000  1.0
  O  O19  1  0.75000000  0.75000000  0.00000000  1.0
  O  O20  1  0.00000000  0.07199300  0.75000000  1.0
  O  O21  1  0.50000000  0.08928700  0.25000000  1.0
  O  O22  1  0.50000000  0.42800700  0.25000000  1.0
  O  O23  1  0.00000000  0.41071300  0.75000000  1.0
  O  O24  1  0.75000000  0.25000000  0.00000000  1.0
  O  O25  1  0.25000000  0.25000000  0.50000000  1.0
  O  O26  1  0.75000000  0.25000000  0.50000000  1.0
  O  O27  1  0.25000000  0.25000000  0.00000000  1.0
",63,orthorhombic
mp-1219356,-0.4134193983333324,0.0,ScAlCu,0.010791966666666,"['Al', 'Cu', 'Sc']","# generated using pymatgen
data_ScAlCu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27110400
_cell_length_b   8.93994600
_cell_length_c   8.38812800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScAlCu
_chemical_formula_sum   'Sc8 Al8 Cu8'
_cell_volume   395.27698601
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.50000000  0.83309200  0.80348200  1.0
  Sc  Sc1  1  0.50000000  0.16692200  0.68387000  1.0
  Sc  Sc2  1  0.50000000  0.16692200  0.31613000  1.0
  Sc  Sc3  1  0.50000000  0.83309200  0.19651800  1.0
  Sc  Sc4  1  0.00000000  0.33309200  0.80348200  1.0
  Sc  Sc5  1  0.00000000  0.66692200  0.68387000  1.0
  Sc  Sc6  1  0.00000000  0.66692200  0.31613000  1.0
  Sc  Sc7  1  0.00000000  0.33309200  0.19651800  1.0
  Al  Al8  1  0.50000000  0.49624800  0.73939700  1.0
  Al  Al9  1  0.50000000  0.49624800  0.26060300  1.0
  Al  Al10  1  0.74299700  0.08822500  0.00000000  1.0
  Al  Al11  1  0.25700300  0.08822500  0.00000000  1.0
  Al  Al12  1  0.00000000  0.99624800  0.73939700  1.0
  Al  Al13  1  0.00000000  0.99624800  0.26060300  1.0
  Al  Al14  1  0.24299700  0.58822500  0.00000000  1.0
  Al  Al15  1  0.75700300  0.58822500  0.00000000  1.0
  Cu  Cu16  1  0.50000000  0.33181900  0.00000000  1.0
  Cu  Cu17  1  0.25722600  0.91423200  0.50000000  1.0
  Cu  Cu18  1  0.74277400  0.91423200  0.50000000  1.0
  Cu  Cu19  1  0.50000000  0.67083500  0.50000000  1.0
  Cu  Cu20  1  0.00000000  0.83181900  0.00000000  1.0
  Cu  Cu21  1  0.75722600  0.41423200  0.50000000  1.0
  Cu  Cu22  1  0.24277400  0.41423200  0.50000000  1.0
  Cu  Cu23  1  0.00000000  0.17083500  0.50000000  1.0
",38,orthorhombic
mp-22268,-1.1220211002777785,0.0,ZrPRu,0.0,"['Zr', 'P', 'Ru']","# generated using pymatgen
data_ZrPRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89677100
_cell_length_b   6.47655900
_cell_length_c   7.37843500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPRu
_chemical_formula_sum   'Zr4 P4 Ru4'
_cell_volume   186.21448766
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.75000000  0.52236200  0.68102300  1.0
  Zr  Zr1  1  0.25000000  0.97763800  0.18102300  1.0
  Zr  Zr2  1  0.75000000  0.02236200  0.81897700  1.0
  Zr  Zr3  1  0.25000000  0.47763800  0.31897700  1.0
  P  P4  1  0.25000000  0.72433300  0.87851000  1.0
  P  P5  1  0.25000000  0.22433300  0.62149000  1.0
  P  P6  1  0.75000000  0.27566700  0.12149000  1.0
  P  P7  1  0.75000000  0.77566700  0.37851000  1.0
  Ru  Ru8  1  0.25000000  0.34893500  0.93961100  1.0
  Ru  Ru9  1  0.25000000  0.84893500  0.56038900  1.0
  Ru  Ru10  1  0.75000000  0.15106500  0.43961100  1.0
  Ru  Ru11  1  0.75000000  0.65106500  0.06038900  1.0
",62,orthorhombic
mp-1209801,-0.7322443099999996,0.0,Pr3Ge5,0.0016290802083336,"['Ge', 'Pr']","# generated using pymatgen
data_Pr3Ge5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00892200
_cell_length_b   14.22039200
_cell_length_c   18.08585600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3Ge5
_chemical_formula_sum   'Pr24 Ge40'
_cell_volume   1545.42240175
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.51503450  0.19099300  0.33240850  1.0
  Pr  Pr1  1  0.48496550  0.19099300  0.66759150  1.0
  Pr  Pr2  1  0.26503450  0.44099300  0.41759150  1.0
  Pr  Pr3  1  0.73496550  0.44099300  0.58240850  1.0
  Pr  Pr4  1  0.75000000  0.44786900  0.25000000  1.0
  Pr  Pr5  1  0.00000000  0.19786900  0.50000000  1.0
  Pr  Pr6  1  0.51503450  0.69099300  0.83240850  1.0
  Pr  Pr7  1  0.48496550  0.69099300  0.16759150  1.0
  Pr  Pr8  1  0.26503450  0.94099300  0.91759150  1.0
  Pr  Pr9  1  0.73496550  0.94099300  0.08240850  1.0
  Pr  Pr10  1  0.75000000  0.94786900  0.75000000  1.0
  Pr  Pr11  1  0.00000000  0.69786900  0.00000000  1.0
  Pr  Pr12  1  0.01503450  0.69099300  0.33240850  1.0
  Pr  Pr13  1  0.98496550  0.69099300  0.66759150  1.0
  Pr  Pr14  1  0.76503450  0.94099300  0.41759150  1.0
  Pr  Pr15  1  0.23496550  0.94099300  0.58240850  1.0
  Pr  Pr16  1  0.25000000  0.94786900  0.25000000  1.0
  Pr  Pr17  1  0.50000000  0.69786900  0.50000000  1.0
  Pr  Pr18  1  0.01503450  0.19099300  0.83240850  1.0
  Pr  Pr19  1  0.98496550  0.19099300  0.16759150  1.0
  Pr  Pr20  1  0.76503450  0.44099300  0.91759150  1.0
  Pr  Pr21  1  0.23496550  0.44099300  0.08240850  1.0
  Pr  Pr22  1  0.25000000  0.44786900  0.75000000  1.0
  Pr  Pr23  1  0.50000000  0.19786900  0.00000000  1.0
  Ge  Ge24  1  0.75086400  0.36256350  0.41276050  1.0
  Ge  Ge25  1  0.24913600  0.36256350  0.58723950  1.0
  Ge  Ge26  1  0.00086400  0.11256350  0.33723950  1.0
  Ge  Ge27  1  0.99913600  0.11256350  0.66276050  1.0
  Ge  Ge28  1  0.69524850  0.04132050  0.56741500  1.0
  Ge  Ge29  1  0.30475150  0.04132050  0.43258500  1.0
  Ge  Ge30  1  0.94524850  0.29132050  0.68258500  1.0
  Ge  Ge31  1  0.05475150  0.29132050  0.31741500  1.0
  Ge  Ge32  1  0.75000000  0.00387800  0.25000000  1.0
  Ge  Ge33  1  0.50000000  0.25387800  0.50000000  1.0
  Ge  Ge34  1  0.75086400  0.86256350  0.91276050  1.0
  Ge  Ge35  1  0.24913600  0.86256350  0.08723950  1.0
  Ge  Ge36  1  0.00086400  0.61256350  0.83723950  1.0
  Ge  Ge37  1  0.99913600  0.61256350  0.16276050  1.0
  Ge  Ge38  1  0.69524850  0.54132050  0.06741500  1.0
  Ge  Ge39  1  0.30475150  0.54132050  0.93258500  1.0
  Ge  Ge40  1  0.94524850  0.79132050  0.18258500  1.0
  Ge  Ge41  1  0.05475150  0.79132050  0.81741500  1.0
  Ge  Ge42  1  0.75000000  0.50387800  0.75000000  1.0
  Ge  Ge43  1  0.50000000  0.75387800  0.00000000  1.0
  Ge  Ge44  1  0.25086400  0.86256350  0.41276050  1.0
  Ge  Ge45  1  0.74913600  0.86256350  0.58723950  1.0
  Ge  Ge46  1  0.50086400  0.61256350  0.33723950  1.0
  Ge  Ge47  1  0.49913600  0.61256350  0.66276050  1.0
  Ge  Ge48  1  0.19524850  0.54132050  0.56741500  1.0
  Ge  Ge49  1  0.80475150  0.54132050  0.43258500  1.0
  Ge  Ge50  1  0.44524850  0.79132050  0.68258500  1.0
  Ge  Ge51  1  0.55475150  0.79132050  0.31741500  1.0
  Ge  Ge52  1  0.25000000  0.50387800  0.25000000  1.0
  Ge  Ge53  1  0.00000000  0.75387800  0.50000000  1.0
  Ge  Ge54  1  0.25086400  0.36256350  0.91276050  1.0
  Ge  Ge55  1  0.74913600  0.36256350  0.08723950  1.0
  Ge  Ge56  1  0.50086400  0.11256350  0.83723950  1.0
  Ge  Ge57  1  0.49913600  0.11256350  0.16276050  1.0
  Ge  Ge58  1  0.19524850  0.04132050  0.06741500  1.0
  Ge  Ge59  1  0.80475150  0.04132050  0.93258500  1.0
  Ge  Ge60  1  0.44524850  0.29132050  0.18258500  1.0
  Ge  Ge61  1  0.55475150  0.29132050  0.81741500  1.0
  Ge  Ge62  1  0.25000000  0.00387800  0.75000000  1.0
  Ge  Ge63  1  0.00000000  0.25387800  0.00000000  1.0
",43,orthorhombic
