Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
34421,16328,24416,mp-604537,-0.2887108358577585,0.0,MnGaNi2,0.0065180429999998,"['Ga', 'Mn', 'Ni']","# generated using pymatgen
data_MnGaNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.87743780
_cell_length_b   10.87743780
_cell_length_c   4.15039812
_cell_angle_alpha   79.06403771
_cell_angle_beta   79.06403771
_cell_angle_gamma   29.42783621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGaNi2
_chemical_formula_sum   'Mn5 Ga5 Ni10'
_cell_volume   236.58893321
_cell_formula_units_Z   5
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.80002300  0.80002300  0.24110200  1
  Mn  Mn1  1  0.39998500  0.39998500  0.65025200  1
  Mn  Mn2  1  0.19997700  0.19997700  0.75889800  1
  Mn  Mn3  1  0.60001500  0.60001500  0.34974800  1
  Mn  Mn4  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga5  1  0.30019000  0.30019000  0.24161300  1
  Ga  Ga6  1  0.89991200  0.89991200  0.65112100  1
  Ga  Ga7  1  0.10008800  0.10008800  0.34887900  1
  Ga  Ga8  1  0.69981000  0.69981000  0.75838700  1
  Ga  Ga9  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni10  1  0.55025100  0.04985400  0.74517200  1
  Ni  Ni11  1  0.35014000  0.84985600  0.84558700  1
  Ni  Ni12  1  0.24985500  0.75014500  0.50000000  1
  Ni  Ni13  1  0.04985400  0.55025100  0.74517200  1
  Ni  Ni14  1  0.84985600  0.35014000  0.84558700  1
  Ni  Ni15  1  0.44974900  0.95014600  0.25482800  1
  Ni  Ni16  1  0.64986000  0.15014400  0.15441300  1
  Ni  Ni17  1  0.95014600  0.44974900  0.25482800  1
  Ni  Ni18  1  0.15014400  0.64986000  0.15441300  1
  Ni  Ni19  1  0.75014500  0.24985500  0.50000000  1
",12
11054,2008,8414,mp-755995,-2.5247550071666667,3.0964,P2WO7,0.0,"['O', 'P', 'W']","# generated using pymatgen
data_P2WO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.31322400
_cell_length_b   5.00591700
_cell_length_c   7.20532353
_cell_angle_alpha   71.05845550
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   P2WO7
_chemical_formula_sum   'P4 W2 O14'
_cell_volume   283.61486680
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.96756900  0.22183900  0.91093200  1
  P  P1  1  0.06575100  0.59297800  0.52584700  1
  P  P2  1  0.56575100  0.40702200  0.47415300  1
  P  P3  1  0.46756900  0.77816100  0.08906800  1
  W  W4  1  0.74248000  0.79236600  0.72022000  1
  W  W5  1  0.24248000  0.20763400  0.27978000  1
  O  O6  1  0.91507200  0.97143700  0.84830600  1
  O  O7  1  0.55833700  0.87133000  0.89860600  1
  O  O8  1  0.82152400  0.41419000  0.91085000  1
  O  O9  1  0.09825200  0.40067000  0.75014400  1
  O  O10  1  0.57444400  0.59865300  0.60244500  1
  O  O11  1  0.89931400  0.72050900  0.51452500  1
  O  O12  1  0.19922000  0.81698900  0.47873600  1
  O  O13  1  0.69922000  0.18301100  0.52126400  1
  O  O14  1  0.39931400  0.27949100  0.48547500  1
  O  O15  1  0.07444400  0.40134700  0.39755500  1
  O  O16  1  0.59825200  0.59933000  0.24985600  1
  O  O17  1  0.32152400  0.58581000  0.08915000  1
  O  O18  1  0.05833700  0.12867000  0.10139400  1
  O  O19  1  0.41507200  0.02856300  0.15169400  1
",4
19347,1254,34243,mp-1222857,-0.0650213088461536,0.0,LaMg11Al,0.0306423782698703,"['Al', 'La', 'Mg']","# generated using pymatgen
data_LaMg11Al
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.81845885
_cell_length_b   7.81845885
_cell_length_c   7.68798729
_cell_angle_alpha   81.53941553
_cell_angle_beta   81.53941553
_cell_angle_gamma   134.76526460
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMg11Al
_chemical_formula_sum   'La1 Mg11 Al1'
_cell_volume   308.28211886
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.71327200  0.50082400  0.78232200  1
  Mg  Mg2  1  0.28672800  0.49917600  0.21767800  1
  Mg  Mg3  1  0.49917600  0.28672800  0.21767800  1
  Mg  Mg4  1  0.50082400  0.71327200  0.78232200  1
  Mg  Mg5  1  0.64954200  0.99579700  0.35237100  1
  Mg  Mg6  1  0.35045800  0.00420300  0.64762900  1
  Mg  Mg7  1  0.00420300  0.35045800  0.64762900  1
  Mg  Mg8  1  0.99579700  0.64954200  0.35237100  1
  Mg  Mg9  1  0.00000000  0.00000000  0.50000000  1
  Mg  Mg10  1  0.50000000  0.00000000  0.00000000  1
  Mg  Mg11  1  0.00000000  0.50000000  0.00000000  1
  Al  Al12  1  0.50000000  0.50000000  0.50000000  1
",12
40898,22805,32789,mp-1239189,-0.8971531048809526,0.1784999999999996,TaCr3(AgS4)2,0.0263253014880859,"['Ag', 'Cr', 'S', 'Ta']","# generated using pymatgen
data_TaCr3(AgS4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01117900
_cell_length_b   5.99323900
_cell_length_c   6.51851803
_cell_angle_alpha   86.24108990
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCr3(AgS4)2
_chemical_formula_sum   'Ta1 Cr3 Ag2 S8'
_cell_volume   273.31674265
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.24806100  0.50000000  0.50000000  1
  Cr  Cr2  1  0.75193900  0.50000000  0.50000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.50000000  1
  Ag  Ag4  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag5  1  0.50000000  0.00000000  0.00000000  1
  S  S6  1  0.00000000  0.32216800  0.69902100  1
  S  S7  1  0.50000000  0.32799600  0.71187300  1
  S  S8  1  0.24547900  0.81595800  0.71423800  1
  S  S9  1  0.75452100  0.81595800  0.71423800  1
  S  S10  1  0.24547900  0.18404200  0.28576200  1
  S  S11  1  0.75452100  0.18404200  0.28576200  1
  S  S12  1  0.50000000  0.67200400  0.28812700  1
  S  S13  1  0.00000000  0.67783200  0.30097900  1
",10
19109,1016,5802,mp-27927,-3.226088386666666,3.4056,NbAlO4,0.0,"['Nb', 'Al', 'O']","# generated using pymatgen
data_NbAlO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44028453
_cell_length_b   6.44028453
_cell_length_c   6.56928817
_cell_angle_alpha   73.00807204
_cell_angle_beta   73.00807204
_cell_angle_gamma   34.42589131
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAlO4
_chemical_formula_sum   'Nb2 Al2 O8'
_cell_volume   146.65543927
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.10463700  0.10463700  0.76224600  1
  Nb  Nb1  1  0.89536300  0.89536300  0.23775400  1
  Al  Al2  1  0.79781800  0.79781800  0.82442700  1
  Al  Al3  1  0.20218200  0.20218200  0.17557300  1
  O  O4  1  0.35628800  0.35628800  0.20411800  1
  O  O5  1  0.64371200  0.64371200  0.79588200  1
  O  O6  1  0.73701300  0.73701300  0.14081500  1
  O  O7  1  0.26298700  0.26298700  0.85918500  1
  O  O8  1  0.85927400  0.85927400  0.52790000  1
  O  O9  1  0.14072600  0.14072600  0.47210000  1
  O  O10  1  0.94275900  0.94275900  0.86097900  1
  O  O11  1  0.05724100  0.05724100  0.13902100  1
",12
42709,24616,18792,mp-30111,-1.8700124058333336,0.1953000000000004,BaLaI4,0.0,"['Ba', 'I', 'La']","# generated using pymatgen
data_BaLaI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.28414810
_cell_length_b   9.28414810
_cell_length_c   7.56438582
_cell_angle_alpha   72.10839030
_cell_angle_beta   72.10839030
_cell_angle_gamma   111.01421814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLaI4
_chemical_formula_sum   'Ba2 La2 I8'
_cell_volume   511.30240818
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.63430700  0.36569300  0.25000000  1
  Ba  Ba1  1  0.36569300  0.63430700  0.75000000  1
  La  La2  1  0.00070400  0.99929600  0.75000000  1
  La  La3  1  0.99929600  0.00070400  0.25000000  1
  I  I4  1  0.64173400  0.76769400  0.22018000  1
  I  I5  1  0.23230600  0.35826600  0.27982000  1
  I  I6  1  0.35826600  0.23230600  0.77982000  1
  I  I7  1  0.76769400  0.64173400  0.72018000  1
  I  I8  1  0.71091700  0.05743500  0.58491600  1
  I  I9  1  0.94256500  0.28908300  0.91508400  1
  I  I10  1  0.28908300  0.94256500  0.41508400  1
  I  I11  1  0.05743500  0.71091700  0.08491600  1
",15
5538,5538,31449,mp-772597,-1.4528639895833333,0.0,Li2CuNiO4,0.021365457499999,"['Cu', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li2CuNiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68717094
_cell_length_b   6.01392038
_cell_length_c   5.68702224
_cell_angle_alpha   64.07062110
_cell_angle_beta   87.78599344
_cell_angle_gamma   118.14641049
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuNiO4
_chemical_formula_sum   'Li4 Cu2 Ni2 O8'
_cell_volume   146.70204410
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999600  0.00000000  0.50000000  1
  Li  Li1  1  0.49999700  0.50000000  0.49999800  1
  Li  Li2  1  0.49999800  0.50000100  0.99999700  1
  Li  Li3  1  0.49999900  0.00000000  0.49999900  1
  Cu  Cu4  1  0.00001300  0.50000200  0.50000200  1
  Cu  Cu5  1  0.00000000  0.99999700  0.00000200  1
  Ni  Ni6  1  0.50000800  0.00000300  0.00001100  1
  Ni  Ni7  1  0.00000600  0.49999900  0.00000100  1
  O  O8  1  0.19256200  0.93286400  0.79256300  1
  O  O9  1  0.27459600  0.56713200  0.24034000  1
  O  O10  1  0.72540200  0.43286900  0.75965400  1
  O  O11  1  0.80743400  0.06713600  0.20743600  1
  O  O12  1  0.26414200  0.05403300  0.18900200  1
  O  O13  1  0.75697900  0.44599300  0.28987400  1
  O  O14  1  0.24301600  0.55400500  0.71012400  1
  O  O15  1  0.73585300  0.94596600  0.81099700  1
",15
39785,21692,39884,mp-706325,-2.8175452447931044,0.8886000000000003,CaDyMnSnO6,0.0521793913333326,"['Ca', 'Dy', 'Mn', 'O', 'Sn']","# generated using pymatgen
data_CaDyMnSnO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82848700
_cell_length_b   5.46114200
_cell_length_c   9.42017951
_cell_angle_alpha   54.95395916
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaDyMnSnO6
_chemical_formula_sum   'Ca2 Dy2 Mn2 Sn2 O12'
_cell_volume   245.48130851
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.80858700  0.23588900  0.25144400  1
  Ca  Ca1  1  0.19141300  0.23588900  0.75144400  1
  Dy  Dy2  1  0.32700500  0.77348300  0.24747400  1
  Dy  Dy3  1  0.67299500  0.77348300  0.74747400  1
  Mn  Mn4  1  0.75387300  0.50329500  0.50018400  1
  Mn  Mn5  1  0.24612700  0.50329500  0.00018400  1
  Sn  Sn6  1  0.23943300  0.00129600  0.50044600  1
  Sn  Sn7  1  0.76056700  0.00129600  0.00044600  1
  O  O8  1  0.79220500  0.38248000  0.74182700  1
  O  O9  1  0.07037000  0.13698800  0.05488000  1
  O  O10  1  0.07225000  0.75266900  0.43681800  1
  O  O11  1  0.55216200  0.84378800  0.44910500  1
  O  O12  1  0.55728200  0.23317900  0.05857600  1
  O  O13  1  0.29315500  0.63693200  0.75924500  1
  O  O14  1  0.20779500  0.38248000  0.24182700  1
  O  O15  1  0.92775000  0.75266900  0.93681800  1
  O  O16  1  0.92963000  0.13698800  0.55488000  1
  O  O17  1  0.44271800  0.23317900  0.55857600  1
  O  O18  1  0.44783800  0.84378800  0.94910500  1
  O  O19  1  0.70684500  0.63693200  0.25924500  1
",7
25070,6977,12032,mp-1078268,-0.275119609791667,0.0,Pr2BC,0.0,"['B', 'C', 'Pr']","# generated using pymatgen
data_Pr2BC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.96873169
_cell_length_b   6.96873169
_cell_length_c   9.66562056
_cell_angle_alpha   50.28479784
_cell_angle_beta   50.28479784
_cell_angle_gamma   30.87979028
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2BC
_chemical_formula_sum   'Pr4 B2 C2'
_cell_volume   180.37285257
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.79297700  0.79297700  0.61763500  1
  Pr  Pr1  1  0.20702300  0.20702300  0.38236500  1
  Pr  Pr2  1  0.44072300  0.44072300  0.85952100  1
  Pr  Pr3  1  0.55927700  0.55927700  0.14047900  1
  B  B4  1  0.07364600  0.07364600  0.89238300  1
  B  B5  1  0.92635400  0.92635400  0.10761700  1
  C  C6  1  0.87370100  0.87370100  0.30088800  1
  C  C7  1  0.12629900  0.12629900  0.69911200  1
",12
17299,8253,21752,mp-1224768,-0.2604305941666673,0.0,Fe3NiAs8,0.0021594118750005,"['As', 'Fe', 'Ni']","# generated using pymatgen
data_Fe3NiAs8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.97882500
_cell_length_b   5.26853100
_cell_length_c   11.96617729
_cell_angle_alpha   89.98749337
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3NiAs8
_chemical_formula_sum   'Fe3 Ni1 As8'
_cell_volume   187.79756303
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.50152300  0.25166100  1
  Fe  Fe1  1  0.50000000  0.49847700  0.74833900  1
  Fe  Fe2  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.00000000  0.00000000  0.50000000  1
  As  As4  1  0.50000000  0.31835400  0.06949900  1
  As  As5  1  0.50000000  0.32291900  0.57058700  1
  As  As6  1  0.50000000  0.67708100  0.42941300  1
  As  As7  1  0.50000000  0.68164600  0.93050100  1
  As  As8  1  0.00000000  0.81604400  0.18030300  1
  As  As9  1  0.00000000  0.81598200  0.68455300  1
  As  As10  1  0.00000000  0.18401800  0.31544700  1
  As  As11  1  0.00000000  0.18395600  0.81969700  1
",10
31350,13257,30385,mp-632759,-1.4656580227777785,0.2823,CuH4(OF)2,0.0196084105555511,"['Cu', 'F', 'H', 'O']","# generated using pymatgen
data_CuH4(OF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00769232
_cell_length_b   5.00769232
_cell_length_c   3.37746623
_cell_angle_alpha   75.97253016
_cell_angle_beta   75.97253016
_cell_angle_gamma   94.21635718
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuH4(OF)2
_chemical_formula_sum   'Cu1 H4 O2 F2'
_cell_volume   78.92948342
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.00000000  1
  H  H1  1  0.55141600  0.22893100  0.20275000  1
  H  H2  1  0.22893100  0.55141600  0.20275000  1
  H  H3  1  0.44858400  0.77106900  0.79725000  1
  H  H4  1  0.77106900  0.44858400  0.79725000  1
  O  O5  1  0.73956900  0.26043100  0.00000000  1
  O  O6  1  0.26043100  0.73956900  0.00000000  1
  F  F7  1  0.76670200  0.76670200  0.54486100  1
  F  F8  1  0.23329800  0.23329800  0.45513900  1
",12
21416,3323,14278,mp-20748,-0.7772946854545456,0.0,Dy4In(NiGe2)2,0.0,"['Dy', 'Ge', 'In', 'Ni']","# generated using pymatgen
data_Dy4In(NiGe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.04437429
_cell_length_b   8.04437429
_cell_length_c   7.05921017
_cell_angle_alpha   71.96597942
_cell_angle_beta   71.96597942
_cell_angle_gamma   30.57515182
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy4In(NiGe2)2
_chemical_formula_sum   'Dy4 In1 Ni2 Ge4'
_cell_volume   220.07516688
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.34431100  0.34431100  0.93801300  1
  Dy  Dy1  1  0.65568900  0.65568900  0.06198700  1
  Dy  Dy2  1  0.40817200  0.40817200  0.39098800  1
  Dy  Dy3  1  0.59182800  0.59182800  0.60901200  1
  In  In4  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.21663600  0.21663600  0.35607800  1
  Ni  Ni6  1  0.78336400  0.78336400  0.64392200  1
  Ge  Ge7  1  0.06541000  0.06541000  0.33773300  1
  Ge  Ge8  1  0.93459000  0.93459000  0.66226700  1
  Ge  Ge9  1  0.20416100  0.20416100  0.72735700  1
  Ge  Ge10  1  0.79583900  0.79583900  0.27264300  1
",12
33193,15100,11272,mp-20222,-2.983586746833334,3.41,Sr2NbInO6,0.0,"['In', 'Nb', 'O', 'Sr']","# generated using pymatgen
data_Sr2NbInO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85139400
_cell_length_b   5.79715100
_cell_length_c   10.05942299
_cell_angle_alpha   54.73701641
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2NbInO6
_chemical_formula_sum   'Sr4 Nb2 In2 O12'
_cell_volume   278.61784666
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.03405300  0.24191800  0.25080800  1
  Sr  Sr1  1  0.53405300  0.75808200  0.24919200  1
  Sr  Sr2  1  0.46594700  0.24191800  0.75080800  1
  Sr  Sr3  1  0.96594700  0.75808200  0.74919200  1
  Nb  Nb4  1  0.50000000  0.50000000  0.00000000  1
  Nb  Nb5  1  0.00000000  0.50000000  0.50000000  1
  In  In6  1  0.50000000  0.00000000  0.50000000  1
  In  In7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.51938100  0.66405100  0.76034000  1
  O  O9  1  0.01938100  0.33594900  0.73966000  1
  O  O10  1  0.48061900  0.33594900  0.23966000  1
  O  O11  1  0.98061900  0.66405100  0.26034000  1
  O  O12  1  0.79541500  0.81396400  0.46170800  1
  O  O13  1  0.29541500  0.18603600  0.03829200  1
  O  O14  1  0.20458500  0.18603600  0.53829200  1
  O  O15  1  0.70458500  0.81396400  0.96170800  1
  O  O16  1  0.22406500  0.74406400  0.95862100  1
  O  O17  1  0.72406500  0.25593600  0.54137900  1
  O  O18  1  0.77593500  0.25593600  0.04137900  1
  O  O19  1  0.27593500  0.74406400  0.45862100  1
",14
40648,22555,19707,mp-14651,-3.1302653189444443,0.1907999999999999,Zr2AgPdF11,0.0,"['Ag', 'F', 'Pd', 'Zr']","# generated using pymatgen
data_Zr2AgPdF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95741988
_cell_length_b   5.95741988
_cell_length_c   7.96529442
_cell_angle_alpha   69.55585056
_cell_angle_beta   69.55585056
_cell_angle_gamma   73.16524049
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2AgPdF11
_chemical_formula_sum   'Zr2 Ag1 Pd1 F11'
_cell_volume   243.64001963
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50743800  0.50743800  0.76276700  1
  Zr  Zr1  1  0.49256200  0.49256200  0.23723300  1
  Ag  Ag2  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd3  1  0.00000000  0.00000000  0.50000000  1
  F  F4  1  0.19828200  0.76764500  0.30801300  1
  F  F5  1  0.23235500  0.80171800  0.69198700  1
  F  F6  1  0.80171800  0.23235500  0.69198700  1
  F  F7  1  0.76764500  0.19828200  0.30801300  1
  F  F8  1  0.50000000  0.50000000  0.50000000  1
  F  F9  1  0.66300000  0.33700000  0.00000000  1
  F  F10  1  0.33700000  0.66300000  0.00000000  1
  F  F11  1  0.74492300  0.74492300  0.65247100  1
  F  F12  1  0.25507700  0.25507700  0.34752900  1
  F  F13  1  0.72272500  0.72272500  0.11281900  1
  F  F14  1  0.27727500  0.27727500  0.88718100  1
",12
1378,1378,26991,mp-995194,-2.71469705475,3.928500000000001,KBaSiHO4,0.0107181029166643,"['Ba', 'H', 'K', 'O', 'Si']","# generated using pymatgen
data_KBaSiHO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.13168100
_cell_length_b   5.88279700
_cell_length_c   6.04443954
_cell_angle_alpha   61.67597348
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBaSiHO4
_chemical_formula_sum   'K2 Ba2 Si2 H2 O8'
_cell_volume   254.53078336
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.23090600  0.36977200  0.29667400  1
  K  K1  1  0.73090600  0.63022800  0.70332600  1
  Ba  Ba2  1  0.48303600  0.01386900  0.99335300  1
  Ba  Ba3  1  0.98303600  0.98613100  0.00664700  1
  Si  Si4  1  0.24545100  0.70106800  0.62130100  1
  Si  Si5  1  0.74545100  0.29893200  0.37869900  1
  H  H6  1  0.00979200  0.51346000  0.53861800  1
  H  H7  1  0.50979200  0.48654000  0.46138200  1
  O  O8  1  0.23891500  0.83735700  0.80179000  1
  O  O9  1  0.73891500  0.16264300  0.19821000  1
  O  O10  1  0.23650700  0.90641300  0.31980200  1
  O  O11  1  0.73650700  0.09358700  0.68019800  1
  O  O12  1  0.40216600  0.50179500  0.68296500  1
  O  O13  1  0.90216600  0.49820500  0.31703500  1
  O  O14  1  0.07022500  0.51246200  0.68748400  1
  O  O15  1  0.57022500  0.48753800  0.31251600  1
",4
