Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
21038,2945,33864,mp-541032,-0.0339140392307693,0.5563000000000002,Te7As5I,0.0288293506410264,"['As', 'I', 'Te']","# generated using pymatgen
data_Te7As5I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.72513627
_cell_length_b   7.72513627
_cell_length_c   14.57231689
_cell_angle_alpha   70.73968218
_cell_angle_beta   70.73968218
_cell_angle_gamma   30.25686890
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te7As5I
_chemical_formula_sum   'Te7 As5 I1'
_cell_volume   411.81772800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.61416100  0.61416100  0.32207500  1
  Te  Te1  1  0.92467600  0.92467600  0.55301200  1
  Te  Te2  1  0.23128900  0.23128900  0.78867800  1
  Te  Te3  1  0.95964800  0.95964800  0.82728300  1
  Te  Te4  1  0.64585000  0.64585000  0.59496000  1
  Te  Te5  1  0.33492800  0.33492800  0.37349700  1
  Te  Te6  1  0.03519900  0.03519900  0.10790900  1
  As  As7  1  0.49692100  0.49692100  0.00083300  1
  As  As8  1  0.80610400  0.80610400  0.25969600  1
  As  As9  1  0.12260500  0.12260500  0.46366200  1
  As  As10  1  0.45109800  0.45109800  0.67813800  1
  As  As11  1  0.76904000  0.76904000  0.89657200  1
  I  I12  1  0.30308200  0.30308200  0.07598600  1
",8
2634,2634,26943,mp-7904,-0.0621116856666667,0.5256999999999996,CdP4,0.0108665836666697,"['Cd', 'P']","# generated using pymatgen
data_CdP4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20350800
_cell_length_b   5.33201900
_cell_length_c   7.70939483
_cell_angle_alpha   80.87836758
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdP4
_chemical_formula_sum   'Cd2 P8'
_cell_volume   211.19377018
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.00000000  0.50000000  1
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.60128700  0.39938600  0.89936800  1
  P  P3  1  0.10128700  0.60061400  0.60063200  1
  P  P4  1  0.28727600  0.26293600  0.74792500  1
  P  P5  1  0.78727600  0.73706400  0.75207500  1
  P  P6  1  0.71272400  0.73706400  0.25207500  1
  P  P7  1  0.21272400  0.26293600  0.24792500  1
  P  P8  1  0.89871300  0.39938600  0.39936800  1
  P  P9  1  0.39871300  0.60061400  0.10063200  1
",14
1588,1588,42949,mp-777377,-2.072814350277779,0.1557,Co3OF5,0.0670077347222237,"['Co', 'F', 'O']","# generated using pymatgen
data_Co3OF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72923697
_cell_length_b   4.72923697
_cell_length_c   9.42155645
_cell_angle_alpha   89.20949443
_cell_angle_beta   89.20949443
_cell_angle_gamma   91.46164868
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co3OF5
_chemical_formula_sum   'Co6 O2 F10'
_cell_volume   210.60982579
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.02419700  0.02419700  0.66298400  1
  Co  Co1  1  0.97580300  0.97580300  0.33701600  1
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1
  Co  Co3  1  0.50000000  0.50000000  0.50000000  1
  Co  Co4  1  0.49727100  0.49727100  0.82535300  1
  Co  Co5  1  0.50272900  0.50272900  0.17464700  1
  O  O6  1  0.67402200  0.67402200  0.35305500  1
  O  O7  1  0.32597800  0.32597800  0.64694500  1
  F  F8  1  0.79845600  0.20154400  0.50000000  1
  F  F9  1  0.81331100  0.20535800  0.83107100  1
  F  F10  1  0.79464200  0.18668900  0.16892900  1
  F  F11  1  0.71203700  0.71203700  0.65974900  1
  F  F12  1  0.69368300  0.69368300  0.99766900  1
  F  F13  1  0.30631700  0.30631700  0.00233100  1
  F  F14  1  0.28796300  0.28796300  0.34025100  1
  F  F15  1  0.20154400  0.79845600  0.50000000  1
  F  F16  1  0.20535800  0.81331100  0.83107100  1
  F  F17  1  0.18668900  0.79464200  0.16892900  1
",12
7388,7388,21799,mp-1819,-1.8355554133333325,2.0329,SbO2,0.0019360895833342,"['Sb', 'O']","# generated using pymatgen
data_SbO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57781896
_cell_length_b   6.57781896
_cell_length_c   5.51001782
_cell_angle_alpha   77.41637083
_cell_angle_beta   77.41637083
_cell_angle_gamma   43.96829802
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbO2
_chemical_formula_sum   'Sb4 O8'
_cell_volume   160.88255082
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.28646500  0.71353500  0.75000000  1
  Sb  Sb1  1  0.71353500  0.28646500  0.25000000  1
  Sb  Sb2  1  0.00000000  0.50000000  0.50000000  1
  Sb  Sb3  1  0.50000000  0.00000000  0.00000000  1
  O  O4  1  0.32048500  0.49149100  0.46639000  1
  O  O5  1  0.50850900  0.67951500  0.03361000  1
  O  O6  1  0.67951500  0.50850900  0.53361000  1
  O  O7  1  0.49149100  0.32048500  0.96639000  1
  O  O8  1  0.77237800  0.85062000  0.68622600  1
  O  O9  1  0.14938000  0.22762200  0.81377400  1
  O  O10  1  0.22762200  0.14938000  0.31377400  1
  O  O11  1  0.85062000  0.77237800  0.18622600  1
",15
13944,4898,17012,mp-1025567,-2.2354192950000007,0.9322,NbCl2O,0.0,"['Cl', 'Nb', 'O']","# generated using pymatgen
data_NbCl2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32490311
_cell_length_b   7.32490311
_cell_length_c   6.76833142
_cell_angle_alpha   76.25426489
_cell_angle_beta   76.25426489
_cell_angle_gamma   31.40836825
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCl2O
_chemical_formula_sum   'Nb2 Cl4 O2'
_cell_volume   183.39415422
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.95712000  0.04270200  0.28011700  1
  Nb  Nb1  1  0.95729800  0.04288000  0.71988300  1
  Cl  Cl2  1  0.88572500  0.86738800  0.06302000  1
  Cl  Cl3  1  0.13261200  0.11427500  0.93698000  1
  Cl  Cl4  1  0.85731600  0.85633800  0.57381700  1
  Cl  Cl5  1  0.14366200  0.14268400  0.42618300  1
  O  O6  1  0.49680200  0.50253400  0.27282700  1
  O  O7  1  0.49746600  0.50319800  0.72717300  1
",5
29910,11817,32796,mp-1282740,-2.680956463999999,2.082,Ca2CrSbO6,0.0258969794999996,"['Ca', 'Cr', 'O', 'Sb']","# generated using pymatgen
data_Ca2CrSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45293159
_cell_length_b   5.60156406
_cell_length_c   7.83951800
_cell_angle_alpha   89.99727962
_cell_angle_beta   90.00191986
_cell_angle_gamma   89.99137086
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2CrSbO6
_chemical_formula_sum   'Ca4 Cr2 Sb2 O12'
_cell_volume   239.45764803
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.51570300  0.56521500  0.75002200  1
  Ca  Ca1  1  0.48429800  0.43478800  0.24997700  1
  Ca  Ca2  1  0.99591800  0.04065400  0.75001600  1
  Ca  Ca3  1  0.00406700  0.95934400  0.24998200  1
  Cr  Cr4  1  0.49999400  0.00001500  0.99999300  1
  Cr  Cr5  1  0.49997700  0.99999300  0.49999900  1
  Sb  Sb6  1  0.99999900  0.50000400  0.50000000  1
  Sb  Sb7  1  0.00000200  0.50001400  0.00000000  1
  O  O8  1  0.90262300  0.53002700  0.25001200  1
  O  O9  1  0.09737400  0.46997000  0.74998800  1
  O  O10  1  0.41425500  0.97166700  0.74997200  1
  O  O11  1  0.58573600  0.02834400  0.25002300  1
  O  O12  1  0.29476900  0.69744500  0.45178300  1
  O  O13  1  0.70526800  0.30258100  0.95179500  1
  O  O14  1  0.29472500  0.69742100  0.04820300  1
  O  O15  1  0.70522800  0.30255600  0.54821400  1
  O  O16  1  0.19567900  0.20771400  0.04874700  1
  O  O17  1  0.80437100  0.79227900  0.54877200  1
  O  O18  1  0.19570400  0.20767300  0.45124800  1
  O  O19  1  0.80431100  0.79229500  0.95125400  1
",11
27223,9130,14564,mp-1105247,-3.0496962263333343,3.5374000000000003,Sr2CaWO6,0.0,"['Ca', 'O', 'Sr', 'W']","# generated using pymatgen
data_Sr2CaWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83883236
_cell_length_b   5.94588700
_cell_length_c   8.29088141
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.25407121
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CaWO6
_chemical_formula_sum   'Sr4 Ca2 W2 O12'
_cell_volume   287.83201041
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.49037700  0.04163100  0.24907900  1
  Sr  Sr1  1  0.99037700  0.45836900  0.74907900  1
  Sr  Sr2  1  0.50962300  0.95836900  0.75092100  1
  Sr  Sr3  1  0.00962300  0.54163100  0.25092100  1
  Ca  Ca4  1  0.50000000  0.50000000  0.00000000  1
  Ca  Ca5  1  0.00000000  0.00000000  0.50000000  1
  W  W6  1  0.50000000  0.50000000  0.50000000  1
  W  W7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.41531100  0.52818900  0.72712700  1
  O  O9  1  0.91531100  0.97181100  0.22712700  1
  O  O10  1  0.58468900  0.47181100  0.27287300  1
  O  O11  1  0.08468900  0.02818900  0.77287300  1
  O  O12  1  0.23069200  0.31182800  0.45848800  1
  O  O13  1  0.73069200  0.18817200  0.95848800  1
  O  O14  1  0.76930800  0.68817200  0.54151200  1
  O  O15  1  0.26930800  0.81182800  0.04151200  1
  O  O16  1  0.31621500  0.76912000  0.45132500  1
  O  O17  1  0.81621500  0.73088000  0.95132500  1
  O  O18  1  0.68378500  0.23088000  0.54867500  1
  O  O19  1  0.18378500  0.26912000  0.04867500  1
",14
5262,5262,873,mp-28755,-1.270974790833332,0.0,GdCBr,0.0,"['Br', 'C', 'Gd']","# generated using pymatgen
data_GdCBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04827035
_cell_length_b   4.04827035
_cell_length_c   10.32282904
_cell_angle_alpha   81.12322182
_cell_angle_beta   81.12322182
_cell_angle_gamma   57.09414828
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdCBr
_chemical_formula_sum   'Gd2 C2 Br2'
_cell_volume   139.82514855
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.58960400  0.58960400  0.14555900  1
  Gd  Gd1  1  0.41039600  0.41039600  0.85444100  1
  C  C2  1  0.91234900  0.91234900  0.03579400  1
  C  C3  1  0.08765100  0.08765100  0.96420600  1
  Br  Br4  1  0.19993600  0.19993600  0.33190500  1
  Br  Br5  1  0.80006400  0.80006400  0.66809500  1
",12
15245,6199,40786,mp-1283971,-0.983579433750001,0.0,CoPtO2,0.0580842800000018,"['Co', 'O', 'Pt']","# generated using pymatgen
data_CoPtO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01639413
_cell_length_b   5.92700279
_cell_length_c   7.03600126
_cell_angle_alpha   114.91080807
_cell_angle_beta   104.28705551
_cell_angle_gamma   90.00364432
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPtO2
_chemical_formula_sum   'Co4 Pt4 O8'
_cell_volume   182.57294914
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50005900  0.24498100  0.50009600  1
  Co  Co1  1  0.00036800  0.50405700  0.49970400  1
  Co  Co2  1  0.49986100  0.74631000  0.50019900  1
  Co  Co3  1  0.99977200  0.00570600  0.50000100  1
  Pt  Pt4  1  0.00265800  0.99898000  0.99982300  1
  Pt  Pt5  1  0.50207000  0.25034400  0.99968800  1
  Pt  Pt6  1  0.99692900  0.49905400  0.99992800  1
  Pt  Pt7  1  0.49836100  0.75060300  0.00028100  1
  O  O8  1  0.88792000  0.34496400  0.67626000  1
  O  O9  1  0.38732400  0.58564100  0.67786200  1
  O  O10  1  0.89098800  0.83835600  0.67633300  1
  O  O11  1  0.38904300  0.08552200  0.67813800  1
  O  O12  1  0.11187200  0.16825300  0.32364800  1
  O  O13  1  0.61309700  0.40760600  0.32214300  1
  O  O14  1  0.10889800  0.66217600  0.32361700  1
  O  O15  1  0.61078000  0.90744700  0.32227900  1
",13
30905,12812,31874,mp-557179,-0.9066756557004316,0.9545,NaSbS2,0.0231579712499998,"['Na', 'S', 'Sb']","# generated using pymatgen
data_NaSbS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.01485616
_cell_length_b   7.01485616
_cell_length_c   5.94227761
_cell_angle_alpha   66.50738084
_cell_angle_beta   66.50738084
_cell_angle_gamma   46.94472574
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSbS2
_chemical_formula_sum   'Na2 Sb2 S4'
_cell_volume   192.42962671
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.62632800  0.62632800  0.13544400  1
  Na  Na1  1  0.37367200  0.37367200  0.86455600  1
  Sb  Sb2  1  0.86862600  0.86862600  0.41056000  1
  Sb  Sb3  1  0.13137400  0.13137400  0.58944000  1
  S  S4  1  0.11829900  0.11829900  0.19012400  1
  S  S5  1  0.63734300  0.63734300  0.63244600  1
  S  S6  1  0.88170100  0.88170100  0.80987600  1
  S  S7  1  0.36265700  0.36265700  0.36755400  1
",12
4588,4588,44587,mp-1101159,-2.259897427000001,2.0269000000000004,Zr2N2O,0.078564909249998,"['N', 'O', 'Zr']","# generated using pymatgen
data_Zr2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53503900
_cell_length_b   5.53503900
_cell_length_c   5.92697456
_cell_angle_alpha   61.68925089
_cell_angle_beta   61.68925089
_cell_angle_gamma   61.00750554
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2N2O
_chemical_formula_sum   'Zr4 N4 O2'
_cell_volume   132.60134179
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.86565200  0.33009700  0.42592000  1
  Zr  Zr1  1  0.33009700  0.86565200  0.92592000  1
  Zr  Zr2  1  0.62729300  0.14936000  0.07399200  1
  Zr  Zr3  1  0.14936000  0.62729300  0.57399200  1
  N  N4  1  0.05230300  0.95929400  0.73536600  1
  N  N5  1  0.95929400  0.05230300  0.23536600  1
  N  N6  1  0.25562700  0.45451500  0.25328300  1
  N  N7  1  0.45451500  0.25562700  0.75328300  1
  O  O8  1  0.55741300  0.74844600  0.26144000  1
  O  O9  1  0.74844600  0.55741300  0.76144000  1
",9
1702,1702,31343,mp-25542,-2.1379127440660923,1.7503000000000002,LiMnO2,0.0219572200000008,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17032120
_cell_length_b   5.14622048
_cell_length_c   5.17177460
_cell_angle_alpha   92.65692068
_cell_angle_beta   85.66573161
_cell_angle_gamma   96.07155146
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li2 Mn2 O4'
_cell_volume   83.60247938
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49963400  0.16697000  0.41657600  1
  Li  Li1  1  0.99963400  0.66697100  0.41657500  1
  Mn  Mn2  1  0.48223100  0.50569600  0.97633800  1
  Mn  Mn3  1  0.98225400  0.00568000  0.97635200  1
  O  O4  1  0.04254900  0.31866700  0.21494600  1
  O  O5  1  0.54254400  0.81866600  0.21493900  1
  O  O6  1  0.47553100  0.17532400  0.78353300  1
  O  O7  1  0.97551800  0.67532400  0.78353900  1
",8
11076,2030,39934,mp-759797,-2.520562145172414,1.1730999999999998,Mn2OF2,0.0521131050000009,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn2OF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49607574
_cell_length_b   5.83164199
_cell_length_c   5.49607841
_cell_angle_alpha   94.52456975
_cell_angle_beta   115.66267440
_cell_angle_gamma   117.09918740
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2OF2
_chemical_formula_sum   'Mn4 O2 F4'
_cell_volume   132.71319770
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.22382400  0.91653200  0.56843700  1
  Mn  Mn1  1  0.69850300  0.05862700  0.33625100  1
  Mn  Mn2  1  0.34810400  0.41653200  0.19272600  1
  Mn  Mn3  1  0.72232700  0.55860700  0.86010800  1
  O  O4  1  0.51852200  0.24288100  0.48118000  1
  O  O5  1  0.76170200  0.74288800  0.22435400  1
  F  F6  1  0.19829100  0.79472500  0.92458200  1
  F  F7  1  0.87018400  0.29477900  0.09652800  1
  F  F8  1  0.17182200  0.23720600  0.75046600  1
  F  F9  1  0.48671800  0.73722000  0.56536600  1
",9
23626,5533,20130,mp-1209354,-3.1728287825694443,5.1158,Pr2SO6,0.0,"['O', 'Pr', 'S']","# generated using pymatgen
data_Pr2SO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30032600
_cell_length_b   7.43421375
_cell_length_c   8.38497905
_cell_angle_alpha   106.17802555
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.81159200
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2SO6
_chemical_formula_sum   'Pr4 S2 O12'
_cell_volume   245.49710727
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.67422400  0.33704300  0.58529500  1
  Pr  Pr1  1  0.32577600  0.66295700  0.41470500  1
  Pr  Pr2  1  0.33718100  0.66295700  0.91470500  1
  Pr  Pr3  1  0.66281900  0.33704300  0.08529500  1
  S  S4  1  0.93744100  0.00000000  0.75000000  1
  S  S5  1  0.06255900  0.00000000  0.25000000  1
  O  O6  1  0.76656000  0.50543100  0.87625000  1
  O  O7  1  0.23344000  0.49456900  0.12375000  1
  O  O8  1  0.26112900  0.49456900  0.62375000  1
  O  O9  1  0.73887100  0.50543100  0.37625000  1
  O  O10  1  0.73023100  0.99499700  0.60411600  1
  O  O11  1  0.26976900  0.00500300  0.39588400  1
  O  O12  1  0.73523400  0.00500300  0.89588400  1
  O  O13  1  0.26476600  0.99499700  0.10411600  1
  O  O14  1  0.22077100  0.18043900  0.79084500  1
  O  O15  1  0.77922900  0.81956100  0.20915500  1
  O  O16  1  0.04033100  0.81956100  0.70915500  1
  O  O17  1  0.95966900  0.18043900  0.29084500  1
",15
14636,5590,4166,mp-1209179,-1.5151070278125005,2.0641,RbSbCl6,0.0,"['Cl', 'Rb', 'Sb']","# generated using pymatgen
data_RbSbCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08021526
_cell_length_b   7.08021526
_cell_length_c   12.67804509
_cell_angle_alpha   79.49769557
_cell_angle_beta   79.49769557
_cell_angle_gamma   55.91306329
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSbCl6
_chemical_formula_sum   'Rb2 Sb2 Cl12'
_cell_volume   515.02086606
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.88387100  0.11612900  0.75000000  1
  Rb  Rb1  1  0.11612900  0.88387100  0.25000000  1
  Sb  Sb2  1  0.50000000  0.00000000  0.50000000  1
  Sb  Sb3  1  0.00000000  0.50000000  0.00000000  1
  Cl  Cl4  1  0.45833800  0.70163100  0.60554200  1
  Cl  Cl5  1  0.54166200  0.29836900  0.39445800  1
  Cl  Cl6  1  0.29836900  0.54166200  0.89445800  1
  Cl  Cl7  1  0.70163100  0.45833800  0.10554200  1
  Cl  Cl8  1  0.37150300  0.19916700  0.65962700  1
  Cl  Cl9  1  0.62849700  0.80083300  0.34037300  1
  Cl  Cl10  1  0.80083300  0.62849700  0.84037300  1
  Cl  Cl11  1  0.19916700  0.37150300  0.15962700  1
  Cl  Cl12  1  0.79955300  0.89289400  0.03966300  1
  Cl  Cl13  1  0.20044700  0.10710600  0.96033700  1
  Cl  Cl14  1  0.10710600  0.20044700  0.46033700  1
  Cl  Cl15  1  0.89289400  0.79955300  0.53966300  1
",15
12784,3738,13125,mp-1188412,-0.5541852682352939,0.0,Nd4Mg7Ge6,0.0,"['Ge', 'Mg', 'Nd']","# generated using pymatgen
data_Nd4Mg7Ge6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.63091771
_cell_length_b   8.63091771
_cell_length_c   12.55952229
_cell_angle_alpha   58.85524125
_cell_angle_beta   58.85524125
_cell_angle_gamma   29.80120930
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd4Mg7Ge6
_chemical_formula_sum   'Nd4 Mg7 Ge6'
_cell_volume   392.78290085
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.26648500  0.26648500  0.61335400  1
  Nd  Nd1  1  0.73351500  0.73351500  0.38664600  1
  Nd  Nd2  1  0.37008800  0.37008800  0.83938200  1
  Nd  Nd3  1  0.62991200  0.62991200  0.16061800  1
  Mg  Mg4  1  0.03983800  0.03983800  0.86117100  1
  Mg  Mg5  1  0.96016200  0.96016200  0.13882900  1
  Mg  Mg6  1  0.06234800  0.06234800  0.60323300  1
  Mg  Mg7  1  0.93765200  0.93765200  0.39676700  1
  Mg  Mg8  1  0.68975100  0.68975100  0.84656800  1
  Mg  Mg9  1  0.31024900  0.31024900  0.15343200  1
  Mg  Mg10  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge11  1  0.12055600  0.12055600  0.34783900  1
  Ge  Ge12  1  0.87944400  0.87944400  0.65216100  1
  Ge  Ge13  1  0.14951900  0.14951900  0.97661400  1
  Ge  Ge14  1  0.85048100  0.85048100  0.02338600  1
  Ge  Ge15  1  0.60930600  0.60930600  0.68777200  1
  Ge  Ge16  1  0.39069400  0.39069400  0.31222800  1
",12
