material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1221957,-0.0591225799999999,0.0,MgIn,0.0356869999999998,"['In', 'Mg']","# generated using pymatgen
data_MgIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71064401
_cell_length_b   3.51961400
_cell_length_c   5.13634476
_cell_angle_alpha   90.00000000
_cell_angle_beta   111.56978612
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgIn
_chemical_formula_sum   'Mg2 In2'
_cell_volume   96.00712273
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.50000000  0.50000000  1.0
  Mg  Mg1  1  0.50000000  0.00000000  0.50000000  1.0
  In  In2  1  0.00000000  0.00000000  0.00000000  1.0
  In  In3  1  0.50000000  0.50000000  0.00000000  1.0
",12,monoclinic
mp-1771,-0.6853081649999998,2.7863,NO2,0.0009720133333335,"['N', 'O']","# generated using pymatgen
data_NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19645800
_cell_length_b   4.95106800
_cell_length_c   6.84453695
_cell_angle_alpha   90.00000000
_cell_angle_beta   118.23096785
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NO2
_chemical_formula_sum   'N4 O8'
_cell_volume   185.00607997
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.15908700  0.99655400  0.02138700  1.0
  N  N1  1  0.84091300  0.49655400  0.47861300  1.0
  N  N2  1  0.84091300  0.00344600  0.97861300  1.0
  N  N3  1  0.15908700  0.50344600  0.52138700  1.0
  O  O4  1  0.27768100  0.81355500  0.13889200  1.0
  O  O5  1  0.72231900  0.31355500  0.36110800  1.0
  O  O6  1  0.72231900  0.18644500  0.86110800  1.0
  O  O7  1  0.27768100  0.68644500  0.63889200  1.0
  O  O8  1  0.20089500  0.17662800  0.92569700  1.0
  O  O9  1  0.79910500  0.67662800  0.57430300  1.0
  O  O10  1  0.79910500  0.82337200  0.07430300  1.0
  O  O11  1  0.20089500  0.32337200  0.42569700  1.0
",14,monoclinic
mp-1224520,-0.4032992122222225,0.0,Hf3(Ga2Cu)2,0.0083487311111012,"['Cu', 'Ga', 'Hf']","# generated using pymatgen
data_Hf3(Ga2Cu)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.84992652
_cell_length_b   4.11470000
_cell_length_c   14.91196404
_cell_angle_alpha   90.00000000
_cell_angle_beta   100.25726845
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3(Ga2Cu)2
_chemical_formula_sum   'Hf12 Ga16 Cu8'
_cell_volume   594.71529636
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.61172100  0.00000000  0.92949900  1.0
  Hf  Hf1  1  0.94444050  0.00000000  0.59946900  1.0
  Hf  Hf2  1  0.77696400  0.50000000  0.26615200  1.0
  Hf  Hf3  1  0.72020400  0.00000000  0.73779800  1.0
  Hf  Hf4  1  0.55321450  0.50000000  0.40266300  1.0
  Hf  Hf5  1  0.88656050  0.50000000  0.06968200  1.0
  Hf  Hf6  1  0.11172100  0.50000000  0.92949900  1.0
  Hf  Hf7  1  0.44444050  0.50000000  0.59946900  1.0
  Hf  Hf8  1  0.27696400  0.00000000  0.26615200  1.0
  Hf  Hf9  1  0.22020400  0.50000000  0.73779800  1.0
  Hf  Hf10  1  0.05321450  0.00000000  0.40266300  1.0
  Hf  Hf11  1  0.38656050  0.00000000  0.06968200  1.0
  Ga  Ga12  1  0.88780500  0.50000000  0.46221200  1.0
  Ga  Ga13  1  0.72076850  0.00000000  0.12736100  1.0
  Ga  Ga14  1  0.90140050  0.00000000  0.92723800  1.0
  Ga  Ga15  1  0.73343950  0.50000000  0.59910500  1.0
  Ga  Ga16  1  0.56471900  0.00000000  0.26374400  1.0
  Ga  Ga17  1  0.93133250  0.50000000  0.73720300  1.0
  Ga  Ga18  1  0.75791700  0.00000000  0.40098400  1.0
  Ga  Ga19  1  0.59041550  0.50000000  0.06720000  1.0
  Ga  Ga20  1  0.38780500  0.00000000  0.46221200  1.0
  Ga  Ga21  1  0.22076850  0.50000000  0.12736100  1.0
  Ga  Ga22  1  0.40140050  0.50000000  0.92723800  1.0
  Ga  Ga23  1  0.23343950  0.00000000  0.59910500  1.0
  Ga  Ga24  1  0.06471900  0.50000000  0.26374400  1.0
  Ga  Ga25  1  0.43133250  0.00000000  0.73720300  1.0
  Ga  Ga26  1  0.25791700  0.50000000  0.40098400  1.0
  Ga  Ga27  1  0.09041550  0.00000000  0.06720000  1.0
  Cu  Cu28  1  0.78867100  0.50000000  0.87074900  1.0
  Cu  Cu29  1  0.62647200  0.00000000  0.53896600  1.0
  Cu  Cu30  1  0.95950500  0.00000000  0.20461000  1.0
  Cu  Cu31  1  0.54445850  0.50000000  0.79536400  1.0
  Cu  Cu32  1  0.28867100  0.00000000  0.87074900  1.0
  Cu  Cu33  1  0.12647200  0.50000000  0.53896600  1.0
  Cu  Cu34  1  0.45950500  0.50000000  0.20461000  1.0
  Cu  Cu35  1  0.04445850  0.00000000  0.79536400  1.0
",8,monoclinic
mp-752973,-2.878896457710727,2.7851,LiMnF4,0.0567111275000007,"['F', 'Li', 'Mn']","# generated using pymatgen
data_LiMnF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.27904799
_cell_length_b   5.50277000
_cell_length_c   4.92755426
_cell_angle_alpha   90.00000000
_cell_angle_beta   114.69722681
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnF4
_chemical_formula_sum   'Li4 Mn4 F16'
_cell_volume   277.85852688
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00468150  0.31951150  0.25593400  1.0
  Li  Li1  1  0.00468150  0.68048850  0.75593400  1.0
  Li  Li2  1  0.50468150  0.81951150  0.25593400  1.0
  Li  Li3  1  0.50468150  0.18048850  0.75593400  1.0
  Mn  Mn4  1  0.25448400  0.75324000  0.50140100  1.0
  Mn  Mn5  1  0.25448400  0.24676000  0.00140100  1.0
  Mn  Mn6  1  0.75448400  0.25324000  0.50140100  1.0
  Mn  Mn7  1  0.75448400  0.74676000  0.00140100  1.0
  F  F8  1  0.39809250  0.12254350  0.31581500  1.0
  F  F9  1  0.35653350  0.63085350  0.31497900  1.0
  F  F10  1  0.39809250  0.87745650  0.81581500  1.0
  F  F11  1  0.35653350  0.36914650  0.81497900  1.0
  F  F12  1  0.15420250  0.89105950  0.68566100  1.0
  F  F13  1  0.11430800  0.39648300  0.69248300  1.0
  F  F14  1  0.15420250  0.10894050  0.18566100  1.0
  F  F15  1  0.11430800  0.60351700  0.19248300  1.0
  F  F16  1  0.89809250  0.62254350  0.31581500  1.0
  F  F17  1  0.85653350  0.13085350  0.31497900  1.0
  F  F18  1  0.89809250  0.37745650  0.81581500  1.0
  F  F19  1  0.85653350  0.86914650  0.81497900  1.0
  F  F20  1  0.65420250  0.39105950  0.68566100  1.0
  F  F21  1  0.61430800  0.89648300  0.69248300  1.0
  F  F22  1  0.65420250  0.60894050  0.18566100  1.0
  F  F23  1  0.61430800  0.10351700  0.19248300  1.0
",9,monoclinic
mvc-14983,-0.5494541212499996,0.0,ZnCu4(SnSe4)2,0.0317538207619056,"['Cu', 'Se', 'Sn', 'Zn']","# generated using pymatgen
data_ZnCu4(SnSe4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.70707999
_cell_length_b   5.70786200
_cell_length_c   11.40275936
_cell_angle_alpha   90.00000000
_cell_angle_beta   116.56879264
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCu4(SnSe4)2
_chemical_formula_sum   'Zn2 Cu8 Sn4 Se16'
_cell_volume   739.70746192
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.49899200  0.50000000  1.0
  Zn  Zn1  1  0.00000000  0.99899200  0.50000000  1.0
  Cu  Cu2  1  0.24679450  0.98876050  0.37040700  1.0
  Cu  Cu3  1  0.75373300  0.50818700  0.88089600  1.0
  Cu  Cu4  1  0.24626700  0.50818700  0.11910400  1.0
  Cu  Cu5  1  0.75320550  0.98876050  0.62959300  1.0
  Cu  Cu6  1  0.74679450  0.48876050  0.37040700  1.0
  Cu  Cu7  1  0.25373300  0.00818700  0.88089600  1.0
  Cu  Cu8  1  0.74626700  0.00818700  0.11910400  1.0
  Cu  Cu9  1  0.25320550  0.48876050  0.62959300  1.0
  Sn  Sn10  1  0.50018500  0.99684000  0.24197200  1.0
  Sn  Sn11  1  0.49981500  0.99684000  0.75802800  1.0
  Sn  Sn12  1  0.00018500  0.49684000  0.24197200  1.0
  Sn  Sn13  1  0.99981500  0.49684000  0.75802800  1.0
  Se  Se14  1  0.36527200  0.25593100  0.31079300  1.0
  Se  Se15  1  0.86814500  0.76601500  0.81701500  1.0
  Se  Se16  1  0.63474850  0.73799950  0.44538800  1.0
  Se  Se17  1  0.63075000  0.73268300  0.94916300  1.0
  Se  Se18  1  0.13185500  0.76601500  0.18298500  1.0
  Se  Se19  1  0.63472800  0.25593100  0.68920700  1.0
  Se  Se20  1  0.36925000  0.73268300  0.05083700  1.0
  Se  Se21  1  0.36525150  0.73799950  0.55461200  1.0
  Se  Se22  1  0.86527200  0.75593100  0.31079300  1.0
  Se  Se23  1  0.36814500  0.26601500  0.81701500  1.0
  Se  Se24  1  0.13474850  0.23799950  0.44538800  1.0
  Se  Se25  1  0.13075000  0.23268300  0.94916300  1.0
  Se  Se26  1  0.63185500  0.26601500  0.18298500  1.0
  Se  Se27  1  0.13472800  0.75593100  0.68920700  1.0
  Se  Se28  1  0.86925000  0.23268300  0.05083700  1.0
  Se  Se29  1  0.86525150  0.23799950  0.55461200  1.0
",5,monoclinic
mp-31093,-0.7344916169999998,0.0,Dy2CoSi2,0.0078265559999994,"['Dy', 'Co', 'Si']","# generated using pymatgen
data_Dy2CoSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.45336799
_cell_length_b   4.13515400
_cell_length_c   9.99213646
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.35946932
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2CoSi2
_chemical_formula_sum   'Dy8 Co4 Si8'
_cell_volume   376.44713821
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.81376100  0.00000000  0.89467100  1.0
  Dy  Dy1  1  0.18623900  0.00000000  0.10532900  1.0
  Dy  Dy2  1  0.50111700  0.50000000  0.67228300  1.0
  Dy  Dy3  1  0.49888300  0.50000000  0.32771700  1.0
  Dy  Dy4  1  0.31376100  0.50000000  0.89467100  1.0
  Dy  Dy5  1  0.68623900  0.50000000  0.10532900  1.0
  Dy  Dy6  1  0.00111700  0.00000000  0.67228300  1.0
  Dy  Dy7  1  0.99888300  0.00000000  0.32771700  1.0
  Co  Co8  1  0.77261600  0.50000000  0.62022900  1.0
  Co  Co9  1  0.22738400  0.50000000  0.37977100  1.0
  Co  Co10  1  0.27261600  0.00000000  0.62022900  1.0
  Co  Co11  1  0.72738400  0.00000000  0.37977100  1.0
  Si  Si12  1  0.50434400  0.00000000  0.87322800  1.0
  Si  Si13  1  0.49565600  0.00000000  0.12677200  1.0
  Si  Si14  1  0.65205800  0.00000000  0.56640700  1.0
  Si  Si15  1  0.34794200  0.00000000  0.43359300  1.0
  Si  Si16  1  0.00434400  0.50000000  0.87322800  1.0
  Si  Si17  1  0.99565600  0.50000000  0.12677200  1.0
  Si  Si18  1  0.15205800  0.50000000  0.56640700  1.0
  Si  Si19  1  0.84794200  0.50000000  0.43359300  1.0
",12,monoclinic
mp-756012,-3.1454685672222227,2.4245,LiVF4,0.0753225549999969,"['F', 'Li', 'V']","# generated using pymatgen
data_LiVF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.77508400
_cell_length_b   6.07269400
_cell_length_c   5.12095670
_cell_angle_alpha   90.00000000
_cell_angle_beta   111.21552048
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVF4
_chemical_formula_sum   'Li4 V4 F16'
_cell_volume   312.37357507
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.00000000  1.0
  Li  Li1  1  0.25000000  0.25000000  0.50000000  1.0
  Li  Li2  1  0.75000000  0.25000000  0.00000000  1.0
  Li  Li3  1  0.75000000  0.75000000  0.50000000  1.0
  V  V4  1  0.00000000  0.85032300  0.25000000  1.0
  V  V5  1  0.00000000  0.14967700  0.75000000  1.0
  V  V6  1  0.50000000  0.35032300  0.25000000  1.0
  V  V7  1  0.50000000  0.64967700  0.75000000  1.0
  F  F8  1  0.10103550  0.10944950  0.17377900  1.0
  F  F9  1  0.12469850  0.66753850  0.18730500  1.0
  F  F10  1  0.10103550  0.89055050  0.67377900  1.0
  F  F11  1  0.12469850  0.33246150  0.68730500  1.0
  F  F12  1  0.37530150  0.83246150  0.81269500  1.0
  F  F13  1  0.39896450  0.39055050  0.82622100  1.0
  F  F14  1  0.37530150  0.16753850  0.31269500  1.0
  F  F15  1  0.39896450  0.60944950  0.32622100  1.0
  F  F16  1  0.60103550  0.60944950  0.17377900  1.0
  F  F17  1  0.62469850  0.16753850  0.18730500  1.0
  F  F18  1  0.60103550  0.39055050  0.67377900  1.0
  F  F19  1  0.62469850  0.83246150  0.68730500  1.0
  F  F20  1  0.87530150  0.33246150  0.81269500  1.0
  F  F21  1  0.89896450  0.89055050  0.82622100  1.0
  F  F22  1  0.87530150  0.66753850  0.31269500  1.0
  F  F23  1  0.89896450  0.10944950  0.32622100  1.0
",15,monoclinic
mp-486,-0.3606927972222221,0.5831,NiP2,0.0109029508333335,"['Ni', 'P']","# generated using pymatgen
data_NiP2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48249200
_cell_length_b   5.61492000
_cell_length_c   5.63444708
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.21773826
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiP2
_chemical_formula_sum   'Ni4 P8'
_cell_volume   178.99346405
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.25000000  0.75000000  0.50000000  1.0
  Ni  Ni1  1  0.75000000  0.75000000  0.00000000  1.0
  Ni  Ni2  1  0.75000000  0.25000000  0.50000000  1.0
  Ni  Ni3  1  0.25000000  0.25000000  0.00000000  1.0
  P  P4  1  0.80393700  0.61473400  0.66651000  1.0
  P  P5  1  0.19606300  0.61473400  0.83349000  1.0
  P  P6  1  0.19606300  0.38526600  0.33349000  1.0
  P  P7  1  0.80393700  0.38526600  0.16651000  1.0
  P  P8  1  0.30393700  0.11473400  0.66651000  1.0
  P  P9  1  0.69606300  0.11473400  0.83349000  1.0
  P  P10  1  0.69606300  0.88526600  0.33349000  1.0
  P  P11  1  0.30393700  0.88526600  0.16651000  1.0
",15,monoclinic
mp-1225455,-0.553503682916667,0.0,Dy2Ga3Co,0.0163509421031768,"['Co', 'Dy', 'Ga']","# generated using pymatgen
data_Dy2Ga3Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.29245399
_cell_length_b   4.29961200
_cell_length_c   7.05534132
_cell_angle_alpha   90.00000000
_cell_angle_beta   132.07891666
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2Ga3Co
_chemical_formula_sum   'Dy4 Ga6 Co2'
_cell_volume   231.73964576
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.45636100  0.00000000  0.70279500  1.0
  Dy  Dy1  1  0.54355900  0.00000000  0.29293700  1.0
  Dy  Dy2  1  0.95636100  0.50000000  0.70279500  1.0
  Dy  Dy3  1  0.04355900  0.50000000  0.29293700  1.0
  Ga  Ga4  1  0.64764600  0.50000000  0.68224400  1.0
  Ga  Ga5  1  0.17895800  0.00000000  0.12738200  1.0
  Ga  Ga6  1  0.83494600  0.00000000  0.90230000  1.0
  Ga  Ga7  1  0.14764600  0.00000000  0.68224400  1.0
  Ga  Ga8  1  0.67895800  0.50000000  0.12738200  1.0
  Ga  Ga9  1  0.33494600  0.50000000  0.90230000  1.0
  Co  Co10  1  0.33853000  0.50000000  0.29234200  1.0
  Co  Co11  1  0.83853000  0.00000000  0.29234200  1.0
",8,monoclinic
mp-1223869,-2.2136310508551724,4.9689,K4NaCl5,0.0148780189999997,"['Cl', 'K', 'Na']","# generated using pymatgen
data_K4NaCl5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.67011600
_cell_length_b   4.41006200
_cell_length_c   10.84744773
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.58035873
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4NaCl5
_chemical_formula_sum   'K8 Na2 Cl10'
_cell_volume   610.31972132
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.89913200  0.50000000  0.60179100  1.0
  K  K1  1  0.79992500  0.00000000  0.19546800  1.0
  K  K2  1  0.20007500  0.00000000  0.80453200  1.0
  K  K3  1  0.10086800  0.50000000  0.39820900  1.0
  K  K4  1  0.39913200  0.00000000  0.60179100  1.0
  K  K5  1  0.29992500  0.50000000  0.19546800  1.0
  K  K6  1  0.70007500  0.50000000  0.80453200  1.0
  K  K7  1  0.60086800  0.00000000  0.39820900  1.0
  Na  Na8  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na9  1  0.50000000  0.50000000  0.00000000  1.0
  Cl  Cl10  1  0.00000000  0.00000000  0.50000000  1.0
  Cl  Cl11  1  0.90864600  0.50000000  0.09131800  1.0
  Cl  Cl12  1  0.30743600  0.50000000  0.71296800  1.0
  Cl  Cl13  1  0.69256400  0.50000000  0.28703200  1.0
  Cl  Cl14  1  0.09135400  0.50000000  0.90868200  1.0
  Cl  Cl15  1  0.50000000  0.50000000  0.50000000  1.0
  Cl  Cl16  1  0.40864600  0.00000000  0.09131800  1.0
  Cl  Cl17  1  0.80743600  0.00000000  0.71296800  1.0
  Cl  Cl18  1  0.19256400  0.00000000  0.28703200  1.0
  Cl  Cl19  1  0.59135400  0.00000000  0.90868200  1.0
",12,monoclinic
mp-1176695,-2.756467073888889,3.3067,LiFeF4,0.0747561526851861,"['F', 'Fe', 'Li']","# generated using pymatgen
data_LiFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.76281200
_cell_length_b   3.07895200
_cell_length_c   5.47468083
_cell_angle_alpha   90.00000000
_cell_angle_beta   120.32133956
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF4
_chemical_formula_sum   'Li2 Fe2 F8'
_cell_volume   156.60395420
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1.0
  Fe  Fe2  1  0.00000000  0.00000000  0.00000000  1.0
  Fe  Fe3  1  0.50000000  0.50000000  0.00000000  1.0
  F  F4  1  0.11641100  0.50000000  0.24510000  1.0
  F  F5  1  0.41007400  0.50000000  0.22324400  1.0
  F  F6  1  0.38358900  0.00000000  0.75490000  1.0
  F  F7  1  0.08992600  0.00000000  0.77675600  1.0
  F  F8  1  0.61641100  0.00000000  0.24510000  1.0
  F  F9  1  0.91007400  0.00000000  0.22324400  1.0
  F  F10  1  0.88358900  0.50000000  0.75490000  1.0
  F  F11  1  0.58992600  0.50000000  0.77675600  1.0
",12,monoclinic
mp-1211264,-1.5944224966249996,0.0,KWCl6,0.0,"['Cl', 'K', 'W']","# generated using pymatgen
data_KWCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.08894399
_cell_length_b   6.40405000
_cell_length_c   12.29001566
_cell_angle_alpha   90.00000000
_cell_angle_beta   101.74476064
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KWCl6
_chemical_formula_sum   'K4 W4 Cl24'
_cell_volume   931.55100275
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.11806400  0.25000000  1.0
  K  K1  1  0.00000000  0.88193600  0.75000000  1.0
  K  K2  1  0.50000000  0.61806400  0.25000000  1.0
  K  K3  1  0.50000000  0.38193600  0.75000000  1.0
  W  W4  1  0.75000000  0.25000000  0.50000000  1.0
  W  W5  1  0.75000000  0.75000000  0.00000000  1.0
  W  W6  1  0.25000000  0.75000000  0.50000000  1.0
  W  W7  1  0.25000000  0.25000000  0.00000000  1.0
  Cl  Cl8  1  0.58003750  0.11847450  0.39618600  1.0
  Cl  Cl9  1  0.91996250  0.38152550  0.60381400  1.0
  Cl  Cl10  1  0.91996250  0.61847450  0.10381400  1.0
  Cl  Cl11  1  0.58003750  0.88152550  0.89618600  1.0
  Cl  Cl12  1  0.78641550  0.41406750  0.34038000  1.0
  Cl  Cl13  1  0.71358450  0.08593250  0.65962000  1.0
  Cl  Cl14  1  0.71358450  0.91406750  0.15962000  1.0
  Cl  Cl15  1  0.78641550  0.58593250  0.84038000  1.0
  Cl  Cl16  1  0.84612550  0.04869950  0.95944200  1.0
  Cl  Cl17  1  0.65387450  0.45130050  0.04055800  1.0
  Cl  Cl18  1  0.65387450  0.54869950  0.54055800  1.0
  Cl  Cl19  1  0.84612550  0.95130050  0.45944200  1.0
  Cl  Cl20  1  0.08003750  0.61847450  0.39618600  1.0
  Cl  Cl21  1  0.41996250  0.88152550  0.60381400  1.0
  Cl  Cl22  1  0.41996250  0.11847450  0.10381400  1.0
  Cl  Cl23  1  0.08003750  0.38152550  0.89618600  1.0
  Cl  Cl24  1  0.28641550  0.91406750  0.34038000  1.0
  Cl  Cl25  1  0.21358450  0.58593250  0.65962000  1.0
  Cl  Cl26  1  0.21358450  0.41406750  0.15962000  1.0
  Cl  Cl27  1  0.28641550  0.08593250  0.84038000  1.0
  Cl  Cl28  1  0.34612550  0.54869950  0.95944200  1.0
  Cl  Cl29  1  0.15387450  0.95130050  0.04055800  1.0
  Cl  Cl30  1  0.15387450  0.04869950  0.54055800  1.0
  Cl  Cl31  1  0.34612550  0.45130050  0.45944200  1.0
",15,monoclinic
