material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-569059,-1.2166095270000006,2.3138,HfI4,0.0,"['Hf', 'I']","# generated using pymatgen
data_HfI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.57873200
_cell_length_b   12.49460600
_cell_length_c   13.29377255
_cell_angle_alpha   90.00000000
_cell_angle_beta   115.04946247
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfI4
_chemical_formula_sum   'Hf8 I32'
_cell_volume   1892.81583597
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.07377800  0.86564400  0.12366000  1.0
  Hf  Hf1  1  0.07377800  0.13435600  0.62366000  1.0
  Hf  Hf2  1  0.92622200  0.13435600  0.87634000  1.0
  Hf  Hf3  1  0.92622200  0.86564400  0.37634000  1.0
  Hf  Hf4  1  0.57377800  0.36564400  0.12366000  1.0
  Hf  Hf5  1  0.57377800  0.63435600  0.62366000  1.0
  Hf  Hf6  1  0.42622200  0.63435600  0.87634000  1.0
  Hf  Hf7  1  0.42622200  0.36564400  0.37634000  1.0
  I  I8  1  0.05885800  0.89066100  0.61207500  1.0
  I  I9  1  0.34074000  0.61256100  0.63949300  1.0
  I  I10  1  0.65926000  0.61256100  0.86050700  1.0
  I  I11  1  0.79383850  0.62150850  0.63602700  1.0
  I  I12  1  0.20616150  0.62150850  0.86397300  1.0
  I  I13  1  0.65926000  0.38743900  0.36050700  1.0
  I  I14  1  0.95092400  0.34966700  0.88975800  1.0
  I  I15  1  0.94114200  0.89066100  0.88792500  1.0
  I  I16  1  0.20616150  0.37849150  0.36397300  1.0
  I  I17  1  0.79383850  0.37849150  0.13602700  1.0
  I  I18  1  0.95092400  0.65033300  0.38975800  1.0
  I  I19  1  0.04907600  0.34966700  0.61024200  1.0
  I  I20  1  0.94114200  0.10933900  0.38792500  1.0
  I  I21  1  0.04907600  0.65033300  0.11024200  1.0
  I  I22  1  0.05885800  0.10933900  0.11207500  1.0
  I  I23  1  0.34074000  0.38743900  0.13949300  1.0
  I  I24  1  0.55885800  0.39066100  0.61207500  1.0
  I  I25  1  0.84074000  0.11256100  0.63949300  1.0
  I  I26  1  0.15926000  0.11256100  0.86050700  1.0
  I  I27  1  0.29383850  0.12150850  0.63602700  1.0
  I  I28  1  0.70616150  0.12150850  0.86397300  1.0
  I  I29  1  0.15926000  0.88743900  0.36050700  1.0
  I  I30  1  0.45092400  0.84966700  0.88975800  1.0
  I  I31  1  0.44114200  0.39066100  0.88792500  1.0
  I  I32  1  0.70616150  0.87849150  0.36397300  1.0
  I  I33  1  0.29383850  0.87849150  0.13602700  1.0
  I  I34  1  0.45092400  0.15033300  0.38975800  1.0
  I  I35  1  0.54907600  0.84966700  0.61024200  1.0
  I  I36  1  0.44114200  0.60933900  0.38792500  1.0
  I  I37  1  0.54907600  0.15033300  0.11024200  1.0
  I  I38  1  0.55885800  0.60933900  0.11207500  1.0
  I  I39  1  0.84074000  0.88743900  0.13949300  1.0
",15,monoclinic
mp-766367,-3.3578574363157894,0.0,Dy5(ReO6)2,0.0002405268421057,"['Dy', 'O', 'Re']","# generated using pymatgen
data_Dy5(ReO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.45990801
_cell_length_b   5.66871400
_cell_length_c   7.56613054
_cell_angle_alpha   90.00000000
_cell_angle_beta   107.85810441
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy5(ReO6)2
_chemical_formula_sum   'Dy10 Re4 O24'
_cell_volume   508.65993772
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.30365600  0.50000000  0.64270600  1.0
  Dy  Dy1  1  0.31406200  0.50000000  0.17680900  1.0
  Dy  Dy2  1  0.00000000  0.50000000  0.50000000  1.0
  Dy  Dy3  1  0.19634400  0.00000000  0.35729400  1.0
  Dy  Dy4  1  0.18593800  0.00000000  0.82319100  1.0
  Dy  Dy5  1  0.80365600  0.00000000  0.64270600  1.0
  Dy  Dy6  1  0.81406200  0.00000000  0.17680900  1.0
  Dy  Dy7  1  0.50000000  0.00000000  0.50000000  1.0
  Dy  Dy8  1  0.69634400  0.50000000  0.35729400  1.0
  Dy  Dy9  1  0.68593800  0.50000000  0.82319100  1.0
  Re  Re10  1  0.00000000  0.28619800  0.00000000  1.0
  Re  Re11  1  0.00000000  0.71380200  0.00000000  1.0
  Re  Re12  1  0.50000000  0.78619800  0.00000000  1.0
  Re  Re13  1  0.50000000  0.21380200  0.00000000  1.0
  O  O14  1  0.33472550  0.25474750  0.91559500  1.0
  O  O15  1  0.33472550  0.74525250  0.91559500  1.0
  O  O16  1  0.34609400  0.74863100  0.42744700  1.0
  O  O17  1  0.34609400  0.25136900  0.42744700  1.0
  O  O18  1  0.49698400  0.00000000  0.20443500  1.0
  O  O19  1  0.00037900  0.00000000  0.17593600  1.0
  O  O20  1  0.49962100  0.50000000  0.82406400  1.0
  O  O21  1  0.00301600  0.50000000  0.79556500  1.0
  O  O22  1  0.16527450  0.75474750  0.08440500  1.0
  O  O23  1  0.16527450  0.24525250  0.08440500  1.0
  O  O24  1  0.15390600  0.75136900  0.57255300  1.0
  O  O25  1  0.15390600  0.24863100  0.57255300  1.0
  O  O26  1  0.83472550  0.75474750  0.91559500  1.0
  O  O27  1  0.83472550  0.24525250  0.91559500  1.0
  O  O28  1  0.84609400  0.24863100  0.42744700  1.0
  O  O29  1  0.84609400  0.75136900  0.42744700  1.0
  O  O30  1  0.99698400  0.50000000  0.20443500  1.0
  O  O31  1  0.50037900  0.50000000  0.17593600  1.0
  O  O32  1  0.99962100  0.00000000  0.82406400  1.0
  O  O33  1  0.50301600  0.00000000  0.79556500  1.0
  O  O34  1  0.66527450  0.25474750  0.08440500  1.0
  O  O35  1  0.66527450  0.74525250  0.08440500  1.0
  O  O36  1  0.65390600  0.25136900  0.57255300  1.0
  O  O37  1  0.65390600  0.74863100  0.57255300  1.0
",12,monoclinic
mp-755411,-2.4177826500000004,0.2770999999999999,VO2,0.0624930483333336,"['O', 'V']","# generated using pymatgen
data_VO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.13691278
_cell_length_b   8.33550988
_cell_length_c   5.65480571
_cell_angle_alpha   90.00000000
_cell_angle_beta   93.64385718
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VO2
_chemical_formula_sum   'V12 O24'
_cell_volume   429.80401457
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.23803100  0.68530950  0.24886450  1.0
  V  V1  1  0.76196900  0.68530950  0.75113550  1.0
  V  V2  1  0.23803100  0.31469050  0.24886450  1.0
  V  V3  1  0.76196900  0.31469050  0.75113550  1.0
  V  V4  1  0.50000000  0.00000000  0.00000000  1.0
  V  V5  1  0.50000000  0.50000000  0.50000000  1.0
  V  V6  1  0.73803100  0.18530950  0.24886450  1.0
  V  V7  1  0.26196900  0.18530950  0.75113550  1.0
  V  V8  1  0.73803100  0.81469050  0.24886450  1.0
  V  V9  1  0.26196900  0.81469050  0.75113550  1.0
  V  V10  1  0.00000000  0.50000000  0.00000000  1.0
  V  V11  1  0.00000000  0.00000000  0.50000000  1.0
  O  O12  1  0.88613200  0.50000000  0.69501950  1.0
  O  O13  1  0.38376900  0.50000000  0.21443550  1.0
  O  O14  1  0.61623100  0.50000000  0.78556450  1.0
  O  O15  1  0.11386800  0.50000000  0.30498050  1.0
  O  O16  1  0.35816650  0.16743600  0.06215850  1.0
  O  O17  1  0.35834000  0.66988850  0.58376550  1.0
  O  O18  1  0.35816650  0.83256400  0.06215850  1.0
  O  O19  1  0.35834000  0.33011150  0.58376550  1.0
  O  O20  1  0.64166000  0.33011150  0.41623450  1.0
  O  O21  1  0.64183350  0.83256400  0.93784150  1.0
  O  O22  1  0.64166000  0.66988850  0.41623450  1.0
  O  O23  1  0.64183350  0.16743600  0.93784150  1.0
  O  O24  1  0.38613200  0.00000000  0.69501950  1.0
  O  O25  1  0.88376900  0.00000000  0.21443550  1.0
  O  O26  1  0.11623100  0.00000000  0.78556450  1.0
  O  O27  1  0.61386800  0.00000000  0.30498050  1.0
  O  O28  1  0.85816650  0.66743600  0.06215850  1.0
  O  O29  1  0.85834000  0.16988850  0.58376550  1.0
  O  O30  1  0.85816650  0.33256400  0.06215850  1.0
  O  O31  1  0.85834000  0.83011150  0.58376550  1.0
  O  O32  1  0.14166000  0.83011150  0.41623450  1.0
  O  O33  1  0.14183350  0.33256400  0.93784150  1.0
  O  O34  1  0.14166000  0.16988850  0.41623450  1.0
  O  O35  1  0.14183350  0.66743600  0.93784150  1.0
",12,monoclinic
mp-554921,-0.5839393739285715,1.3446000000000002,Hg(BiS2)2,0.0,"['Bi', 'Hg', 'S']","# generated using pymatgen
data_Hg(BiS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.51345600
_cell_length_b   4.10493600
_cell_length_c   14.28168265
_cell_angle_alpha   90.00000000
_cell_angle_beta   118.76778835
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg(BiS2)2
_chemical_formula_sum   'Hg4 Bi8 S16'
_cell_volume   745.84206021
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1.0
  Hg  Hg1  1  0.50000000  0.50000000  0.50000000  1.0
  Hg  Hg2  1  0.50000000  0.50000000  0.00000000  1.0
  Hg  Hg3  1  0.00000000  0.00000000  0.50000000  1.0
  Bi  Bi4  1  0.65164900  0.00000000  0.86390000  1.0
  Bi  Bi5  1  0.22351100  0.00000000  0.36859900  1.0
  Bi  Bi6  1  0.34835100  0.00000000  0.13610000  1.0
  Bi  Bi7  1  0.77648900  0.00000000  0.63140100  1.0
  Bi  Bi8  1  0.15164900  0.50000000  0.86390000  1.0
  Bi  Bi9  1  0.72351100  0.50000000  0.36859900  1.0
  Bi  Bi10  1  0.84835100  0.50000000  0.13610000  1.0
  Bi  Bi11  1  0.27648900  0.50000000  0.63140100  1.0
  S  S12  1  0.49907700  0.50000000  0.16806800  1.0
  S  S13  1  0.80802300  0.50000000  0.93629000  1.0
  S  S14  1  0.34388200  0.50000000  0.32961800  1.0
  S  S15  1  0.19197700  0.50000000  0.06371000  1.0
  S  S16  1  0.50092300  0.50000000  0.83193200  1.0
  S  S17  1  0.62864000  0.00000000  0.42759000  1.0
  S  S18  1  0.65611800  0.50000000  0.67038200  1.0
  S  S19  1  0.37136000  0.00000000  0.57241000  1.0
  S  S20  1  0.99907700  0.00000000  0.16806800  1.0
  S  S21  1  0.30802300  0.00000000  0.93629000  1.0
  S  S22  1  0.84388200  0.00000000  0.32961800  1.0
  S  S23  1  0.69197700  0.00000000  0.06371000  1.0
  S  S24  1  0.00092300  0.00000000  0.83193200  1.0
  S  S25  1  0.12864000  0.50000000  0.42759000  1.0
  S  S26  1  0.15611800  0.00000000  0.67038200  1.0
  S  S27  1  0.87136000  0.50000000  0.57241000  1.0
",12,monoclinic
mp-2409,-0.2250346685714289,0.0,Ni5Sb2,0.0,"['Ni', 'Sb']","# generated using pymatgen
data_Ni5Sb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.96726000
_cell_length_b   5.41666200
_cell_length_c   6.14276726
_cell_angle_alpha   90.00000000
_cell_angle_beta   117.90198480
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni5Sb2
_chemical_formula_sum   'Ni20 Sb8'
_cell_volume   381.30557749
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.75200300  0.00000000  1.0
  Ni  Ni1  1  0.00000000  0.24799700  0.00000000  1.0
  Ni  Ni2  1  0.12779300  0.50000000  0.85049700  1.0
  Ni  Ni3  1  0.37220700  0.00000000  0.14950300  1.0
  Ni  Ni4  1  0.10183400  0.00000000  0.40526800  1.0
  Ni  Ni5  1  0.39816600  0.50000000  0.59473200  1.0
  Ni  Ni6  1  0.22901000  0.75270700  0.25858800  1.0
  Ni  Ni7  1  0.27099000  0.25270700  0.74141200  1.0
  Ni  Ni8  1  0.22901000  0.24729300  0.25858800  1.0
  Ni  Ni9  1  0.27099000  0.74729300  0.74141200  1.0
  Ni  Ni10  1  0.50000000  0.25200300  0.00000000  1.0
  Ni  Ni11  1  0.50000000  0.74799700  0.00000000  1.0
  Ni  Ni12  1  0.62779300  0.00000000  0.85049700  1.0
  Ni  Ni13  1  0.87220700  0.50000000  0.14950300  1.0
  Ni  Ni14  1  0.60183400  0.50000000  0.40526800  1.0
  Ni  Ni15  1  0.89816600  0.00000000  0.59473200  1.0
  Ni  Ni16  1  0.72901000  0.25270700  0.25858800  1.0
  Ni  Ni17  1  0.77099000  0.75270700  0.74141200  1.0
  Ni  Ni18  1  0.72901000  0.74729300  0.25858800  1.0
  Ni  Ni19  1  0.77099000  0.24729300  0.74141200  1.0
  Sb  Sb20  1  0.12691200  0.00000000  0.84941600  1.0
  Sb  Sb21  1  0.37308800  0.50000000  0.15058400  1.0
  Sb  Sb22  1  0.10282800  0.50000000  0.40264600  1.0
  Sb  Sb23  1  0.39717200  0.00000000  0.59735400  1.0
  Sb  Sb24  1  0.62691200  0.50000000  0.84941600  1.0
  Sb  Sb25  1  0.87308800  0.00000000  0.15058400  1.0
  Sb  Sb26  1  0.60282800  0.00000000  0.40264600  1.0
  Sb  Sb27  1  0.89717200  0.50000000  0.59735400  1.0
",12,monoclinic
mp-865511,-1.5834735035,0.1143,VCl4,0.0546962899999998,"['Cl', 'V']","# generated using pymatgen
data_VCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.48743000
_cell_length_b   6.38220500
_cell_length_c   11.69914727
_cell_angle_alpha   90.00000000
_cell_angle_beta   117.12101763
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCl4
_chemical_formula_sum   'V4 Cl16'
_cell_volume   630.50105679
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.19607100  0.83867100  0.38447400  1.0
  V  V1  1  0.80392900  0.83867100  0.11552600  1.0
  V  V2  1  0.80392900  0.16132900  0.61552600  1.0
  V  V3  1  0.19607100  0.16132900  0.88447400  1.0
  Cl  Cl4  1  0.94895300  0.74125000  0.35350000  1.0
  Cl  Cl5  1  0.05104700  0.74125000  0.14650000  1.0
  Cl  Cl6  1  0.94895300  0.25875000  0.85350000  1.0
  Cl  Cl7  1  0.05104700  0.25875000  0.64650000  1.0
  Cl  Cl8  1  0.19663500  0.17215800  0.37397000  1.0
  Cl  Cl9  1  0.80336500  0.17215800  0.12603000  1.0
  Cl  Cl10  1  0.80336500  0.82784200  0.62603000  1.0
  Cl  Cl11  1  0.19663500  0.82784200  0.87397000  1.0
  Cl  Cl12  1  0.29665500  0.77717300  0.59005100  1.0
  Cl  Cl13  1  0.70334500  0.77717300  0.90994900  1.0
  Cl  Cl14  1  0.70334500  0.22282700  0.40994900  1.0
  Cl  Cl15  1  0.29665500  0.22282700  0.09005100  1.0
  Cl  Cl16  1  0.39676700  0.71213200  0.36329800  1.0
  Cl  Cl17  1  0.60323300  0.71213200  0.13670200  1.0
  Cl  Cl18  1  0.60323300  0.28786800  0.63670200  1.0
  Cl  Cl19  1  0.39676700  0.28786800  0.86329800  1.0
",13,monoclinic
mp-1104150,-0.408957083333333,0.0,Tm5Ru2,0.0,"['Ru', 'Tm']","# generated using pymatgen
data_Tm5Ru2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.52596601
_cell_length_b   6.24079100
_cell_length_c   7.24175385
_cell_angle_alpha   90.00000000
_cell_angle_beta   97.20652797
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm5Ru2
_chemical_formula_sum   'Tm20 Ru8'
_cell_volume   696.14171662
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.90667650  0.11575750  0.08404200  1.0
  Tm  Tm1  1  0.59332350  0.61575750  0.41595800  1.0
  Tm  Tm2  1  0.59332350  0.38424250  0.91595800  1.0
  Tm  Tm3  1  0.90667650  0.88424250  0.58404200  1.0
  Tm  Tm4  1  0.78251800  0.57691900  0.18448100  1.0
  Tm  Tm5  1  0.71748200  0.07691900  0.31551900  1.0
  Tm  Tm6  1  0.71748200  0.92308100  0.81551900  1.0
  Tm  Tm7  1  0.78251800  0.42308100  0.68448100  1.0
  Tm  Tm8  1  0.50000000  0.08181750  0.25000000  1.0
  Tm  Tm9  1  0.50000000  0.91818250  0.75000000  1.0
  Tm  Tm10  1  0.40667650  0.61575750  0.08404200  1.0
  Tm  Tm11  1  0.09332350  0.11575750  0.41595800  1.0
  Tm  Tm12  1  0.09332350  0.88424250  0.91595800  1.0
  Tm  Tm13  1  0.40667650  0.38424250  0.58404200  1.0
  Tm  Tm14  1  0.28251800  0.07691900  0.18448100  1.0
  Tm  Tm15  1  0.21748200  0.57691900  0.31551900  1.0
  Tm  Tm16  1  0.21748200  0.42308100  0.81551900  1.0
  Tm  Tm17  1  0.28251800  0.92308100  0.68448100  1.0
  Tm  Tm18  1  0.00000000  0.58181750  0.25000000  1.0
  Tm  Tm19  1  0.00000000  0.41818250  0.75000000  1.0
  Ru  Ru20  1  0.89019800  0.28741400  0.42366800  1.0
  Ru  Ru21  1  0.60980200  0.78741400  0.07633200  1.0
  Ru  Ru22  1  0.60980200  0.21258600  0.57633200  1.0
  Ru  Ru23  1  0.89019800  0.71258600  0.92366800  1.0
  Ru  Ru24  1  0.39019800  0.78741400  0.42366800  1.0
  Ru  Ru25  1  0.10980200  0.28741400  0.07633200  1.0
  Ru  Ru26  1  0.10980200  0.71258600  0.57633200  1.0
  Ru  Ru27  1  0.39019800  0.21258600  0.92366800  1.0
",15,monoclinic
mp-18807,-2.138217363181818,2.3339,V2Zn2O7,0.0322920854545492,"['V', 'Zn', 'O']","# generated using pymatgen
data_V2Zn2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.00406532
_cell_length_b   8.51848146
_cell_length_c   5.09547375
_cell_angle_alpha   90.00000000
_cell_angle_beta   108.25244938
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2Zn2O7
_chemical_formula_sum   'V4 Zn4 O14'
_cell_volume   288.71999011
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.72334400  0.50000000  0.90335200  1.0
  V  V1  1  0.27665600  0.50000000  0.09664800  1.0
  V  V2  1  0.22334400  0.00000000  0.90335200  1.0
  V  V3  1  0.77665600  0.00000000  0.09664800  1.0
  Zn  Zn4  1  0.00000000  0.31608000  0.50000000  1.0
  Zn  Zn5  1  0.00000000  0.68392000  0.50000000  1.0
  Zn  Zn6  1  0.50000000  0.81608000  0.50000000  1.0
  Zn  Zn7  1  0.50000000  0.18392000  0.50000000  1.0
  O  O8  1  0.91906650  0.50000000  0.22497100  1.0
  O  O9  1  0.08093350  0.50000000  0.77502900  1.0
  O  O10  1  0.28585350  0.66670150  0.29046500  1.0
  O  O11  1  0.71414650  0.66670150  0.70953500  1.0
  O  O12  1  0.50000000  0.50000000  0.00000000  1.0
  O  O13  1  0.71414650  0.33329850  0.70953500  1.0
  O  O14  1  0.28585350  0.33329850  0.29046500  1.0
  O  O15  1  0.41906650  0.00000000  0.22497100  1.0
  O  O16  1  0.58093350  0.00000000  0.77502900  1.0
  O  O17  1  0.78585350  0.16670150  0.29046500  1.0
  O  O18  1  0.21414650  0.16670150  0.70953500  1.0
  O  O19  1  0.00000000  0.00000000  0.00000000  1.0
  O  O20  1  0.21414650  0.83329850  0.70953500  1.0
  O  O21  1  0.78585350  0.83329850  0.29046500  1.0
",12,monoclinic
mp-1104396,-0.5585729600000003,0.0,La5Ir2,0.0,"['Ir', 'La']","# generated using pymatgen
data_La5Ir2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   17.06751801
_cell_length_b   6.77957400
_cell_length_c   7.41594157
_cell_angle_alpha   90.00000000
_cell_angle_beta   96.45031823
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5Ir2
_chemical_formula_sum   'La20 Ir8'
_cell_volume   852.67022191
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.59319000  0.39253000  0.91158400  1.0
  La  La1  1  0.90681000  0.89253000  0.58841600  1.0
  La  La2  1  0.90681000  0.10747000  0.08841600  1.0
  La  La3  1  0.59319000  0.60747000  0.41158400  1.0
  La  La4  1  0.71541800  0.92824900  0.81674600  1.0
  La  La5  1  0.78458200  0.42824900  0.68325400  1.0
  La  La6  1  0.78458200  0.57175100  0.18325400  1.0
  La  La7  1  0.71541800  0.07175100  0.31674600  1.0
  La  La8  1  0.00000000  0.42214800  0.75000000  1.0
  La  La9  1  0.00000000  0.57785200  0.25000000  1.0
  La  La10  1  0.09319000  0.89253000  0.91158400  1.0
  La  La11  1  0.40681000  0.39253000  0.58841600  1.0
  La  La12  1  0.40681000  0.60747000  0.08841600  1.0
  La  La13  1  0.09319000  0.10747000  0.41158400  1.0
  La  La14  1  0.21541800  0.42824900  0.81674600  1.0
  La  La15  1  0.28458200  0.92824900  0.68325400  1.0
  La  La16  1  0.28458200  0.07175100  0.18325400  1.0
  La  La17  1  0.21541800  0.57175100  0.31674600  1.0
  La  La18  1  0.50000000  0.92214800  0.75000000  1.0
  La  La19  1  0.50000000  0.07785200  0.25000000  1.0
  Ir  Ir20  1  0.61161200  0.20447700  0.58004300  1.0
  Ir  Ir21  1  0.88838800  0.70447700  0.91995700  1.0
  Ir  Ir22  1  0.88838800  0.29552300  0.41995700  1.0
  Ir  Ir23  1  0.61161200  0.79552300  0.08004300  1.0
  Ir  Ir24  1  0.11161200  0.70447700  0.58004300  1.0
  Ir  Ir25  1  0.38838800  0.20447700  0.91995700  1.0
  Ir  Ir26  1  0.38838800  0.79552300  0.41995700  1.0
  Ir  Ir27  1  0.11161200  0.29552300  0.08004300  1.0
",15,monoclinic
mp-1094485,0.0019356216666666,0.0,MgZn5,0.0737437834523808,"['Mg', 'Zn']","# generated using pymatgen
data_MgZn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.53222400
_cell_length_b   2.86526800
_cell_length_c   6.57922287
_cell_angle_alpha   90.00000000
_cell_angle_beta   105.23820295
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgZn5
_chemical_formula_sum   'Mg2 Zn10'
_cell_volume   191.56488029
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.61267900  0.00000000  0.72573300  1.0
  Mg  Mg1  1  0.11267900  0.50000000  0.72573300  1.0
  Zn  Zn2  1  0.99764900  0.00000000  0.00509900  1.0
  Zn  Zn3  1  0.83552200  0.50000000  0.66357600  1.0
  Zn  Zn4  1  0.94086400  0.00000000  0.38094500  1.0
  Zn  Zn5  1  0.66659500  0.00000000  0.33143600  1.0
  Zn  Zn6  1  0.78002400  0.50000000  0.05987700  1.0
  Zn  Zn7  1  0.49764900  0.50000000  0.00509900  1.0
  Zn  Zn8  1  0.33552200  0.00000000  0.66357600  1.0
  Zn  Zn9  1  0.44086400  0.50000000  0.38094500  1.0
  Zn  Zn10  1  0.16659500  0.50000000  0.33143600  1.0
  Zn  Zn11  1  0.28002400  0.00000000  0.05987700  1.0
",8,monoclinic
