material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-569760,-0.53620070875,0.0,Dy5Pb3,0.0,"['Dy', 'Pb']","# generated using pymatgen
data_Dy5Pb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.07163940
_cell_length_b   9.07163940
_cell_length_c   6.64494900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy5Pb3
_chemical_formula_sum   'Dy10 Pb6'
_cell_volume   473.58053186
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.23750900  0.23750900  0.75000000  1.0
  Dy  Dy1  1  0.23750900  0.00000000  0.25000000  1.0
  Dy  Dy2  1  0.33333333  0.66666667  0.00000000  1.0
  Dy  Dy3  1  0.66666667  0.33333333  0.00000000  1.0
  Dy  Dy4  1  0.00000000  0.76249100  0.75000000  1.0
  Dy  Dy5  1  0.76249100  0.76249100  0.25000000  1.0
  Dy  Dy6  1  0.00000000  0.23750900  0.25000000  1.0
  Dy  Dy7  1  0.76249100  0.00000000  0.75000000  1.0
  Dy  Dy8  1  0.33333333  0.66666667  0.50000000  1.0
  Dy  Dy9  1  0.66666667  0.33333333  0.50000000  1.0
  Pb  Pb10  1  0.00000000  0.39453300  0.75000000  1.0
  Pb  Pb11  1  0.39453300  0.39453300  0.25000000  1.0
  Pb  Pb12  1  0.60546700  0.00000000  0.25000000  1.0
  Pb  Pb13  1  0.60546700  0.60546700  0.75000000  1.0
  Pb  Pb14  1  0.39453300  0.00000000  0.75000000  1.0
  Pb  Pb15  1  0.00000000  0.60546700  0.25000000  1.0
",193,hexagonal
mp-1079908,-0.7743593091666678,0.0,Ti2SiC,0.0184462768750002,"['C', 'Si', 'Ti']","# generated using pymatgen
data_Ti2SiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.05096458
_cell_length_b   3.05096458
_cell_length_c   12.89461800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2SiC
_chemical_formula_sum   'Ti4 Si2 C2'
_cell_volume   103.94735525
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33333333  0.66666667  0.40834300  1.0
  Ti  Ti1  1  0.66666667  0.33333333  0.59165700  1.0
  Ti  Ti2  1  0.66666667  0.33333333  0.90834300  1.0
  Ti  Ti3  1  0.33333333  0.66666667  0.09165700  1.0
  Si  Si4  1  0.33333333  0.66666667  0.75000000  1.0
  Si  Si5  1  0.66666667  0.33333333  0.25000000  1.0
  C  C6  1  0.00000000  0.00000000  0.50000000  1.0
  C  C7  1  0.00000000  0.00000000  0.00000000  1.0
",194,hexagonal
mp-15297,-0.5367185944444451,0.0,Hf6NiSb2,0.0,"['Hf', 'Ni', 'Sb']","# generated using pymatgen
data_Hf6NiSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.71897214
_cell_length_b   7.71897214
_cell_length_c   3.61915500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf6NiSb2
_chemical_formula_sum   'Hf6 Ni1 Sb2'
_cell_volume   186.74834509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.75962200  0.00000000  0.50000000  1.0
  Hf  Hf1  1  0.24037800  0.24037800  0.50000000  1.0
  Hf  Hf2  1  0.00000000  0.75962200  0.50000000  1.0
  Hf  Hf3  1  0.00000000  0.39781700  0.00000000  1.0
  Hf  Hf4  1  0.60218300  0.60218300  0.00000000  1.0
  Hf  Hf5  1  0.39781700  0.00000000  0.00000000  1.0
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1.0
  Sb  Sb7  1  0.33333333  0.66666667  0.50000000  1.0
  Sb  Sb8  1  0.66666667  0.33333333  0.50000000  1.0
",189,hexagonal
mp-11296,-0.2933722300000001,0.0,ErCd2,0.0,"['Cd', 'Er']","# generated using pymatgen
data_ErCd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96043772
_cell_length_b   4.96043772
_cell_length_c   3.42458000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErCd2
_chemical_formula_sum   'Er1 Cd2'
_cell_volume   72.97564636
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.00000000  1.0
  Cd  Cd1  1  0.33333333  0.66666667  0.50000000  1.0
  Cd  Cd2  1  0.66666667  0.33333333  0.50000000  1.0
",191,hexagonal
mp-1216604,-0.2661645894444445,0.0,TmAlCo4,0.0761429469230776,"['Al', 'Co', 'Tm']","# generated using pymatgen
data_TmAlCo4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01839873
_cell_length_b   5.01839873
_cell_length_c   3.89239500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmAlCo4
_chemical_formula_sum   'Tm1 Al1 Co4'
_cell_volume   84.89417006
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.33333333  0.66666667  0.00000000  1.0
  Al  Al1  1  0.66666667  0.33333333  0.00000000  1.0
  Co  Co2  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co3  1  0.83634700  0.67269400  0.50000000  1.0
  Co  Co4  1  0.32730600  0.16365300  0.50000000  1.0
  Co  Co5  1  0.83634700  0.16365300  0.50000000  1.0
",187,hexagonal
mp-1215951,-0.5828052614705875,0.0,Yb2(B2Rh3)3,0.0120036455882424,"['B', 'Rh', 'Yb']","# generated using pymatgen
data_Yb2(B2Rh3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62677380
_cell_length_b   5.62677380
_cell_length_c   8.52346100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb2(B2Rh3)3
_chemical_formula_sum   'Yb2 B6 Rh9'
_cell_volume   233.70366502
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.70356200  1.0
  Yb  Yb1  1  0.00000000  0.00000000  0.29643800  1.0
  B  B2  1  0.66666667  0.33333333  0.00000000  1.0
  B  B3  1  0.33333333  0.66666667  0.00000000  1.0
  B  B4  1  0.66666667  0.33333333  0.66762600  1.0
  B  B5  1  0.33333333  0.66666667  0.66762600  1.0
  B  B6  1  0.33333333  0.66666667  0.33237400  1.0
  B  B7  1  0.66666667  0.33333333  0.33237400  1.0
  Rh  Rh8  1  0.50000000  0.50000000  0.83513700  1.0
  Rh  Rh9  1  0.50000000  0.00000000  0.83513700  1.0
  Rh  Rh10  1  0.00000000  0.50000000  0.83513700  1.0
  Rh  Rh11  1  0.50000000  0.50000000  0.16486300  1.0
  Rh  Rh12  1  0.50000000  0.00000000  0.16486300  1.0
  Rh  Rh13  1  0.00000000  0.50000000  0.16486300  1.0
  Rh  Rh14  1  0.50000000  0.50000000  0.50000000  1.0
  Rh  Rh15  1  0.50000000  0.00000000  0.50000000  1.0
  Rh  Rh16  1  0.00000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-1205789,-0.5381618483333336,0.0,LaCuPd,0.0278302583333358,"['Cu', 'La', 'Pd']","# generated using pymatgen
data_LaCuPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.41851796
_cell_length_b   7.41851796
_cell_length_c   4.03038300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuPd
_chemical_formula_sum   'La3 Cu3 Pd3'
_cell_volume   192.09287426
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.59997200  0.00000000  0.00000000  1.0
  La  La1  1  0.00000000  0.59997200  0.00000000  1.0
  La  La2  1  0.40002800  0.40002800  0.00000000  1.0
  Cu  Cu3  1  0.24391900  0.00000000  0.50000000  1.0
  Cu  Cu4  1  0.00000000  0.24391900  0.50000000  1.0
  Cu  Cu5  1  0.75608100  0.75608100  0.50000000  1.0
  Pd  Pd6  1  0.33333333  0.66666667  0.50000000  1.0
  Pd  Pd7  1  0.66666667  0.33333333  0.50000000  1.0
  Pd  Pd8  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-1101813,-0.4997558174999999,0.0,CaGaSn,0.0027184604166663,"['Ca', 'Ga', 'Sn']","# generated using pymatgen
data_CaGaSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55986171
_cell_length_b   4.55986171
_cell_length_c   17.28777000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaGaSn
_chemical_formula_sum   'Ca4 Ga4 Sn4'
_cell_volume   311.29557772
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1.0
  Ca  Ca1  1  0.00000000  0.00000000  0.00000000  1.0
  Ca  Ca2  1  0.00000000  0.00000000  0.25000000  1.0
  Ca  Ca3  1  0.00000000  0.00000000  0.75000000  1.0
  Ga  Ga4  1  0.33333333  0.66666667  0.33474700  1.0
  Ga  Ga5  1  0.66666667  0.33333333  0.66525300  1.0
  Ga  Ga6  1  0.66666667  0.33333333  0.83474700  1.0
  Ga  Ga7  1  0.33333333  0.66666667  0.16525300  1.0
  Sn  Sn8  1  0.33333333  0.66666667  0.88796200  1.0
  Sn  Sn9  1  0.66666667  0.33333333  0.11203800  1.0
  Sn  Sn10  1  0.66666667  0.33333333  0.38796200  1.0
  Sn  Sn11  1  0.33333333  0.66666667  0.61203800  1.0
",194,hexagonal
mp-1215683,-0.6083136912500002,0.0,Zr10(AlSb)3,0.0,"['Al', 'Sb', 'Zr']","# generated using pymatgen
data_Zr10(AlSb)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.41605527
_cell_length_b   8.41605527
_cell_length_c   5.73504500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr10(AlSb)3
_chemical_formula_sum   'Zr10 Al3 Sb3'
_cell_volume   351.79091448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.33333333  0.66666667  0.24387900  1.0
  Zr  Zr1  1  0.66666667  0.33333333  0.24387900  1.0
  Zr  Zr2  1  0.66666667  0.33333333  0.75612100  1.0
  Zr  Zr3  1  0.33333333  0.66666667  0.75612100  1.0
  Zr  Zr4  1  0.24963400  0.24963400  0.00000000  1.0
  Zr  Zr5  1  0.75036600  0.00000000  0.00000000  1.0
  Zr  Zr6  1  0.00000000  0.75036600  0.00000000  1.0
  Zr  Zr7  1  0.75057300  0.75057300  0.50000000  1.0
  Zr  Zr8  1  0.24942700  0.00000000  0.50000000  1.0
  Zr  Zr9  1  0.00000000  0.24942700  0.50000000  1.0
  Al  Al10  1  0.61087600  0.61087600  0.00000000  1.0
  Al  Al11  1  0.38912400  0.00000000  0.00000000  1.0
  Al  Al12  1  0.00000000  0.38912400  0.00000000  1.0
  Sb  Sb13  1  0.39298100  0.39298100  0.50000000  1.0
  Sb  Sb14  1  0.60701900  0.00000000  0.50000000  1.0
  Sb  Sb15  1  0.00000000  0.60701900  0.50000000  1.0
",189,hexagonal
mp-1078614,-0.6928783761111114,0.0,LaCdPd,0.0,"['Cd', 'La', 'Pd']","# generated using pymatgen
data_LaCdPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.84318076
_cell_length_b   7.84318076
_cell_length_c   4.13386800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCdPd
_chemical_formula_sum   'La3 Cd3 Pd3'
_cell_volume   220.22756910
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.40840000  0.40840000  0.50000000  1.0
  La  La1  1  0.59160000  0.00000000  0.50000000  1.0
  La  La2  1  0.00000000  0.59160000  0.50000000  1.0
  Cd  Cd3  1  0.75153000  0.75153000  0.00000000  1.0
  Cd  Cd4  1  0.24847000  0.00000000  0.00000000  1.0
  Cd  Cd5  1  0.00000000  0.24847000  0.00000000  1.0
  Pd  Pd6  1  0.66666667  0.33333333  0.00000000  1.0
  Pd  Pd7  1  0.33333333  0.66666667  0.00000000  1.0
  Pd  Pd8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1188408,-0.6707702126851858,0.0,Zr5Sn3B,0.0,"['B', 'Sn', 'Zr']","# generated using pymatgen
data_Zr5Sn3B
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.57820573
_cell_length_b   8.57820573
_cell_length_c   5.83728900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr5Sn3B
_chemical_formula_sum   'Zr10 Sn6 B2'
_cell_volume   371.99297847
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66666667  0.33333333  0.00000000  1.0
  Zr  Zr1  1  0.33333333  0.66666667  0.00000000  1.0
  Zr  Zr2  1  0.33333333  0.66666667  0.50000000  1.0
  Zr  Zr3  1  0.66666667  0.33333333  0.50000000  1.0
  Zr  Zr4  1  0.77011800  0.77011800  0.75000000  1.0
  Zr  Zr5  1  0.22988200  0.00000000  0.75000000  1.0
  Zr  Zr6  1  0.00000000  0.22988200  0.75000000  1.0
  Zr  Zr7  1  0.22988200  0.22988200  0.25000000  1.0
  Zr  Zr8  1  0.77011800  0.00000000  0.25000000  1.0
  Zr  Zr9  1  0.00000000  0.77011800  0.25000000  1.0
  Sn  Sn10  1  0.39792500  0.39792500  0.75000000  1.0
  Sn  Sn11  1  0.60207500  0.00000000  0.75000000  1.0
  Sn  Sn12  1  0.00000000  0.60207500  0.75000000  1.0
  Sn  Sn13  1  0.60207500  0.60207500  0.25000000  1.0
  Sn  Sn14  1  0.39792500  0.00000000  0.25000000  1.0
  Sn  Sn15  1  0.00000000  0.39792500  0.25000000  1.0
  B  B16  1  0.00000000  0.00000000  0.00000000  1.0
  B  B17  1  0.00000000  0.00000000  0.50000000  1.0
",193,hexagonal
mp-867290,-1.520074255,0.0,TbTe,0.0,"['Tb', 'Te']","# generated using pymatgen
data_TbTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11539558
_cell_length_b   4.11539558
_cell_length_c   4.07253000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbTe
_chemical_formula_sum   'Tb1 Te1'
_cell_volume   59.73351859
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.66666667  0.33333333  0.50000000  1.0
  Te  Te1  1  0.33333333  0.66666667  0.00000000  1.0
",187,hexagonal
mp-862854,-0.7735176849999998,0.0,PaPd3,0.0,"['Pa', 'Pd']","# generated using pymatgen
data_PaPd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72996367
_cell_length_b   5.72996367
_cell_length_c   5.07105400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PaPd3
_chemical_formula_sum   'Pa2 Pd6'
_cell_volume   144.18915732
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pa  Pa0  1  0.66666667  0.33333333  0.25000000  1.0
  Pa  Pa1  1  0.33333333  0.66666667  0.75000000  1.0
  Pd  Pd2  1  0.83545800  0.16454200  0.75000000  1.0
  Pd  Pd3  1  0.32908400  0.16454200  0.75000000  1.0
  Pd  Pd4  1  0.83545800  0.67091600  0.75000000  1.0
  Pd  Pd5  1  0.16454200  0.83545800  0.25000000  1.0
  Pd  Pd6  1  0.67091600  0.83545800  0.25000000  1.0
  Pd  Pd7  1  0.16454200  0.32908400  0.25000000  1.0
",194,hexagonal
mp-1188000,-0.1534096825000002,0.0,Zn3Au,0.0197991699999999,"['Au', 'Zn']","# generated using pymatgen
data_Zn3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81585150
_cell_length_b   5.81585150
_cell_length_c   4.28324400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn3Au
_chemical_formula_sum   'Zn6 Au2'
_cell_volume   125.46715912
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.16485750  0.32971500  0.25000000  1.0
  Zn  Zn1  1  0.67028500  0.83514250  0.25000000  1.0
  Zn  Zn2  1  0.16485750  0.83514250  0.25000000  1.0
  Zn  Zn3  1  0.83514250  0.67028500  0.75000000  1.0
  Zn  Zn4  1  0.32971500  0.16485750  0.75000000  1.0
  Zn  Zn5  1  0.83514250  0.16485750  0.75000000  1.0
  Au  Au6  1  0.33333333  0.66666667  0.75000000  1.0
  Au  Au7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-30815,-0.8495322008333327,0.0,LaAl3Pd2,0.0,"['La', 'Al', 'Pd']","# generated using pymatgen
data_LaAl3Pd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54271525
_cell_length_b   5.54271525
_cell_length_c   4.25560300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAl3Pd2
_chemical_formula_sum   'La1 Al3 Pd2'
_cell_volume   113.22357767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al1  1  0.50000000  0.00000000  0.50000000  1.0
  Al  Al2  1  0.50000000  0.50000000  0.50000000  1.0
  Al  Al3  1  0.00000000  0.50000000  0.50000000  1.0
  Pd  Pd4  1  0.66666667  0.33333333  0.00000000  1.0
  Pd  Pd5  1  0.33333333  0.66666667  0.00000000  1.0
",191,hexagonal
mp-1186267,0.02688973375,0.0,Nd3Er,0.02688973375,"['Er', 'Nd']","# generated using pymatgen
data_Nd3Er
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.34322664
_cell_length_b   7.34322664
_cell_length_c   5.96212900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3Er
_chemical_formula_sum   'Nd6 Er2'
_cell_volume   278.42348484
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.16841350  0.33682700  0.25000000  1.0
  Nd  Nd1  1  0.66317300  0.83158650  0.25000000  1.0
  Nd  Nd2  1  0.16841350  0.83158650  0.25000000  1.0
  Nd  Nd3  1  0.83158650  0.66317300  0.75000000  1.0
  Nd  Nd4  1  0.33682700  0.16841350  0.75000000  1.0
  Nd  Nd5  1  0.83158650  0.16841350  0.75000000  1.0
  Er  Er6  1  0.33333333  0.66666667  0.75000000  1.0
  Er  Er7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-8884,-0.6789137575000002,1.1002999999999998,ZnTe,0.0052432725,"['Zn', 'Te']","# generated using pymatgen
data_ZnTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36548893
_cell_length_b   4.36548893
_cell_length_c   7.17923200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnTe
_chemical_formula_sum   'Zn2 Te2'
_cell_volume   118.48800908
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.33333333  0.66666667  0.00048200  1.0
  Zn  Zn1  1  0.66666667  0.33333333  0.50048200  1.0
  Te  Te2  1  0.33333333  0.66666667  0.37451800  1.0
  Te  Te3  1  0.66666667  0.33333333  0.87451800  1.0
",186,hexagonal
mp-1071163,-2.9079562791666667,0.0,TiO,0.0,"['O', 'Ti']","# generated using pymatgen
data_TiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01853492
_cell_length_b   5.01853492
_cell_length_c   2.88200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiO
_chemical_formula_sum   'Ti3 O3'
_cell_volume   62.86059811
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666667  0.33333333  0.50000000  1.0
  Ti  Ti1  1  0.33333333  0.66666667  0.50000000  1.0
  Ti  Ti2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  1  0.60603200  0.60603200  0.00000000  1.0
  O  O4  1  0.39396800  0.00000000  0.00000000  1.0
  O  O5  1  0.00000000  0.39396800  0.00000000  1.0
",189,hexagonal
mp-754110,-2.542335707916666,2.57,SmAgO2,0.0,"['Sm', 'Ag', 'O']","# generated using pymatgen
data_SmAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65861789
_cell_length_b   3.65861789
_cell_length_c   12.53514700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmAgO2
_chemical_formula_sum   'Sm2 Ag2 O4'
_cell_volume   145.30955419
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1.0
  Sm  Sm1  1  0.00000000  0.00000000  0.50000000  1.0
  Ag  Ag2  1  0.33333333  0.66666667  0.25000000  1.0
  Ag  Ag3  1  0.66666667  0.33333333  0.75000000  1.0
  O  O4  1  0.33333333  0.66666667  0.08422200  1.0
  O  O5  1  0.33333333  0.66666667  0.41577800  1.0
  O  O6  1  0.66666667  0.33333333  0.58422200  1.0
  O  O7  1  0.66666667  0.33333333  0.91577800  1.0
",194,hexagonal
