material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-22018,-0.2769399921220165,0.0,Hf(MnGe)6,0.0,"['Ge', 'Hf', 'Mn']","# generated using pymatgen
data_Hf(MnGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01438766
_cell_length_b   5.01438766
_cell_length_c   8.07916700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf(MnGe)6
_chemical_formula_sum   'Hf1 Mn6 Ge6'
_cell_volume   175.92721554
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn1  1  0.00000000  0.50000000  0.75241500  1.0
  Mn  Mn2  1  0.00000000  0.50000000  0.24758500  1.0
  Mn  Mn3  1  0.50000000  0.50000000  0.24758500  1.0
  Mn  Mn4  1  0.50000000  0.00000000  0.24758500  1.0
  Mn  Mn5  1  0.50000000  0.50000000  0.75241500  1.0
  Mn  Mn6  1  0.50000000  0.00000000  0.75241500  1.0
  Ge  Ge7  1  0.00000000  0.00000000  0.65705400  1.0
  Ge  Ge8  1  0.33333333  0.66666667  0.00000000  1.0
  Ge  Ge9  1  0.66666667  0.33333333  0.50000000  1.0
  Ge  Ge10  1  0.33333333  0.66666667  0.50000000  1.0
  Ge  Ge11  1  0.00000000  0.00000000  0.34294600  1.0
  Ge  Ge12  1  0.66666667  0.33333333  0.00000000  1.0
",191,hexagonal
mp-1205546,-0.6726041230000007,0.0,Ho2Co2I,0.0,"['Co', 'Ho', 'I']","# generated using pymatgen
data_Ho2Co2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93782123
_cell_length_b   3.93782123
_cell_length_c   16.94721300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Co2I
_chemical_formula_sum   'Ho4 Co4 I2'
_cell_volume   227.58357314
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.10240900  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.89759100  1.0
  Ho  Ho2  1  0.00000000  0.00000000  0.60240900  1.0
  Ho  Ho3  1  0.00000000  0.00000000  0.39759100  1.0
  Co  Co4  1  0.33333333  0.66666667  0.50145800  1.0
  Co  Co5  1  0.66666667  0.33333333  0.49854200  1.0
  Co  Co6  1  0.66666667  0.33333333  0.00145800  1.0
  Co  Co7  1  0.33333333  0.66666667  0.99854200  1.0
  I  I8  1  0.33333333  0.66666667  0.25000000  1.0
  I  I9  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1080803,-0.4660236627777768,0.0,USnIr,0.0,"['Ir', 'Sn', 'U']","# generated using pymatgen
data_USnIr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38004076
_cell_length_b   7.38004076
_cell_length_c   4.06165500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USnIr
_chemical_formula_sum   'U3 Sn3 Ir3'
_cell_volume   191.58044774
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.41625600  0.41625600  0.50000000  1.0
  U  U1  1  0.58374400  0.00000000  0.50000000  1.0
  U  U2  1  0.00000000  0.58374400  0.50000000  1.0
  Sn  Sn3  1  0.74709900  0.74709900  0.00000000  1.0
  Sn  Sn4  1  0.25290100  0.00000000  0.00000000  1.0
  Sn  Sn5  1  0.00000000  0.25290100  0.00000000  1.0
  Ir  Ir6  1  0.66666667  0.33333333  0.00000000  1.0
  Ir  Ir7  1  0.33333333  0.66666667  0.00000000  1.0
  Ir  Ir8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1024954,-0.5962703133333331,0.0,HoCuSn,0.0,"['Ho', 'Cu', 'Sn']","# generated using pymatgen
data_HoCuSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52092757
_cell_length_b   4.52092757
_cell_length_c   7.21970300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCuSn
_chemical_formula_sum   'Ho2 Cu2 Sn2'
_cell_volume   127.79241056
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.99555000  1.0
  Ho  Ho1  1  0.00000000  0.00000000  0.49555000  1.0
  Cu  Cu2  1  0.66666667  0.33333333  0.31280500  1.0
  Cu  Cu3  1  0.33333333  0.66666667  0.81280500  1.0
  Sn  Sn4  1  0.66666667  0.33333333  0.72564600  1.0
  Sn  Sn5  1  0.33333333  0.66666667  0.22564600  1.0
",186,hexagonal
mp-1212534,-0.4060219705555568,0.0,Gd3Zn5Ge,0.0796716424999992,"['Gd', 'Ge', 'Zn']","# generated using pymatgen
data_Gd3Zn5Ge
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10405380
_cell_length_b   7.10405380
_cell_length_c   4.27374200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd3Zn5Ge
_chemical_formula_sum   'Gd3 Zn5 Ge1'
_cell_volume   186.78905118
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.57804400  0.00000000  0.00000000  1.0
  Gd  Gd1  1  0.00000000  0.57804400  0.00000000  1.0
  Gd  Gd2  1  0.42195600  0.42195600  0.00000000  1.0
  Zn  Zn3  1  0.24539900  0.00000000  0.50000000  1.0
  Zn  Zn4  1  0.00000000  0.24539900  0.50000000  1.0
  Zn  Zn5  1  0.75460100  0.75460100  0.50000000  1.0
  Zn  Zn6  1  0.33333333  0.66666667  0.50000000  1.0
  Zn  Zn7  1  0.66666667  0.33333333  0.50000000  1.0
  Ge  Ge8  1  0.00000000  0.00000000  0.00000000  1.0
",189,hexagonal
mp-865327,-0.3111967591666666,0.0,TmHg3,0.0,"['Hg', 'Tm']","# generated using pymatgen
data_TmHg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59471772
_cell_length_b   6.59471772
_cell_length_c   4.98478200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmHg3
_chemical_formula_sum   'Tm2 Hg6'
_cell_volume   187.74536463
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.33333333  0.66666667  0.75000000  1.0
  Tm  Tm1  1  0.66666667  0.33333333  0.25000000  1.0
  Hg  Hg2  1  0.16730650  0.33461300  0.25000000  1.0
  Hg  Hg3  1  0.66538700  0.83269350  0.25000000  1.0
  Hg  Hg4  1  0.16730650  0.83269350  0.25000000  1.0
  Hg  Hg5  1  0.83269350  0.66538700  0.75000000  1.0
  Hg  Hg6  1  0.33461300  0.16730650  0.75000000  1.0
  Hg  Hg7  1  0.83269350  0.16730650  0.75000000  1.0
",194,hexagonal
mp-1091393,-0.4084261747222213,0.0,PuGaNi,0.0,"['Ga', 'Ni', 'Pu']","# generated using pymatgen
data_PuGaNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84165745
_cell_length_b   6.84165745
_cell_length_c   3.93615400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuGaNi
_chemical_formula_sum   'Pu3 Ga3 Ni3'
_cell_volume   159.56049148
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.41790200  0.00000000  0.50000000  1.0
  Pu  Pu1  1  0.00000000  0.41790200  0.50000000  1.0
  Pu  Pu2  1  0.58209800  0.58209800  0.50000000  1.0
  Ga  Ga3  1  0.76044200  0.00000000  0.00000000  1.0
  Ga  Ga4  1  0.00000000  0.76044200  0.00000000  1.0
  Ga  Ga5  1  0.23955800  0.23955800  0.00000000  1.0
  Ni  Ni6  1  0.33333333  0.66666667  0.00000000  1.0
  Ni  Ni7  1  0.66666667  0.33333333  0.00000000  1.0
  Ni  Ni8  1  0.00000000  0.00000000  0.50000000  1.0
",189,hexagonal
mp-1209827,-0.5938603935714291,0.0622000000000002,Nd(ZnP)3,0.0,"['Nd', 'P', 'Zn']","# generated using pymatgen
data_Nd(ZnP)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05269404
_cell_length_b   4.05269404
_cell_length_c   20.09313700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(ZnP)3
_chemical_formula_sum   'Nd2 Zn6 P6'
_cell_volume   285.80249285
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Nd  Nd1  1  0.00000000  0.00000000  0.50000000  1.0
  Zn  Zn2  1  0.33333333  0.66666667  0.75000000  1.0
  Zn  Zn3  1  0.66666667  0.33333333  0.25000000  1.0
  Zn  Zn4  1  0.33333333  0.66666667  0.12937200  1.0
  Zn  Zn5  1  0.66666667  0.33333333  0.87062800  1.0
  Zn  Zn6  1  0.66666667  0.33333333  0.62937200  1.0
  Zn  Zn7  1  0.33333333  0.66666667  0.37062800  1.0
  P  P8  1  0.33333333  0.66666667  0.58748600  1.0
  P  P9  1  0.66666667  0.33333333  0.41251400  1.0
  P  P10  1  0.66666667  0.33333333  0.08748600  1.0
  P  P11  1  0.33333333  0.66666667  0.91251400  1.0
  P  P12  1  0.33333333  0.66666667  0.25000000  1.0
  P  P13  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-13236,-0.6645251756250001,0.0,Ho5Si3,0.0,"['Ho', 'Si']","# generated using pymatgen
data_Ho5Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.40083430
_cell_length_b   8.40083430
_cell_length_c   6.32581700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho5Si3
_chemical_formula_sum   'Ho10 Si6'
_cell_volume   386.62692296
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.75732800  0.75000000  1.0
  Ho  Ho1  1  0.00000000  0.24267200  0.25000000  1.0
  Ho  Ho2  1  0.75732800  0.75732800  0.25000000  1.0
  Ho  Ho3  1  0.75732800  0.00000000  0.75000000  1.0
  Ho  Ho4  1  0.24267200  0.24267200  0.75000000  1.0
  Ho  Ho5  1  0.24267200  0.00000000  0.25000000  1.0
  Ho  Ho6  1  0.33333333  0.66666667  0.50000000  1.0
  Ho  Ho7  1  0.66666667  0.33333333  0.00000000  1.0
  Ho  Ho8  1  0.66666667  0.33333333  0.50000000  1.0
  Ho  Ho9  1  0.33333333  0.66666667  0.00000000  1.0
  Si  Si10  1  0.39471000  0.00000000  0.75000000  1.0
  Si  Si11  1  0.39471000  0.39471000  0.25000000  1.0
  Si  Si12  1  0.00000000  0.60529000  0.25000000  1.0
  Si  Si13  1  0.00000000  0.39471000  0.75000000  1.0
  Si  Si14  1  0.60529000  0.60529000  0.75000000  1.0
  Si  Si15  1  0.60529000  0.00000000  0.25000000  1.0
",193,hexagonal
mp-622508,-1.0192373283333336,0.0,GdSi2Rh3,0.0,"['Gd', 'Rh', 'Si']","# generated using pymatgen
data_GdSi2Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55268948
_cell_length_b   5.55268948
_cell_length_c   3.67504300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdSi2Rh3
_chemical_formula_sum   'Gd1 Si2 Rh3'
_cell_volume   98.12955543
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1.0
  Si  Si1  1  0.66666667  0.33333333  0.00000000  1.0
  Si  Si2  1  0.33333333  0.66666667  0.00000000  1.0
  Rh  Rh3  1  0.50000000  0.00000000  0.50000000  1.0
  Rh  Rh4  1  0.00000000  0.50000000  0.50000000  1.0
  Rh  Rh5  1  0.50000000  0.50000000  0.50000000  1.0
",191,hexagonal
mp-2524,-0.6929478683333331,0.0,NdGa2,0.0,"['Nd', 'Ga']","# generated using pymatgen
data_NdGa2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28446069
_cell_length_b   4.28446069
_cell_length_c   4.30295600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdGa2
_chemical_formula_sum   'Nd1 Ga2'
_cell_volume   68.40531734
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1.0
  Ga  Ga1  1  0.33333333  0.66666667  0.50000000  1.0
  Ga  Ga2  1  0.66666667  0.33333333  0.50000000  1.0
",191,hexagonal
mp-30492,-0.203073212025862,0.0,Na2CdSn,0.0,"['Cd', 'Na', 'Sn']","# generated using pymatgen
data_Na2CdSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07901027
_cell_length_b   5.07901027
_cell_length_c   10.16318800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2CdSn
_chemical_formula_sum   'Na4 Cd2 Sn2'
_cell_volume   227.04857105
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66666667  0.33333333  0.58151200  1.0
  Na  Na1  1  0.33333333  0.66666667  0.08151200  1.0
  Na  Na2  1  0.66666667  0.33333333  0.91848800  1.0
  Na  Na3  1  0.33333333  0.66666667  0.41848800  1.0
  Cd  Cd4  1  0.00000000  0.00000000  0.75000000  1.0
  Cd  Cd5  1  0.00000000  0.00000000  0.25000000  1.0
  Sn  Sn6  1  0.33333333  0.66666667  0.75000000  1.0
  Sn  Sn7  1  0.66666667  0.33333333  0.25000000  1.0
",194,hexagonal
mp-975658,0.0208792312500003,0.0,PrHo3,0.0208792312500003,"['Pr', 'Ho']","# generated using pymatgen
data_PrHo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.26881660
_cell_length_b   7.26881660
_cell_length_c   5.72264900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrHo3
_chemical_formula_sum   'Pr2 Ho6'
_cell_volume   261.85155870
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.66666667  0.33333333  0.25000000  1.0
  Pr  Pr1  1  0.33333333  0.66666667  0.75000000  1.0
  Ho  Ho2  1  0.83524100  0.67048200  0.75000000  1.0
  Ho  Ho3  1  0.83524100  0.16475900  0.75000000  1.0
  Ho  Ho4  1  0.32951800  0.16475900  0.75000000  1.0
  Ho  Ho5  1  0.67048200  0.83524100  0.25000000  1.0
  Ho  Ho6  1  0.16475900  0.83524100  0.25000000  1.0
  Ho  Ho7  1  0.16475900  0.32951800  0.25000000  1.0
",194,hexagonal
mp-9743,-0.9657052472222224,0.0,SrAsPd,0.0,"['Sr', 'As', 'Pd']","# generated using pymatgen
data_SrAsPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32139848
_cell_length_b   4.32139848
_cell_length_c   9.02083300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAsPd
_chemical_formula_sum   'Sr2 As2 Pd2'
_cell_volume   145.89012766
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1.0
  Sr  Sr1  1  0.00000000  0.00000000  0.00000000  1.0
  As  As2  1  0.33333333  0.66666667  0.75000000  1.0
  As  As3  1  0.66666667  0.33333333  0.25000000  1.0
  Pd  Pd4  1  0.33333333  0.66666667  0.25000000  1.0
  Pd  Pd5  1  0.66666667  0.33333333  0.75000000  1.0
",194,hexagonal
mp-1095650,0.0293705829885057,0.0,CsNa2,0.0293705829885058,"['Cs', 'Na']","# generated using pymatgen
data_CsNa2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.72482998
_cell_length_b   7.72482998
_cell_length_c   12.73087100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsNa2
_chemical_formula_sum   'Cs4 Na8'
_cell_volume   657.91018300
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.33333333  0.66666667  0.43666500  1.0
  Cs  Cs1  1  0.66666667  0.33333333  0.56333500  1.0
  Cs  Cs2  1  0.66666667  0.33333333  0.93666500  1.0
  Cs  Cs3  1  0.33333333  0.66666667  0.06333500  1.0
  Na  Na4  1  0.00000000  0.00000000  0.50000000  1.0
  Na  Na5  1  0.00000000  0.00000000  0.00000000  1.0
  Na  Na6  1  0.83200700  0.16799300  0.25000000  1.0
  Na  Na7  1  0.83200700  0.66401400  0.25000000  1.0
  Na  Na8  1  0.33598600  0.16799300  0.25000000  1.0
  Na  Na9  1  0.16799300  0.83200700  0.75000000  1.0
  Na  Na10  1  0.16799300  0.33598600  0.75000000  1.0
  Na  Na11  1  0.66401400  0.83200700  0.75000000  1.0
",194,hexagonal
mp-1219654,-0.4005400492361109,0.0,PuNpB4,0.0205195231249994,"['B', 'Np', 'Pu']","# generated using pymatgen
data_PuNpB4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10039096
_cell_length_b   3.10039096
_cell_length_c   8.02167300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PuNpB4
_chemical_formula_sum   'Pu1 Np1 B4'
_cell_volume   66.77724673
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pu  Pu0  1  0.00000000  0.00000000  0.50000000  1.0
  Np  Np1  1  0.00000000  0.00000000  0.00000000  1.0
  B  B2  1  0.33333333  0.66666667  0.24898700  1.0
  B  B3  1  0.33333333  0.66666667  0.75101300  1.0
  B  B4  1  0.66666667  0.33333333  0.24898700  1.0
  B  B5  1  0.66666667  0.33333333  0.75101300  1.0
",191,hexagonal
mp-1038976,-0.0154950174999998,0.0,CeMg5,0.0033101150000001,"['Ce', 'Mg']","# generated using pymatgen
data_CeMg5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18179945
_cell_length_b   3.18179945
_cell_length_c   16.13678900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeMg5
_chemical_formula_sum   'Ce1 Mg5'
_cell_volume   141.47944806
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.66666667  0.33333333  0.00000000  1.0
  Mg  Mg1  1  0.00000000  0.00000000  0.82123400  1.0
  Mg  Mg2  1  0.66666667  0.33333333  0.66178400  1.0
  Mg  Mg3  1  0.00000000  0.00000000  0.50000000  1.0
  Mg  Mg4  1  0.66666667  0.33333333  0.33821600  1.0
  Mg  Mg5  1  0.00000000  0.00000000  0.17876600  1.0
",187,hexagonal
mp-971794,-0.0824735766666666,0.0,YMg3,0.0083208374999999,"['Mg', 'Y']","# generated using pymatgen
data_YMg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69801239
_cell_length_b   6.69801239
_cell_length_c   5.16790400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YMg3
_chemical_formula_sum   'Y2 Mg6'
_cell_volume   200.78763407
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66666667  0.33333333  0.25000000  1.0
  Y  Y1  1  0.33333333  0.66666667  0.75000000  1.0
  Mg  Mg2  1  0.16233000  0.32466000  0.25000000  1.0
  Mg  Mg3  1  0.16233000  0.83767000  0.25000000  1.0
  Mg  Mg4  1  0.67534000  0.83767000  0.25000000  1.0
  Mg  Mg5  1  0.32466000  0.16233000  0.75000000  1.0
  Mg  Mg6  1  0.83767000  0.16233000  0.75000000  1.0
  Mg  Mg7  1  0.83767000  0.67534000  0.75000000  1.0
",194,hexagonal
mp-997159,-1.6224788575,0.0,CrAuO2,0.0002603374999869,"['Au', 'Cr', 'O']","# generated using pymatgen
data_CrAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07483233
_cell_length_b   3.07483233
_cell_length_c   12.36545800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAuO2
_chemical_formula_sum   'Cr2 Au2 O4'
_cell_volume   101.24736179
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1.0
  Cr  Cr1  1  0.00000000  0.00000000  0.50000000  1.0
  Au  Au2  1  0.33333333  0.66666667  0.75000000  1.0
  Au  Au3  1  0.66666667  0.33333333  0.25000000  1.0
  O  O4  1  0.66666667  0.33333333  0.08014000  1.0
  O  O5  1  0.66666667  0.33333333  0.41986000  1.0
  O  O6  1  0.33333333  0.66666667  0.91986000  1.0
  O  O7  1  0.33333333  0.66666667  0.58014000  1.0
",194,hexagonal
