material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-755698,-3.165122997166667,5.351,HfP2O7,0.0159849015000013,"['Hf', 'O', 'P']","# generated using pymatgen
data_HfP2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03334400
_cell_length_b   7.15329483
_cell_length_c   8.44067400
_cell_angle_alpha   91.33146893
_cell_angle_beta   92.85095213
_cell_angle_gamma   107.16566903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfP2O7
_chemical_formula_sum   'Hf2 P4 O14'
_cell_volume   289.78061885
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1.0
  Hf  Hf1  1  0.50000000  0.50000000  0.50000000  1.0
  P  P2  1  0.52526100  0.13544600  0.76197700  1.0
  P  P3  1  0.12166100  0.75079800  0.69094800  1.0
  P  P4  1  0.87833900  0.24920200  0.30905200  1.0
  P  P5  1  0.47473900  0.86455400  0.23802300  1.0
  O  O6  1  0.36802600  0.16259300  0.90794400  1.0
  O  O7  1  0.04227600  0.76625100  0.86314300  1.0
  O  O8  1  0.77953400  0.06865900  0.80775900  1.0
  O  O9  1  0.29429100  0.60988600  0.67038200  1.0
  O  O10  1  0.59973400  0.31462000  0.66109800  1.0
  O  O11  1  0.31505000  0.96592500  0.64729500  1.0
  O  O12  1  0.87072300  0.70730400  0.57216800  1.0
  O  O13  1  0.12927700  0.29269600  0.42783200  1.0
  O  O14  1  0.68495000  0.03407500  0.35270500  1.0
  O  O15  1  0.40026600  0.68538000  0.33890200  1.0
  O  O16  1  0.70570900  0.39011400  0.32961800  1.0
  O  O17  1  0.22046600  0.93134100  0.19224100  1.0
  O  O18  1  0.95772400  0.23374900  0.13685700  1.0
  O  O19  1  0.63197400  0.83740700  0.09205600  1.0
",2,triclinic
mp-1223078,-3.352201422916666,1.0122999999999998,La4PtO7,0.0161945342447893,"['La', 'O', 'Pt']","# generated using pymatgen
data_La4PtO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04811000
_cell_length_b   7.03039970
_cell_length_c   7.26036489
_cell_angle_alpha   83.63762465
_cell_angle_beta   73.88793015
_cell_angle_gamma   73.36609447
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La4PtO7
_chemical_formula_sum   'La4 Pt1 O7'
_cell_volume   190.09492575
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.41372800  0.78218900  0.39077500  1.0
  La  La1  1  0.58740700  0.22254200  0.60520300  1.0
  La  La2  1  0.74477500  0.65906500  0.84216600  1.0
  La  La3  1  0.24673300  0.33786100  0.16087700  1.0
  Pt  Pt4  1  0.98569000  0.99609700  0.00154700  1.0
  O  O5  1  0.79132300  0.85357200  0.55996800  1.0
  O  O6  1  0.19986000  0.15091600  0.44545200  1.0
  O  O7  1  0.36342700  0.56517000  0.69468600  1.0
  O  O8  1  0.62574500  0.43110500  0.30766100  1.0
  O  O9  1  0.47340700  0.97375600  0.04733300  1.0
  O  O10  1  0.07520500  0.70631900  0.10958700  1.0
  O  O11  1  0.88239900  0.28470800  0.89204600  1.0
",1,triclinic
mp-755944,-1.6832778946666669,0.0,Li3Fe2(CoO4)2,0.0654274730000024,"['Co', 'Fe', 'Li', 'O']","# generated using pymatgen
data_Li3Fe2(CoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72766090
_cell_length_b   5.75296287
_cell_length_c   5.79995505
_cell_angle_alpha   59.92003230
_cell_angle_beta   60.94171803
_cell_angle_gamma   60.17989941
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Fe2(CoO4)2
_chemical_formula_sum   'Li3 Fe2 Co2 O8'
_cell_volume   136.17654727
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  1.00000000  0.50000000  0.50000000  1.0
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li2  1  0.50000000  1.00000000  0.50000000  1.0
  Fe  Fe3  1  0.00000000  1.00000000  0.50000000  1.0
  Fe  Fe4  1  0.50000000  0.00000000  0.00000000  1.0
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co6  1  0.00000000  0.50000000  0.00000000  1.0
  O  O7  1  0.23048100  0.23989800  0.78974400  1.0
  O  O8  1  0.24735700  0.78139700  0.22535500  1.0
  O  O9  1  0.21644600  0.76077600  0.77416600  1.0
  O  O10  1  0.24875600  0.24613200  0.23093500  1.0
  O  O11  1  0.75124400  0.75386800  0.76906500  1.0
  O  O12  1  0.78355400  0.23922400  0.22583400  1.0
  O  O13  1  0.75264300  0.21860300  0.77464500  1.0
  O  O14  1  0.76951900  0.76010200  0.21025600  1.0
",2,triclinic
mvc-13239,-3.613191887666667,4.3462000000000005,TiF4,0.0748925969999998,"['Ti', 'F']","# generated using pymatgen
data_TiF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17257100
_cell_length_b   5.47301399
_cell_length_c   5.73350637
_cell_angle_alpha   110.49580899
_cell_angle_beta   107.00781624
_cell_angle_gamma   92.41277230
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiF4
_chemical_formula_sum   'Ti2 F8'
_cell_volume   143.48413291
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.99573100  0.52985000  0.00159300  1.0
  Ti  Ti1  1  0.43001700  0.10297100  0.00294900  1.0
  F  F2  1  0.10467500  0.16743600  0.78326500  1.0
  F  F3  1  0.33352400  0.45760100  0.21526000  1.0
  F  F4  1  0.95903300  0.82327000  0.23782700  1.0
  F  F5  1  0.79138300  0.32431400  0.14630700  1.0
  F  F6  1  0.68200100  0.44148700  0.73922100  1.0
  F  F7  1  0.54987800  0.91857000  0.74687300  1.0
  F  F8  1  0.17093800  0.71821700  0.85673900  1.0
  F  F9  1  0.49817300  0.02145500  0.28249800  1.0
",1,triclinic
mp-1218572,-3.619344052,2.604,Sr4Zr3TiO12,0.0154025696250013,"['O', 'Sr', 'Ti', 'Zr']","# generated using pymatgen
data_Sr4Zr3TiO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79640100
_cell_length_b   5.82518929
_cell_length_c   8.20686378
_cell_angle_alpha   89.99998516
_cell_angle_beta   89.97495755
_cell_angle_gamma   89.98202004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4Zr3TiO12
_chemical_formula_sum   'Sr4 Zr3 Ti1 O12'
_cell_volume   277.10580714
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50618200  0.02677000  0.75825500  1.0
  Sr  Sr1  1  0.99280100  0.52276200  0.75809100  1.0
  Sr  Sr2  1  0.49381800  0.97323000  0.24174500  1.0
  Sr  Sr3  1  0.00719900  0.47723800  0.24190900  1.0
  Zr  Zr4  1  0.00000000  0.00000000  0.50000000  1.0
  Zr  Zr5  1  0.50000000  0.50000000  0.50000000  1.0
  Zr  Zr6  1  0.00000000  0.00000000  0.00000000  1.0
  Ti  Ti7  1  0.50000000  0.50000000  0.00000000  1.0
  O  O8  1  0.43421800  0.48729200  0.75999000  1.0
  O  O9  1  0.07359700  0.98494900  0.75113200  1.0
  O  O10  1  0.56578200  0.51270800  0.24001000  1.0
  O  O11  1  0.92640300  0.01505100  0.24886800  1.0
  O  O12  1  0.72166300  0.76335000  0.96681500  1.0
  O  O13  1  0.78816100  0.28851900  0.54134700  1.0
  O  O14  1  0.28835400  0.21227900  0.45974100  1.0
  O  O15  1  0.23739700  0.72165700  0.03357200  1.0
  O  O16  1  0.27833700  0.23665000  0.03318500  1.0
  O  O17  1  0.21183900  0.71148100  0.45865300  1.0
  O  O18  1  0.71164600  0.78772100  0.54025900  1.0
  O  O19  1  0.76260300  0.27834300  0.96642800  1.0
",2,triclinic
mp-1522546,-3.378543364000001,3.0694,BaCaSmNbO6,0.0723295046874987,"['Ba', 'Ca', 'Nb', 'O', 'Sm']","# generated using pymatgen
data_BaCaSmNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93838456
_cell_length_b   6.01274901
_cell_length_c   8.47797239
_cell_angle_alpha   90.56977011
_cell_angle_beta   90.54088151
_cell_angle_gamma   90.06114215
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaSmNbO6
_chemical_formula_sum   'Ba2 Ca2 Sm2 Nb2 O12'
_cell_volume   302.68595743
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99471148  0.96772675  0.74947637  1.0
  Ba  Ba1  1  0.00528852  0.03227325  0.25052363  1.0
  Ca  Ca2  1  0.50858768  0.45925641  0.74616668  1.0
  Ca  Ca3  1  0.49141232  0.54074359  0.25383332  1.0
  Sm  Sm4  1  0.50000000  0.00000000  0.00000000  1.0
  Sm  Sm5  1  0.00000000  0.50000000  0.50000000  1.0
  Nb  Nb6  1  0.00000000  0.50000000  0.00000000  1.0
  Nb  Nb7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.19355180  0.77055894  0.03914667  1.0
  O  O9  1  0.31883440  0.28206752  0.44381709  1.0
  O  O10  1  0.80644820  0.22944106  0.96085333  1.0
  O  O11  1  0.68116560  0.71793248  0.55618291  1.0
  O  O12  1  0.27434102  0.31146622  0.06101794  1.0
  O  O13  1  0.22584877  0.80660693  0.47111287  1.0
  O  O14  1  0.72565898  0.68853378  0.93898206  1.0
  O  O15  1  0.77415123  0.19339307  0.52888713  1.0
  O  O16  1  0.43434167  0.05854004  0.73211600  1.0
  O  O17  1  0.10725270  0.50032362  0.76894514  1.0
  O  O18  1  0.56565833  0.94145996  0.26788400  1.0
  O  O19  1  0.89274730  0.49967638  0.23105486  1.0
",2,triclinic
mp-756572,-1.7967793531372545,1.2661000000000002,LiVTe2WO12,0.0635660161029427,"['Li', 'O', 'Te', 'V', 'W']","# generated using pymatgen
data_LiVTe2WO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13804000
_cell_length_b   5.28614405
_cell_length_c   7.38880559
_cell_angle_alpha   87.22127849
_cell_angle_beta   89.85567489
_cell_angle_gamma   89.96391743
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVTe2WO12
_chemical_formula_sum   'Li1 V1 Te2 W1 O12'
_cell_volume   200.44643708
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49946000  0.05133100  0.28703700  1.0
  V  V1  1  0.49155200  0.49090700  0.50900700  1.0
  Te  Te2  1  0.50196600  0.49483700  0.99884600  1.0
  Te  Te3  1  0.99255700  0.99192200  0.49528500  1.0
  W  W4  1  0.00543100  0.99355600  0.99070200  1.0
  O  O5  1  0.69627100  0.79238600  0.43441000  1.0
  O  O6  1  0.89214900  0.98908900  0.74703200  1.0
  O  O7  1  0.68731000  0.17776600  0.05502500  1.0
  O  O8  1  0.78623400  0.28767500  0.43898100  1.0
  O  O9  1  0.19164300  0.30294400  0.93996400  1.0
  O  O10  1  0.60663900  0.48557800  0.74543100  1.0
  O  O11  1  0.39552000  0.49161000  0.24499800  1.0
  O  O12  1  0.81119000  0.68827400  0.04825500  1.0
  O  O13  1  0.20707300  0.68953300  0.54663200  1.0
  O  O14  1  0.31334700  0.80512800  0.94090600  1.0
  O  O15  1  0.11926100  0.99391200  0.24432800  1.0
  O  O16  1  0.30239600  0.18795300  0.54036000  1.0
",1,triclinic
mp-675325,-0.368334726796875,0.7128000000000001,Al(Ag3S2)3,0.0509028596874987,"['Ag', 'Al', 'S']","# generated using pymatgen
data_Al(Ag3S2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.67634600
_cell_length_b   7.79172757
_cell_length_c   7.93219893
_cell_angle_alpha   63.21588626
_cell_angle_beta   62.52017604
_cell_angle_gamma   61.26076419
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al(Ag3S2)3
_chemical_formula_sum   'Al1 Ag9 S6'
_cell_volume   352.74260861
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.52295400  0.47179100  0.50163700  1.0
  Ag  Ag1  1  0.45655800  0.02272800  0.48693200  1.0
  Ag  Ag2  1  0.01186900  0.46118700  0.04130600  1.0
  Ag  Ag3  1  0.02551300  0.05915700  0.41051300  1.0
  Ag  Ag4  1  0.05312600  0.40940200  0.49764800  1.0
  Ag  Ag5  1  0.82900200  0.77573400  0.25282700  1.0
  Ag  Ag6  1  0.25366700  0.77878900  0.14981900  1.0
  Ag  Ag7  1  0.28786400  0.14970200  0.84086700  1.0
  Ag  Ag8  1  0.10879900  0.83385300  0.78487200  1.0
  Ag  Ag9  1  0.69477600  0.41210600  0.94917200  1.0
  S  S10  1  0.27772300  0.24221800  0.22476300  1.0
  S  S11  1  0.61221600  0.61848000  0.16598900  1.0
  S  S12  1  0.64396100  0.12946700  0.60199400  1.0
  S  S13  1  0.64074700  0.61133100  0.60857400  1.0
  S  S14  1  0.16451700  0.59239100  0.62829400  1.0
  S  S15  1  0.97320800  0.04356600  0.99709200  1.0
",1,triclinic
mp-1218657,-2.819730730043104,1.865,Sr3LaMn2(WO6)2,0.0223964914122785,"['La', 'Mn', 'O', 'Sr', 'W']","# generated using pymatgen
data_Sr3LaMn2(WO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75328400
_cell_length_b   5.77732132
_cell_length_c   8.16739549
_cell_angle_alpha   90.03699915
_cell_angle_beta   90.05488681
_cell_angle_gamma   90.47354945
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3LaMn2(WO6)2
_chemical_formula_sum   'Sr3 La1 Mn2 W2 O12'
_cell_volume   271.46309460
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.01274500  0.03395100  0.24858600  1.0
  Sr  Sr1  1  0.49777800  0.52451200  0.24733200  1.0
  Sr  Sr2  1  0.99206000  0.96713900  0.75194900  1.0
  La  La3  1  0.50171600  0.46542100  0.75832200  1.0
  Mn  Mn4  1  0.99959300  0.49975800  0.49770900  1.0
  Mn  Mn5  1  0.50090300  0.99719900  0.00207700  1.0
  W  W6  1  0.00200300  0.50019400  0.00036300  1.0
  W  W7  1  0.49834900  0.99954300  0.50005900  1.0
  O  O8  1  0.76049600  0.20981000  0.54554800  1.0
  O  O9  1  0.27898900  0.29190800  0.03431700  1.0
  O  O10  1  0.23252900  0.79751400  0.46273800  1.0
  O  O11  1  0.71629600  0.70258500  0.95017000  1.0
  O  O12  1  0.30282200  0.26804800  0.46277500  1.0
  O  O13  1  0.79146500  0.23646900  0.94997600  1.0
  O  O14  1  0.69191600  0.72892400  0.54916300  1.0
  O  O15  1  0.19700900  0.77462700  0.03779100  1.0
  O  O16  1  0.92486000  0.48125400  0.24150000  1.0
  O  O17  1  0.42414500  0.02364800  0.73518600  1.0
  O  O18  1  0.09462200  0.51471000  0.75515500  1.0
  O  O19  1  0.57970400  0.98278500  0.26928400  1.0
",1,triclinic
mp-1571909,-2.4447217075,1.3565999999999998,Li3V5O12,0.0445418099999841,"['Li', 'O', 'V']","# generated using pymatgen
data_Li3V5O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64446714
_cell_length_b   6.91212853
_cell_length_c   6.91809999
_cell_angle_alpha   76.10806534
_cell_angle_beta   72.62379359
_cell_angle_gamma   72.63720007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V5O12
_chemical_formula_sum   'Li3 V5 O12'
_cell_volume   242.45624503
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.24993100  0.09086800  0.90885900  1.0
  Li  Li1  1  0.75026200  0.28524500  0.71444700  1.0
  Li  Li2  1  0.25039600  0.72522600  0.27482900  1.0
  V  V3  1  0.26572500  0.18079500  0.37476200  1.0
  V  V4  1  0.23435500  0.62518400  0.81888600  1.0
  V  V5  1  0.75013000  0.92721300  0.07310500  1.0
  V  V6  1  0.79688400  0.38579500  0.15854200  1.0
  V  V7  1  0.70393400  0.84124900  0.61442700  1.0
  O  O8  1  0.36019000  0.01705600  0.19554400  1.0
  O  O9  1  0.13970100  0.80397600  0.98331900  1.0
  O  O10  1  0.33097600  0.02907500  0.60069300  1.0
  O  O11  1  0.16871100  0.39925900  0.97112800  1.0
  O  O12  1  0.82944500  0.20314100  0.99840600  1.0
  O  O13  1  0.66989400  0.00138300  0.79678300  1.0
  O  O14  1  0.43649400  0.36914500  0.30874400  1.0
  O  O15  1  0.06383400  0.69084600  0.63059500  1.0
  O  O16  1  0.93025800  0.29212200  0.40618200  1.0
  O  O17  1  0.56955000  0.59350900  0.70805900  1.0
  O  O18  1  0.68481600  0.65292800  0.11533600  1.0
  O  O19  1  0.81451500  0.88598400  0.34735700  1.0
",1,triclinic
mp-1520670,-2.8104302495000004,1.7884000000000002,BaCaDyBiO6,0.0021089903750013,"['Ba', 'Bi', 'Ca', 'Dy', 'O']","# generated using pymatgen
data_BaCaDyBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97854816
_cell_length_b   6.05957177
_cell_length_c   8.54172893
_cell_angle_alpha   89.81955905
_cell_angle_beta   89.77953336
_cell_angle_gamma   89.93398353
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaDyBiO6
_chemical_formula_sum   'Ba2 Ca2 Dy2 Bi2 O12'
_cell_volume   309.44095998
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00543494  0.03306816  0.74972313  1.0
  Ba  Ba1  1  0.99456506  0.96693184  0.25027687  1.0
  Ca  Ca2  1  0.49067816  0.54077924  0.74824147  1.0
  Ca  Ca3  1  0.50932184  0.45922076  0.25175853  1.0
  Dy  Dy4  1  0.50000000  0.00000000  0.00000000  1.0
  Dy  Dy5  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi6  1  0.00000000  0.50000000  0.00000000  1.0
  Bi  Bi7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.79547347  0.21902025  0.03787748  1.0
  O  O9  1  0.69138748  0.70797087  0.44230089  1.0
  O  O10  1  0.20452653  0.78097975  0.96212252  1.0
  O  O11  1  0.30861252  0.29202913  0.55769911  1.0
  O  O12  1  0.71111245  0.69612768  0.06190579  1.0
  O  O13  1  0.78298987  0.20607140  0.46769831  1.0
  O  O14  1  0.28888755  0.30387232  0.93809421  1.0
  O  O15  1  0.21701013  0.79392860  0.53230169  1.0
  O  O16  1  0.56663791  0.93638286  0.74277503  1.0
  O  O17  1  0.88941284  0.49654403  0.75819833  1.0
  O  O18  1  0.43336209  0.06361714  0.25722497  1.0
  O  O19  1  0.11058716  0.50345597  0.24180167  1.0
",2,triclinic
mp-1246089,-1.036977727962963,0.0905,Sr4VN4,0.0543740497222229,"['N', 'Sr', 'V']","# generated using pymatgen
data_Sr4VN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15021583
_cell_length_b   6.40283834
_cell_length_c   9.41086063
_cell_angle_alpha   78.29641296
_cell_angle_beta   77.96278050
_cell_angle_gamma   75.99387224
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4VN4
_chemical_formula_sum   'Sr8 V2 N8'
_cell_volume   347.10166501
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.76123400  0.58517900  0.13069700  1.0
  Sr  Sr1  1  0.23876600  0.41482100  0.86930300  1.0
  Sr  Sr2  1  0.71138700  0.16003400  0.99127900  1.0
  Sr  Sr3  1  0.28861300  0.83996600  0.00872100  1.0
  Sr  Sr4  1  0.76642600  0.40286000  0.61443700  1.0
  Sr  Sr5  1  0.23357400  0.59714000  0.38556300  1.0
  Sr  Sr6  1  0.24330200  0.94596200  0.62466800  1.0
  Sr  Sr7  1  0.75669800  0.05403800  0.37533200  1.0
  V  V8  1  0.75672100  0.80846900  0.76970600  1.0
  V  V9  1  0.24327900  0.19153100  0.23029400  1.0
  N  N10  1  0.90512100  0.76739400  0.58341300  1.0
  N  N11  1  0.09487900  0.23260600  0.41658700  1.0
  N  N12  1  0.97065200  0.81347800  0.88306900  1.0
  N  N13  1  0.02934800  0.18652200  0.11693100  1.0
  N  N14  1  0.62789000  0.57415200  0.84722500  1.0
  N  N15  1  0.37211000  0.42584800  0.15277500  1.0
  N  N16  1  0.46871900  0.93843200  0.21854900  1.0
  N  N17  1  0.53128100  0.06156800  0.78145100  1.0
",2,triclinic
mp-1288479,-2.5745161035,0.6738999999999997,LaCoO3,0.0304298195000001,"['Co', 'La', 'O']","# generated using pymatgen
data_LaCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54780225
_cell_length_b   5.55835292
_cell_length_c   9.41033325
_cell_angle_alpha   72.73082936
_cell_angle_beta   73.06530310
_cell_angle_gamma   60.68547882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCoO3
_chemical_formula_sum   'La4 Co4 O12'
_cell_volume   237.87742771
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.88135400  0.87215600  0.87556200  1.0
  La  La1  1  0.36755300  0.37818800  0.37304600  1.0
  La  La2  1  0.62744600  0.62213500  0.62539500  1.0
  La  La3  1  0.12633500  0.12389000  0.12719400  1.0
  Co  Co4  1  0.50476100  0.49561100  0.99952300  1.0
  Co  Co5  1  0.25445600  0.24833700  0.75055600  1.0
  Co  Co6  1  0.99553400  0.00165000  0.50333100  1.0
  Co  Co7  1  0.74512300  0.75122700  0.24846900  1.0
  O  O8  1  0.63472200  0.06202900  0.61873500  1.0
  O  O9  1  0.14657200  0.55161000  0.11948000  1.0
  O  O10  1  0.86513100  0.43997400  0.88167100  1.0
  O  O11  1  0.34836400  0.95208400  0.37406400  1.0
  O  O12  1  0.19016200  0.62711300  0.62932000  1.0
  O  O13  1  0.69454800  0.12388700  0.12679600  1.0
  O  O14  1  0.32293000  0.86113900  0.87519100  1.0
  O  O15  1  0.80415000  0.38816900  0.36803600  1.0
  O  O16  1  0.55658700  0.69335100  0.12306200  1.0
  O  O17  1  0.05513800  0.19628500  0.62717000  1.0
  O  O18  1  0.93035500  0.80296300  0.37444500  1.0
  O  O19  1  0.44878700  0.30820100  0.87895600  1.0
",1,triclinic
mp-754830,-2.2157902030603456,0.0,Mn6O7F5,0.0744125179861141,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67097100
_cell_length_b   5.61875789
_cell_length_c   7.72329965
_cell_angle_alpha   85.77222850
_cell_angle_beta   88.94257971
_cell_angle_gamma   88.14898234
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O7F5
_chemical_formula_sum   'Mn6 O7 F5'
_cell_volume   202.01510352
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50048500  0.50063600  0.99957700  1.0
  Mn  Mn1  1  0.53703900  0.84256100  0.65785500  1.0
  Mn  Mn2  1  0.47835200  0.17027100  0.34813100  1.0
  Mn  Mn3  1  0.00803500  0.32810100  0.68628500  1.0
  Mn  Mn4  1  0.98505900  0.66071100  0.31932400  1.0
  Mn  Mn5  1  0.98638200  0.99642800  0.99051700  1.0
  O  O6  1  0.80672600  0.04545400  0.77039500  1.0
  O  O7  1  0.80649000  0.70825000  0.09097400  1.0
  O  O8  1  0.69532600  0.53887200  0.76529200  1.0
  O  O9  1  0.69364700  0.87221800  0.42808900  1.0
  O  O10  1  0.30132300  0.12284400  0.57368300  1.0
  O  O11  1  0.30662500  0.46537500  0.23548500  1.0
  O  O12  1  0.18341600  0.29266200  0.90434600  1.0
  F  F13  1  0.81658300  0.35719600  0.45410400  1.0
  F  F14  1  0.69695100  0.19486700  0.12356700  1.0
  F  F15  1  0.30981600  0.80849800  0.87905200  1.0
  F  F16  1  0.18904200  0.62530500  0.56224700  1.0
  F  F17  1  0.19870300  0.96974700  0.21107700  1.0
",1,triclinic
