material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number,crystal_system
mp-1245490,-0.953910116111112,0.1661000000000001,Ba4VN4,0.0330881352777785,"['Ba', 'N', 'V']","# generated using pymatgen
data_Ba4VN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.77985781
_cell_length_b   7.28834410
_cell_length_c   9.96647201
_cell_angle_alpha   69.07744594
_cell_angle_beta   75.35387066
_cell_angle_gamma   69.31150332
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba4VN4
_chemical_formula_sum   'Ba8 V2 N8'
_cell_volume   425.79974022
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.38942900  0.19743400  0.85492800  1.0
  Ba  Ba1  1  0.61057100  0.80256600  0.14507200  1.0
  Ba  Ba2  1  0.82680500  0.32021100  0.97280000  1.0
  Ba  Ba3  1  0.17319500  0.67978900  0.02720000  1.0
  Ba  Ba4  1  0.58947700  0.20436600  0.34379000  1.0
  Ba  Ba5  1  0.41052300  0.79563400  0.65621000  1.0
  Ba  Ba6  1  0.08735100  0.74500600  0.44476300  1.0
  Ba  Ba7  1  0.91264900  0.25499400  0.55523700  1.0
  V  V8  1  0.17754700  0.18423400  0.21835300  1.0
  V  V9  1  0.82245300  0.81576600  0.78164700  1.0
  N  N10  1  0.24531400  0.05296100  0.40570600  1.0
  N  N11  1  0.75468600  0.94703900  0.59429400  1.0
  N  N12  1  0.14242500  0.99356600  0.15217600  1.0
  N  N13  1  0.85757500  0.00643400  0.84782400  1.0
  N  N14  1  0.41331200  0.26157200  0.10433400  1.0
  N  N15  1  0.58668800  0.73842800  0.89566600  1.0
  N  N16  1  0.06186300  0.59693000  0.78522000  1.0
  N  N17  1  0.93813700  0.40307000  0.21478000  1.0
",2,triclinic
mp-779959,-1.495813812000001,0.0,Li3Co2(NiO4)2,0.0201220756666709,"['Co', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li3Co2(NiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67934822
_cell_length_b   5.73801610
_cell_length_c   5.76960815
_cell_angle_alpha   60.55324919
_cell_angle_beta   60.77621130
_cell_angle_gamma   61.05698379
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2(NiO4)2
_chemical_formula_sum   'Li3 Co2 Ni2 O8'
_cell_volume   135.33136693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li1  1  0.00000000  0.50000000  0.50000000  1.0
  Li  Li2  1  0.50000000  0.00000000  0.50000000  1.0
  Co  Co3  1  0.00000000  0.00000000  0.00000000  1.0
  Co  Co4  1  0.50000000  0.00000000  0.00000000  1.0
  Ni  Ni5  1  0.00000000  0.50000000  0.00000000  1.0
  Ni  Ni6  1  0.00000000  0.00000000  0.50000000  1.0
  O  O7  1  0.79137500  0.22382700  0.23139000  1.0
  O  O8  1  0.24394400  0.77978100  0.21659000  1.0
  O  O9  1  0.25478100  0.22525000  0.24253700  1.0
  O  O10  1  0.75881800  0.77609100  0.21213100  1.0
  O  O11  1  0.24118200  0.22390900  0.78786900  1.0
  O  O12  1  0.74521900  0.77475000  0.75746300  1.0
  O  O13  1  0.75605600  0.22021900  0.78341000  1.0
  O  O14  1  0.20862500  0.77617300  0.76861000  1.0
",2,triclinic
mp-1516652,-2.5798657895,0.0,BaCaEuBiO6,0.019920702020836,"['Ba', 'Bi', 'Ca', 'Eu', 'O']","# generated using pymatgen
data_BaCaEuBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02730175
_cell_length_b   6.13530116
_cell_length_c   8.62200596
_cell_angle_alpha   90.32065232
_cell_angle_beta   90.31359722
_cell_angle_gamma   90.08816197
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCaEuBiO6
_chemical_formula_sum   'Ba2 Ca2 Eu2 Bi2 O12'
_cell_volume   318.82568223
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99393647  0.96057078  0.74933708  1.0
  Ba  Ba1  1  0.00606353  0.03942922  0.25066292  1.0
  Ca  Ca2  1  0.51102394  0.45267342  0.74804692  1.0
  Ca  Ca3  1  0.48897606  0.54732658  0.25195308  1.0
  Eu  Eu4  1  0.50000000  0.00000000  0.00000000  1.0
  Eu  Eu5  1  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi6  1  0.00000000  0.50000000  0.00000000  1.0
  Bi  Bi7  1  0.50000000  0.00000000  0.50000000  1.0
  O  O8  1  0.19920031  0.78127032  0.04584055  1.0
  O  O9  1  0.31462420  0.29182440  0.44158774  1.0
  O  O10  1  0.80079969  0.21872968  0.95415945  1.0
  O  O11  1  0.68537580  0.70817560  0.55841226  1.0
  O  O12  1  0.28886384  0.31065138  0.06437093  1.0
  O  O13  1  0.21679257  0.79639231  0.46079599  1.0
  O  O14  1  0.71113616  0.68934862  0.93562907  1.0
  O  O15  1  0.78320743  0.20360769  0.53920401  1.0
  O  O16  1  0.42729223  0.06353739  0.74046007  1.0
  O  O17  1  0.11950094  0.51050242  0.76168829  1.0
  O  O18  1  0.57270777  0.93646261  0.25953993  1.0
  O  O19  1  0.88049906  0.48949758  0.23831171  1.0
",2,triclinic
mp-758567,-2.397428894000001,0.2125999999999999,Li3Co2(SiO4)2,0.0641371326666657,"['Co', 'Li', 'O', 'Si']","# generated using pymatgen
data_Li3Co2(SiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.01471900
_cell_length_b   5.53271863
_cell_length_c   6.13203652
_cell_angle_alpha   89.80843797
_cell_angle_beta   89.83775614
_cell_angle_gamma   89.66312358
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co2(SiO4)2
_chemical_formula_sum   'Li3 Co2 Si2 O8'
_cell_volume   170.12896823
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49128800  0.34192900  0.24752800  1.0
  Li  Li1  1  0.49105600  0.33660400  0.75071100  1.0
  Li  Li2  1  0.99978000  0.66696600  0.75349500  1.0
  Co  Co3  1  0.50132600  0.83948200  0.00586100  1.0
  Co  Co4  1  0.99301300  0.15857600  0.49627000  1.0
  Si  Si5  1  0.00183400  0.16046300  0.99607800  1.0
  Si  Si6  1  0.49840900  0.83038000  0.50217900  1.0
  O  O7  1  0.88772300  0.88657800  0.97778200  1.0
  O  O8  1  0.33000700  0.16968900  0.99867200  1.0
  O  O9  1  0.88790800  0.28538800  0.22470200  1.0
  O  O10  1  0.42543600  0.68261300  0.28299400  1.0
  O  O11  1  0.82693900  0.86110800  0.52057900  1.0
  O  O12  1  0.37433500  0.11491700  0.50038700  1.0
  O  O13  1  0.39554100  0.68261900  0.72110100  1.0
  O  O14  1  0.90147400  0.31545400  0.77221100  1.0
",1,triclinic
mp-754688,-2.478870330043859,1.0733,Li4Co3OF11,0.0513008127631611,"['Co', 'F', 'Li', 'O']","# generated using pymatgen
data_Li4Co3OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74959600
_cell_length_b   5.90716807
_cell_length_c   6.30195647
_cell_angle_alpha   100.49297905
_cell_angle_beta   100.76144432
_cell_angle_gamma   97.62970217
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Co3OF11
_chemical_formula_sum   'Li4 Co3 O1 F11'
_cell_volume   203.65319471
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12406900  0.33777000  0.56787200  1.0
  Li  Li1  1  0.59930600  0.15201400  0.32412100  1.0
  Li  Li2  1  0.85158900  0.64412800  0.39834000  1.0
  Li  Li3  1  0.32124000  0.60362700  0.14754300  1.0
  Co  Co4  1  0.69033500  0.37963200  0.86605200  1.0
  Co  Co5  1  0.00141200  0.00678000  0.00970600  1.0
  Co  Co6  1  0.41173400  0.85738800  0.65785300  1.0
  O  O7  1  0.68100100  0.05929500  0.86954300  1.0
  F  F8  1  0.08567000  0.32305300  0.96661800  1.0
  F  F9  1  0.38884700  0.17317100  0.58845400  1.0
  F  F10  1  0.43225200  0.59007400  0.80708300  1.0
  F  F11  1  0.93271900  0.10338600  0.28946400  1.0
  F  F12  1  0.80644700  0.41061400  0.59906200  1.0
  F  F13  1  0.18349900  0.60286000  0.41539800  1.0
  F  F14  1  0.09290000  0.88991700  0.72502000  1.0
  F  F15  1  0.59143100  0.41410100  0.15977600  1.0
  F  F16  1  0.60390900  0.82180300  0.45062500  1.0
  F  F17  1  0.88629100  0.68197200  0.03012700  1.0
  F  F18  1  0.31534900  0.94841600  0.12734100  1.0
",1,triclinic
mp-849280,-2.3905018093333337,0.4900000000000002,Li3V2Cr2O8,0.0711982350625062,"['Cr', 'Li', 'O', 'V']","# generated using pymatgen
data_Li3V2Cr2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83814158
_cell_length_b   5.84815882
_cell_length_c   5.87241853
_cell_angle_alpha   89.84097242
_cell_angle_beta   119.57333426
_cell_angle_gamma   119.63830835
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V2Cr2O8
_chemical_formula_sum   'Li3 V2 Cr2 O8'
_cell_volume   143.63507299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1.0
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1.0
  Li  Li2  1  0.00000000  0.50000000  0.50000000  1.0
  V  V3  1  0.50000000  0.00000000  0.50000000  1.0
  V  V4  1  0.00000000  0.00000000  0.50000000  1.0
  Cr  Cr5  1  0.50000000  0.50000000  0.50000000  1.0
  Cr  Cr6  1  0.00000000  0.00000000  0.00000000  1.0
  O  O7  1  0.02880300  0.24763900  0.26650100  1.0
  O  O8  1  0.52004100  0.75939700  0.28014600  1.0
  O  O9  1  0.47875000  0.24085400  0.26118500  1.0
  O  O10  1  0.01617200  0.77180100  0.25815700  1.0
  O  O11  1  0.98382800  0.22819900  0.74184300  1.0
  O  O12  1  0.52125000  0.75914600  0.73881500  1.0
  O  O13  1  0.47995900  0.24060300  0.71985400  1.0
  O  O14  1  0.97119700  0.75236100  0.73349900  1.0
",2,triclinic
mp-559417,-3.143332962916665,4.377000000000001,LaB2ClO4,0.0,"['B', 'Cl', 'La', 'O']","# generated using pymatgen
data_LaB2ClO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26681700
_cell_length_b   6.66958168
_cell_length_c   8.26601211
_cell_angle_alpha   98.07178974
_cell_angle_beta   89.28994773
_cell_angle_gamma   107.84470496
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaB2ClO4
_chemical_formula_sum   'La2 B4 Cl2 O8'
_cell_volume   221.58076787
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.78871800  0.03284700  0.77787800  1.0
  La  La1  1  0.21128200  0.96715300  0.22212200  1.0
  B  B2  1  0.83517900  0.34990400  0.14737600  1.0
  B  B3  1  0.56153300  0.43726700  0.80715100  1.0
  B  B4  1  0.16482100  0.65009600  0.85262400  1.0
  B  B5  1  0.43846700  0.56273300  0.19284900  1.0
  Cl  Cl6  1  0.85227500  0.20023000  0.45674100  1.0
  Cl  Cl7  1  0.14772500  0.79977000  0.54325900  1.0
  O  O8  1  0.10079100  0.53507000  0.17700600  1.0
  O  O9  1  0.52459100  0.37561700  0.18158400  1.0
  O  O10  1  0.36528700  0.23622500  0.79177600  1.0
  O  O11  1  0.47540900  0.62438300  0.81841600  1.0
  O  O12  1  0.63471300  0.76377500  0.20822400  1.0
  O  O13  1  0.89920900  0.46493000  0.82299400  1.0
  O  O14  1  0.16105600  0.84559700  0.92020100  1.0
  O  O15  1  0.83894400  0.15440300  0.07979900  1.0
",2,triclinic
mp-1172967,-1.2099599840476185,0.0,Li(NiO2)2,0.0130582862500032,"['Li', 'Ni', 'O']","# generated using pymatgen
data_Li(NiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64229800
_cell_length_b   5.68465911
_cell_length_c   5.74964323
_cell_angle_alpha   91.98555669
_cell_angle_beta   118.98836523
_cell_angle_gamma   118.47304405
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(NiO2)2
_chemical_formula_sum   'Li2 Ni4 O8'
_cell_volume   133.06627847
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75652400  0.63443300  0.86934100  1.0
  Li  Li1  1  0.24347600  0.36556700  0.13065900  1.0
  Ni  Ni2  1  0.00000000  0.50000000  0.50000000  1.0
  Ni  Ni3  1  0.50000000  0.00000000  0.50000000  1.0
  Ni  Ni4  1  0.00000000  0.00000000  0.50000000  1.0
  Ni  Ni5  1  0.50000000  0.00000000  0.00000000  1.0
  O  O6  1  0.03742900  0.77065400  0.29194500  1.0
  O  O7  1  0.53933700  0.78123200  0.28541700  1.0
  O  O8  1  0.96257100  0.22934600  0.70805500  1.0
  O  O9  1  0.02862000  0.76978400  0.72776400  1.0
  O  O10  1  0.46066300  0.21876800  0.71458300  1.0
  O  O11  1  0.50110300  0.21187000  0.25669200  1.0
  O  O12  1  0.97138000  0.23021600  0.27223600  1.0
  O  O13  1  0.49889700  0.78813000  0.74330800  1.0
",2,triclinic
mp-776460,-2.209881925166666,1.4601000000000002,Li4Fe(WO4)3,0.043587492499995,"['Fe', 'Li', 'O', 'W']","# generated using pymatgen
data_Li4Fe(WO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18761200
_cell_length_b   5.48533955
_cell_length_c   7.52931099
_cell_angle_alpha   94.22860680
_cell_angle_beta   90.25481156
_cell_angle_gamma   90.11238059
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe(WO4)3
_chemical_formula_sum   'Li4 Fe1 W3 O12'
_cell_volume   213.66675005
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99835700  0.55354400  0.69894600  1.0
  Li  Li1  1  0.49905400  0.08144600  0.22905700  1.0
  Li  Li2  1  0.00329300  0.50748100  0.25674500  1.0
  Li  Li3  1  0.49421500  0.08483100  0.69771300  1.0
  Fe  Fe4  1  0.50164400  0.50821300  0.49960700  1.0
  W  W5  1  0.99691000  0.99921200  0.99527000  1.0
  W  W6  1  0.00412800  0.99898000  0.49503900  1.0
  W  W7  1  0.49827800  0.50447900  0.99994600  1.0
  O  O8  1  0.29717800  0.80782400  0.56389700  1.0
  O  O9  1  0.11721100  0.99124200  0.24741600  1.0
  O  O10  1  0.31902100  0.18461800  0.94274000  1.0
  O  O11  1  0.19481900  0.28958800  0.56350200  1.0
  O  O12  1  0.80398600  0.30980700  0.06979200  1.0
  O  O13  1  0.38205100  0.48198300  0.24402700  1.0
  O  O14  1  0.61919600  0.48759500  0.76133800  1.0
  O  O15  1  0.18758200  0.67706900  0.93994400  1.0
  O  O16  1  0.82198500  0.69064600  0.45296200  1.0
  O  O17  1  0.68234700  0.80629000  0.06823300  1.0
  O  O18  1  0.87935700  0.99617900  0.75336900  1.0
  O  O19  1  0.69938800  0.18137600  0.44925400  1.0
",1,triclinic
mp-556418,-1.903836841875,3.9834,AlSCl3O2,0.0,"['Al', 'Cl', 'O', 'S']","# generated using pymatgen
data_AlSCl3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48670700
_cell_length_b   7.78822994
_cell_length_c   8.08295141
_cell_angle_alpha   93.40808816
_cell_angle_beta   106.13207503
_cell_angle_gamma   109.94212785
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSCl3O2
_chemical_formula_sum   'Al2 S2 Cl6 O4'
_cell_volume   363.33262247
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.70290200  0.19553300  0.84518600  1.0
  Al  Al1  1  0.29709800  0.80446700  0.15481400  1.0
  S  S2  1  0.38955700  0.76426900  0.77802200  1.0
  S  S3  1  0.61044300  0.23573100  0.22197800  1.0
  Cl  Cl4  1  0.93571000  0.72299200  0.09134900  1.0
  Cl  Cl5  1  0.08401700  0.79796900  0.64124600  1.0
  Cl  Cl6  1  0.06429000  0.27700800  0.90865100  1.0
  Cl  Cl7  1  0.45819500  0.67857100  0.34691400  1.0
  Cl  Cl8  1  0.91598300  0.20203100  0.35875400  1.0
  Cl  Cl9  1  0.54180500  0.32142900  0.65308600  1.0
  O  O10  1  0.57747400  0.94439900  0.77570900  1.0
  O  O11  1  0.61962100  0.23103400  0.03656000  1.0
  O  O12  1  0.38037900  0.76896600  0.96344000  1.0
  O  O13  1  0.42252600  0.05560100  0.22429100  1.0
",2,triclinic
mp-1216992,-1.9827759120588235,2.4318,V2Bi4O11,0.0184704988235306,"['Bi', 'O', 'V']","# generated using pymatgen
data_V2Bi4O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67028874
_cell_length_b   5.80347656
_cell_length_c   8.18297975
_cell_angle_alpha   70.50913880
_cell_angle_beta   87.46233248
_cell_angle_gamma   88.20221094
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2Bi4O11
_chemical_formula_sum   'V2 Bi4 O11'
_cell_volume   253.56095762
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.47217100  0.50868900  0.99695200  1.0
  V  V1  1  0.03520100  0.94755800  0.97453700  1.0
  Bi  Bi2  1  0.98605300  0.63417900  0.63418100  1.0
  Bi  Bi3  1  0.02706900  0.26445700  0.33831200  1.0
  Bi  Bi4  1  0.51901000  0.19407800  0.65702700  1.0
  Bi  Bi5  1  0.53330500  0.84887900  0.31127700  1.0
  O  O6  1  0.75462500  0.48684700  0.47299100  1.0
  O  O7  1  0.23329700  0.94284200  0.49125300  1.0
  O  O8  1  0.74872000  0.96801200  0.48959300  1.0
  O  O9  1  0.24018300  0.45484800  0.48932100  1.0
  O  O10  1  0.66856100  0.70345100  0.02318700  1.0
  O  O11  1  0.17428400  0.64287100  0.98934400  1.0
  O  O12  1  0.90522000  0.98649900  0.16282700  1.0
  O  O13  1  0.29006800  0.10098300  0.95308300  1.0
  O  O14  1  0.55951600  0.48412300  0.79403400  1.0
  O  O15  1  0.46437400  0.27070700  0.19797200  1.0
  O  O16  1  0.90574400  0.09738000  0.77890600  1.0
",1,triclinic
mp-1176656,-2.0225606220279144,1.2177000000000002,LiMn2O4,0.0457359354761912,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95583918
_cell_length_b   5.13003831
_cell_length_c   5.20771099
_cell_angle_alpha   108.34193802
_cell_angle_beta   90.37000340
_cell_angle_gamma   93.52767855
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2O4
_chemical_formula_sum   'Li1 Mn2 O4'
_cell_volume   74.78575201
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.50000000  1.0
  Mn  Mn1  1  0.00000000  0.00000000  0.00000000  1.0
  Mn  Mn2  1  0.50000000  0.50000000  0.00000000  1.0
  O  O3  1  0.03916400  0.23818100  0.78109300  1.0
  O  O4  1  0.96083600  0.76181900  0.21890700  1.0
  O  O5  1  0.52343000  0.22048700  0.20034800  1.0
  O  O6  1  0.47657000  0.77951300  0.79965200  1.0
",2,triclinic
mp-763609,-2.0622595375257107,0.7011000000000003,Li4Mn5O10,0.0700676963157738,"['Li', 'Mn', 'O']","# generated using pymatgen
data_Li4Mn5O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19379300
_cell_length_b   5.23620470
_cell_length_c   7.98751745
_cell_angle_alpha   108.13991098
_cell_angle_beta   89.29211256
_cell_angle_gamma   93.46978021
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Mn5O10
_chemical_formula_sum   'Li4 Mn5 O10'
_cell_volume   206.04703668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.56497500  0.87420700  0.20296000  1.0
  Li  Li1  1  0.42683900  0.30970500  0.20854600  1.0
  Li  Li2  1  0.41782100  0.47473600  0.58920000  1.0
  Li  Li3  1  0.42523600  0.07668800  0.80056400  1.0
  Mn  Mn4  1  0.99971900  0.00534000  0.00529900  1.0
  Mn  Mn5  1  0.00992600  0.59146200  0.19893700  1.0
  Mn  Mn6  1  0.97391100  0.80194400  0.59511800  1.0
  Mn  Mn7  1  0.98405000  0.19957900  0.39862800  1.0
  Mn  Mn8  1  0.98054900  0.40893000  0.80108800  1.0
  O  O9  1  0.81815300  0.66409800  0.01027900  1.0
  O  O10  1  0.20834800  0.97823400  0.21040700  1.0
  O  O11  1  0.80693200  0.85408400  0.39023900  1.0
  O  O12  1  0.21067700  0.32986100  0.01506000  1.0
  O  O13  1  0.77001600  0.22822400  0.21725100  1.0
  O  O14  1  0.19789400  0.51145200  0.38661600  1.0
  O  O15  1  0.78293200  0.45249100  0.57505600  1.0
  O  O16  1  0.19102400  0.72893000  0.76936600  1.0
  O  O17  1  0.17896000  0.15957000  0.60645900  1.0
  O  O18  1  0.79276000  0.08382200  0.81891200  1.0
",1,triclinic
mp-36577,-0.9530255055952382,1.6310999999999998,Sr(AsS2)2,0.0379958325000018,"['As', 'S', 'Sr']","# generated using pymatgen
data_Sr(AsS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87804000
_cell_length_b   5.99903222
_cell_length_c   6.00892944
_cell_angle_alpha   103.05654204
_cell_angle_beta   92.79794922
_cell_angle_gamma   106.71020084
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(AsS2)2
_chemical_formula_sum   'Sr1 As2 S4'
_cell_volume   196.22049444
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.80449700  0.54535600  0.26573300  1.0
  As  As1  1  0.53549900  0.97691600  0.54732800  1.0
  As  As2  1  0.22912900  0.43923900  0.73662800  1.0
  S  S3  1  0.85280100  0.46177200  0.75495700  1.0
  S  S4  1  0.61202100  0.99886300  0.19614700  1.0
  S  S5  1  0.30739200  0.54393900  0.39204800  1.0
  S  S6  1  0.15866100  0.03391600  0.60716000  1.0
",1,triclinic
mp-25416,-2.519510336770832,3.1097,LiPWO4F,0.0545310954687572,"['F', 'Li', 'O', 'P', 'W']","# generated using pymatgen
data_LiPWO4F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28562200
_cell_length_b   5.63568460
_cell_length_c   7.67367708
_cell_angle_alpha   106.77923687
_cell_angle_beta   108.12026302
_cell_angle_gamma   97.31728071
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPWO4F
_chemical_formula_sum   'Li2 P2 W2 O8 F2'
_cell_volume   201.98882979
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.27167600  0.60029200  0.17104000  1.0
  Li  Li1  1  0.72832400  0.39970800  0.82896000  1.0
  P  P2  1  0.31772500  0.63214700  0.76770500  1.0
  P  P3  1  0.68227500  0.36785300  0.23229500  1.0
  W  W4  1  0.00000000  0.00000000  0.00000000  1.0
  W  W5  1  0.00000000  0.00000000  0.50000000  1.0
  O  O6  1  0.38386400  0.25573400  0.08259300  1.0
  O  O7  1  0.68540600  0.65132500  0.33001200  1.0
  O  O8  1  0.31459400  0.34867500  0.66998800  1.0
  O  O9  1  0.75525100  0.22793500  0.37746000  1.0
  O  O10  1  0.61613600  0.74426600  0.91740700  1.0
  O  O11  1  0.24474900  0.77206500  0.62254000  1.0
  O  O12  1  0.88096000  0.35157000  0.11424400  1.0
  O  O13  1  0.11904000  0.64843000  0.88575600  1.0
  F  F14  1  0.15216100  0.91615700  0.26445500  1.0
  F  F15  1  0.84783900  0.08384300  0.73554500  1.0
",2,triclinic
